영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-11-19,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,30,0.6333333,11,0,0,2,-0.6486295610349818,0.7611042586607742,47,0.0,0.0,0.0,0.0,0.0,0.0,30.8,48.199585060454616,154.0,31.714285714285715,40.454560046692244,222.0,0.0,0.0,0.0,44.0,110.0,50.0,18.0,21.19695689342916,-0.7645178035813935,0.0,74.00000000000003,47.0,-0.7839483334816415,3,3.0,614,10.571428571428571,22.75856719902158,74,0,61,10.571428571428571,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-20,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,30,0.6666667,10,0,0,2,-0.6354323008901775,0.7721565844991641,47,0.0,0.0,0.0,0.0,0.0,0.0,8.8,19.677398201998145,44.0,29.142857142857142,42.01360323922309,204.0,0.0,0.0,0.0,0.0,44.0,110.0,50.0,15.89771767007187,-0.8936142921447754,0.0,74.00000000000003,47.0,-0.6936528696019357,4,4.0,614,10.571428571428571,22.75856719902158,74,0,61,10.571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-21,느티나무 셀프BBQ_BBQ55(단체),61,느티나무,셀프BBQ_BBQ55(단체),0,30,0.7,9,0,0,2,-0.622046748440868,0.7829801036770624,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,42.12679274127887,154.0,0.0,0.0,0.0,0.0,0.0,44.0,110.0,11.923288252553903,-0.7764970380432752,0.0,70.40000000000002,22.0,-0.5222329554703997,5,5.0,675,10.571428571428571,22.75856719902158,74,0,61,10.571428571428571,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-22,느티나무 셀프BBQ_BBQ55(단체),13,느티나무,셀프BBQ_BBQ55(단체),0,30,0.73333335,8,0,0,3,-0.6084768701151264,0.7935716089521472,47,30.5,43.1335136523794,61.0,20.333333333333332,35.21836642056723,61.0,12.2,27.280029325497427,61.0,15.0,26.083200212652834,105.0,61.0,0.0,0.0,0.0,0.0,0.0,44.0,24.192466189415427,0.03433622632707868,0.0,50.800000000000004,22.0,1.7635872079108765,0,0.0,688,10.571428571428571,22.75856719902158,74,0,61,10.571428571428571,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,30,0.76666665,7,0,0,3,-0.594726686960764,0.8039279618328208,47,37.0,33.94112549695428,74.0,24.666666666666668,32.12994449626917,74.0,14.8,26.43293400286846,74.0,10.571428571428571,22.758567199021567,74.0,13.0,61.0,0.0,0.0,0.0,0.0,0.0,21.39434964206157,0.577551471943758,0.0,32.20000000000002,6.5,0.1067102028270758,0,0.0,688,10.571428571428571,22.75856719902158,74,0,61,10.571428571428571,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-24,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,30,0.8,6,0,0,3,-0.5808002734538013,0.8140460935082175,47,6.5,9.192388155425117,13.0,24.666666666666668,32.12994449626917,74.0,14.8,26.43293400286846,74.0,10.571428571428571,22.758567199021567,74.0,0.0,13.0,61.0,0.0,0.0,0.0,0.0,16.045762231546178,0.335901708019023,0.0,32.20000000000002,6.5,-0.4645032358355064,1,1.0,688,10.571428571428571,22.75856719902158,74,0,61,10.571428571428571,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-25,느티나무 셀프BBQ_BBQ55(단체),30,느티나무,셀프BBQ_BBQ55(단체),0,30,0.8333333,5,0,0,3,-0.5667017562911184,0.8239230057575536,48,0.0,0.0,0.0,4.333333333333333,7.505553499465525,13.0,14.8,26.43293400286846,74.0,10.571428571428571,22.758567199021567,74.0,0.0,0.0,13.0,61.0,0.0,0.0,0.0,12.034321673659633,0.09425208033347617,0.0,32.20000000000002,6.5,-0.4645032358355064,2,2.0,718,15.5,17.478558292948534,93,0,38,10.571428571428571,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-26,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,30,0.8666667,4,0,0,3,-0.5524353131676203,0.8335557718385695,48,15.0,21.213203435596427,30.0,10.0,17.32050807568893,30.0,20.8,25.626158510397136,104.0,14.857142857142858,23.255311733226094,104.0,30.0,0.0,0.0,13.0,61.0,0.0,0.0,16.525741255244725,0.22052965358811982,0.0,42.40000000000001,21.5,0.6511568911830518,0,0.0,718,15.5,17.478558292948534,93,0,38,15.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-27,느티나무 셀프BBQ_BBQ55(단체),38,느티나무,셀프BBQ_BBQ55(단체),0,30,0.9,3,0,0,3,-0.5380051715382992,0.8429415373547832,48,15.0,21.213203435596427,30.0,10.0,17.32050807568893,30.0,8.6,13.221195104830711,43.0,14.857142857142858,23.255311733226094,104.0,0.0,30.0,0.0,0.0,13.0,61.0,0.0,12.394305941433544,-0.1437624911872708,0.0,42.40000000000001,21.5,-0.6388709121041263,1,1.0,756,15.5,17.478558292948534,93,0,38,15.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-28,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,30,0.93333334,2,0,0,3,-0.5234156073655503,0.8520775211013093,48,19.0,26.870057685088806,38.0,22.666666666666668,20.03330560175574,68.0,13.6,18.836135484753754,68.0,20.285714285714285,23.641166678164627,142.0,38.0,0.0,30.0,0.0,0.0,13.0,61.0,18.795729456075158,-0.11553016974001515,0.0,47.20000000000001,34.0,0.7492982561367695,0,0.0,756,15.5,17.478558292948534,93,0,38,15.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-29,느티나무 셀프BBQ_BBQ55(단체),25,느티나무,셀프BBQ_BBQ55(단체),0,30,0.96666664,1,0,0,4,-0.5086709438521042,0.8609610158889945,48,19.0,26.870057685088806,38.0,12.666666666666666,21.9393102292059,38.0,13.6,18.836135484753754,68.0,11.571428571428571,16.20552521885814,81.0,0.0,38.0,0.0,30.0,0.0,0.0,13.0,14.096797092056368,-0.021073185667699695,0.0,33.2,21.5,-0.714042136932466,1,1.0,781,15.5,17.478558292948534,93,0,38,15.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,30,1.0,0,0,1,4,-0.49377555015997737,0.8695893893466109,48,12.5,17.67766952966369,25.0,21.0,19.313207915828087,63.0,18.6,17.601136326953426,93.0,13.285714285714286,16.99719864874096,93.0,25.0,0.0,38.0,0.0,30.0,0.0,0.0,16.822597819042276,0.35728088690310106,0.0,33.2,27.5,0.6891891580007081,0,0.0,781,15.5,17.478558292948534,93,0,38,15.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-03,"느티나무 셀프BBQ_대여료 30,000원",17,느티나무,"셀프BBQ_대여료 30,000원",1,30,0.1,27,0,0,0,-0.8311706263658079,0.5560174366570446,44,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,17,17.0,,17,17,17,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-04,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.13333334,26,0,0,0,-0.8214765533024145,0.5702422926917867,45,17.0,,17.0,17.0,,17.0,17.0,,17.0,17.0,,17.0,17.0,,,,,,,17.0,,17.0,17.0,0.0,0.0,0,0.0,17,7.142857142857143,5.367450401216932,50,0,14,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-05,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.16666667,25,0,0,0,-0.8115390590073611,0.5842981736283683,45,8.5,12.020815280171307,17.0,8.5,12.020815280171307,17.0,8.5,12.020815280171307,17.0,8.5,12.020815280171307,17.0,0.0,17.0,,,,,,12.75,,1.7000000000000002,15.3,8.5,-0.7071067223630231,1,1.0,21,7.142857142857143,5.367450401216932,50,0,14,7.142857142857143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-06,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.2,24,0,0,0,-0.801361088174677,0.5981809144059158,45,2.0,2.8284271247461903,4.0,7.0,8.888194417315589,21.0,7.0,8.888194417315589,21.0,7.0,8.888194417315589,21.0,4.0,0.0,17.0,,,,,10.5625,,0.8,14.4,8.5,-0.33752633230312795,0,0.0,23,7.142857142857143,5.367450401216932,50,0,14,7.142857142857143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-07,"느티나무 셀프BBQ_대여료 30,000원",12,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.23333333,23,0,0,0,-0.7909456567567774,0.6118864012687242,45,3.0,1.4142135623730951,6.0,2.0,2.0,6.0,5.75,7.675719293112969,23.0,5.75,7.675719293112969,23.0,2.0,4.0,0.0,17.0,,,,8.421875,,0.6000000000000001,13.100000000000001,5.75,-0.48855349814722704,0,0.0,35,7.142857142857143,5.367450401216932,50,0,14,7.142857142857143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-08,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.26666668,22,0,0,1,-0.780295851070776,0.6254105729852457,45,7.0,7.0710678118654755,14.0,6.0,5.291502622129181,18.0,7.0,7.211102550927978,35.0,7.0,7.211102550927978,35.0,12.0,2.0,4.0,0.0,17.0,,,9.31640625,,0.8,15.0,10.0,0.6933751491277036,0,0.0,42,7.142857142857143,5.367450401216932,50,0,14,7.142857142857143,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-09,"느티나무 셀프BBQ_대여료 30,000원",11,느티나무,"셀프BBQ_대여료 30,000원",1,30,0.3,21,0,0,1,-0.7694148268839381,0.6387494220515268,45,9.5,3.5355339059327378,19.0,7.0,5.0,21.0,5.0,4.69041575982343,25.0,7.0,6.44980619863884,42.0,7.0,12.0,2.0,4.0,0.0,17.0,,8.7373046875,,1.0,14.5,8.25,0.0,0,0.0,53,7.142857142857143,5.367450401216932,50,0,14,7.142857142857143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-10,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무,"셀프BBQ_대여료 30,000원",1,30,0.33333334,20,0,0,1,-0.7583058084785625,0.6518989958787125,45,9.0,2.8284271247461903,18.0,10.0,2.6457513110645907,30.0,7.2,4.324349662087931,36.0,7.571428571428571,6.078847008469695,53.0,11.0,7.0,12.0,2.0,4.0,0.0,17.0,9.302978515625,0.13921412643121214,1.2000000000000002,14.000000000000002,8.5,0.564016639961121,0,0.0,67,7.142857142857143,5.367450401216932,50,0,14,7.142857142857143,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-11,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.36666667,19,0,0,1,-0.7469720876965551,0.6648553979642866,46,12.5,2.1213203435596424,25.0,10.666666666666666,3.5118845842842465,32.0,9.2,4.764451699828639,46.0,7.142857142857143,5.367450401216932,50.0,14.0,11.0,7.0,12.0,2.0,4.0,0.0,10.47723388671875,0.387711408186932,1.2000000000000002,12.8,8.5,1.2775416756615952,0,0.0,67,5.285714285714286,4.8892496259407645,37,0,13,7.142857142857143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-12,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.4,18,0,0,1,-0.7354170229639858,0.6776147890466887,46,7.0,9.899494936611665,14.0,8.333333333333334,7.371114795831994,25.0,8.8,5.540758070878028,44.0,7.142857142857143,5.367450401216932,50.0,0.0,14.0,11.0,7.0,12.0,2.0,4.0,7.8579254150390625,-0.06033868205790617,1.2000000000000002,12.8,8.5,-1.3307725788141618,1,1.0,70,5.285714285714286,4.8892496259407645,37,0,13,5.285714285714286,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-13,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.43333334,17,0,0,1,-0.7236440382959124,0.690173388242972,46,1.5,2.1213203435596424,3.0,5.666666666666667,7.371114795831993,17.0,7.0,5.7008771254956905,35.0,7.0,5.477225575051661,49.0,3.0,0.0,14.0,11.0,7.0,12.0,2.0,6.643444061279297,-0.1299369967713648,1.2000000000000002,12.8,9.0,-0.7302966100069125,0,0.0,78,5.285714285714286,4.8892496259407645,37,0,13,5.285714285714286,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-14,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.46666667,16,0,0,1,-0.711656622281775,0.7025274741691566,46,5.5,3.5355339059327378,11.0,3.6666666666666665,4.041451884327377,11.0,7.2,5.71839138219832,36.0,7.857142857142857,5.0142653642240695,55.0,8.0,3.0,0.0,14.0,11.0,7.0,12.0,6.982583045959473,-0.1776562904825016,1.8000000000000003,12.8,6.5,0.028490138433092515,0,0.0,78,5.285714285714286,4.8892496259407645,37,0,13,5.285714285714286,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-15,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.5,15,0,0,2,-0.6994583270516471,0.7146733860429608,46,4.0,5.656854249492381,8.0,3.6666666666666665,4.041451884327377,11.0,5.0,6.000000000000001,25.0,6.142857142857143,5.398412465054624,43.0,0.0,8.0,3.0,0.0,14.0,11.0,7.0,5.2369372844696045,-0.2905516137882155,0.0,12.200000000000001,8.0,-1.1379004558693961,1,1.0,82,5.285714285714286,4.8892496259407645,37,0,13,5.285714285714286,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-16,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무,"셀프BBQ_대여료 30,000원",1,30,0.53333336,14,0,0,2,-0.6870527672236675,0.7266075247685652,46,2.0,2.8284271247461903,4.0,4.0,3.999999999999997,12.0,3.0,3.316624790355402,15.0,5.714285714285714,5.437961803049794,40.0,4.0,0.0,8.0,3.0,0.0,14.0,11.0,4.927702963352203,-0.2087600377141213,0.0,12.200000000000001,8.0,-0.31524410452463647,0,0.0,91,5.285714285714286,4.8892496259407645,37,0,13,5.285714285714286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-17,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무,"셀프BBQ_대여료 30,000원",1,30,0.56666666,13,0,0,2,-0.6744436188329457,0.7383263540031063,46,6.5,3.5355339059327378,13.0,4.333333333333333,4.509249752822892,13.0,4.8,3.7013511046643512,24.0,5.428571428571429,5.159365040297848,38.0,9.0,4.0,0.0,8.0,3.0,0.0,14.0,5.9457772225141525,0.022006657658791055,0.0,11.000000000000002,7.0,0.6922223667662847,0,0.0,104,5.285714285714286,4.8892496259407645,37,0,13,5.285714285714286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-18,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.6,12,0,0,2,-0.661634618242279,0.749826401204568,47,11.0,2.8284271247461903,22.0,8.666666666666666,4.509249752822893,26.0,6.8,4.969909455915673,34.0,5.285714285714286,4.889249625940764,37.0,13.0,9.0,4.0,0.0,8.0,3.0,0.0,7.709332916885614,0.3272130538006218,0.0,10.600000000000001,7.0,1.5778053334709903,0,0.0,104,6.428571428571429,5.623081683476386,45,0,14,5.285714285714286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-19,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.6333333,11,0,0,2,-0.6486295610349818,0.7611042586607742,47,6.5,9.192388155425117,13.0,7.333333333333333,6.6583281184793925,22.0,5.2,5.7183913821983205,26.0,5.285714285714286,4.889249625940764,37.0,0.0,13.0,9.0,4.0,0.0,8.0,3.0,5.781999687664211,-0.03473700309286312,0.0,10.600000000000001,7.0,-1.0810888396004932,1,1.0,109,6.428571428571429,5.623081683476386,45,0,14,6.428571428571429,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-20,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.6666667,10,0,0,2,-0.6354323008901775,0.7721565844991641,47,2.5,3.5355339059327378,5.0,6.0,6.557438524302,18.0,6.2,4.969909455915673,31.0,5.571428571428571,4.790864322059323,39.0,5.0,0.0,13.0,9.0,4.0,0.0,8.0,5.586499765748158,-0.0066705431256975445,0.0,10.600000000000001,6.5,-0.11927460552845309,0,0.0,114,6.428571428571429,5.623081683476386,45,0,14,6.428571428571429,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-21,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.7,9,0,0,2,-0.622046748440868,0.7829801036770624,47,5.0,0.0,10.0,3.3333333333333335,2.886751345948131,10.0,6.4,4.878524367060189,32.0,5.142857142857143,4.670066788550652,36.0,5.0,5.0,0.0,13.0,9.0,4.0,0.0,5.439874824311119,0.1227619015440649,0.0,10.600000000000001,5.0,-0.030589950580027604,0,0.0,114,6.428571428571429,5.623081683476386,45,0,14,6.428571428571429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-22,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.73333335,8,0,0,3,-0.6084768701151264,0.7935716089521472,47,2.5,3.5355339059327378,5.0,3.3333333333333335,2.886751345948131,10.0,4.6,5.319774431308156,23.0,5.142857142857143,4.670066788550652,36.0,0.0,5.0,5.0,0.0,13.0,9.0,4.0,4.079906118233339,-0.239188019110232,0.0,10.600000000000001,5.0,-1.1012382208809908,1,1.0,128,6.428571428571429,5.623081683476386,45,0,14,6.428571428571429,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-23,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무,"셀프BBQ_대여료 30,000원",1,30,0.76666665,7,0,0,3,-0.594726686960764,0.8039279618328208,47,7.0,9.899494936611665,14.0,6.333333333333333,7.094598884597588,19.0,4.8,5.7183913821983205,24.0,6.571428571428571,5.6820519432432395,46.0,14.0,0.0,5.0,5.0,0.0,13.0,9.0,6.559929588675004,-0.08106996575180365,0.0,13.4,8.5,1.3073745533126448,0,0.0,141,6.428571428571429,5.623081683476386,45,0,14,6.428571428571429,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-24,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무,"셀프BBQ_대여료 30,000원",1,30,0.8,6,0,0,3,-0.5808002734538013,0.8140460935082175,47,13.5,0.7071067811865476,27.0,9.0,7.810249675906654,27.0,7.4,5.941380311005181,37.0,7.142857142857143,6.148944934663491,50.0,13.0,14.0,0.0,5.0,5.0,0.0,13.0,8.169947191506253,0.12944083311119858,0.0,13.4,10.5,0.952544211541095,0,0.0,149,6.428571428571429,5.623081683476386,45,0,14,6.428571428571429,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-25,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.8333333,5,0,0,3,-0.5667017562911184,0.8239230057575536,48,10.5,3.5355339059327378,21.0,11.666666666666666,3.214550253664315,35.0,8.0,5.787918451395115,40.0,6.428571428571429,5.623081683476385,45.0,8.0,13.0,14.0,0.0,5.0,5.0,0.0,8.12746039362969,0.32866283338897084,0.0,13.4,8.0,0.27946033517278096,0,0.0,149,3.1666666666666665,5.382068994974578,19,0,13,6.428571428571429,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-26,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.8666667,4,0,0,3,-0.5524353131676203,0.8335557718385695,48,4.0,5.656854249492381,8.0,7.0,6.557438524302001,21.0,7.0,6.78232998312527,35.0,6.428571428571429,5.623081683476385,45.0,0.0,8.0,13.0,14.0,0.0,5.0,5.0,6.095595295222267,-0.0687603658559371,0.0,13.4,8.0,-1.1432468257068316,1,1.0,149,3.1666666666666665,5.382068994974578,19,0,13,3.1666666666666665,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-27,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.9,3,0,0,3,-0.5380051715382992,0.8429415373547832,48,0.0,0.0,0.0,2.6666666666666665,4.618802153517009,8.0,7.0,6.78232998312527,35.0,5.714285714285714,6.129553700835695,40.0,0.0,0.0,8.0,13.0,14.0,0.0,5.0,4.5716964714167005,-0.21021805004197724,0.0,13.4,10.5,-0.9322513613438569,2,2.0,149,3.1666666666666665,5.382068994974578,19,0,13,3.1666666666666665,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-28,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.93333334,2,0,0,3,-0.5234156073655503,0.8520775211013093,48,0.0,0.0,0.0,0.0,0.0,0.0,4.2,6.016643582596531,21.0,5.0,6.506407098647711,35.0,0.0,0.0,0.0,8.0,13.0,14.0,0.0,3.4287723535625254,-0.28768424598538145,0.0,13.4,10.5,-0.768473161257622,3,3.0,149,3.1666666666666665,5.382068994974578,19,0,13,3.1666666666666665,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-29,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.96666664,1,0,0,4,-0.5086709438521042,0.8609610158889945,48,0.0,0.0,0.0,0.0,0.0,0.0,1.6,3.5777087639996648,8.0,5.0,6.506407098647711,35.0,0.0,0.0,0.0,0.0,8.0,13.0,14.0,2.571579265171894,-0.5571246925665407,0.0,13.4,10.5,-0.768473161257622,4,4.0,155,3.1666666666666665,5.382068994974578,19,0,13,3.1666666666666665,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-30,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무,"셀프BBQ_대여료 30,000원",1,30,1.0,0,0,1,4,-0.49377555015997737,0.8695893893466109,48,3.0,4.242640687119285,6.0,2.0,3.46410161513776,6.0,1.2,2.683281572999749,6.0,3.857142857142857,5.241773600241664,27.0,6.0,0.0,0.0,0.0,0.0,8.0,13.0,3.4286844488789203,-0.2312103436917675,0.0,10.000000000000002,7.0,0.4088037556514448,0,0.0,168,3.1666666666666665,5.382068994974578,19,0,13,3.1666666666666665,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-03,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무,"셀프BBQ_대여료 60,000원",1,30,0.1,27,0,0,0,-0.8311706263658079,0.5560174366570446,44,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,1,1.0,,1,1,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-04,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무,"셀프BBQ_대여료 60,000원",0,30,0.13333334,26,0,0,0,-0.8214765533024145,0.5702422926917867,45,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,,,,,,1.0,,1.0,1.0,0.0,0.0,0,0.0,1,3.142857142857143,3.8047589248453675,22,0,9,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-05,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무,"셀프BBQ_대여료 60,000원",0,30,0.16666667,25,0,0,0,-0.8115390590073611,0.5842981736283683,45,0.5,0.7071067811865476,1.0,0.5,0.7071067811865476,1.0,0.5,0.7071067811865476,1.0,0.5,0.7071067811865476,1.0,0.0,1.0,,,,,,0.75,,0.1,0.9,0.5,-0.7071057811879616,1,1.0,4,3.142857142857143,3.8047589248453675,22,0,9,3.142857142857143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-06,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무,"셀프BBQ_대여료 60,000원",0,30,0.2,24,0,0,0,-0.801361088174677,0.5981809144059158,45,1.5,2.1213203435596424,3.0,1.3333333333333333,1.5275252316519465,4.0,1.3333333333333333,1.5275252316519465,4.0,1.3333333333333333,1.5275252316519465,4.0,3.0,0.0,1.0,,,,,1.3125,,0.2,2.6,1.5,1.0910887368947155,0,0.0,5,3.142857142857143,3.8047589248453675,22,0,9,3.142857142857143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-07,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무,"셀프BBQ_대여료 60,000원",0,30,0.23333333,23,0,0,0,-0.7909456567567774,0.6118864012687242,45,2.0,1.4142135623730951,4.0,1.3333333333333333,1.5275252316519465,4.0,1.25,1.2583057392117916,5.0,1.25,1.2583057392117916,5.0,1.0,3.0,0.0,1.0,,,,1.234375,,0.30000000000000004,2.4000000000000004,0.75,-0.19867969566514523,0,0.0,6,3.142857142857143,3.8047589248453675,22,0,9,3.142857142857143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-08,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무,"셀프BBQ_대여료 60,000원",0,30,0.26666668,22,0,0,1,-0.780295851070776,0.6254105729852457,45,1.0,0.0,2.0,1.6666666666666667,1.1547005383792515,5.0,1.2,1.0954451150103321,6.0,1.2,1.0954451150103321,6.0,1.0,1.0,3.0,0.0,1.0,,,1.17578125,,0.4,2.2,0.0,-0.18257401916854082,0,0.0,6,3.142857142857143,3.8047589248453675,22,0,9,3.142857142857143,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
