영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-08-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.2580645,23,0,0,1,-0.6152845999633277,-0.7883050558305253,32,0.0,0.0,0.0,0.0,0.0,0.0,4.8,10.73312629199899,24.0,3.4285714285714284,9.071147352221454,24.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,1.8984375,-0.1149598335733219,0.0,9.600000000000009,0.0,-0.37796443134256513,4,4.0,24,4.571428571428571,12.094863136295272,32,0,32,4.571428571428571,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-09,느티나무 셀프BBQ_BBQ55(단체),32,느티나무,셀프BBQ_BBQ55(단체),0,31,0.29032257,22,0,0,1,-0.6287628145958345,-0.7775971469736268,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4285714285714284,9.071147352221454,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,1.423828125,-0.22991968660938497,0.0,9.600000000000009,0.0,-0.37796443134256513,5,5.0,56,4.571428571428571,12.094863136295272,32,0,32,4.571428571428571,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-10,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,31,0.32258064,21,0,0,1,-0.6420547132365636,-0.7666588193001592,32,16.0,22.627416997969522,32.0,10.666666666666666,18.475208614068027,32.0,6.4,14.310835055998654,32.0,8.0,13.856406460551018,56.0,32.0,0.0,0.0,0.0,0.0,0.0,24.0,9.06787109375,0.029746250230438854,0.0,27.200000000000003,12.0,1.7320506825688866,0,0.0,56,4.571428571428571,12.094863136295272,32,0,32,4.571428571428571,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-11,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,31,0.3548387,20,0,0,1,-0.655156357209085,-0.7554933140726804,32,16.0,22.627416997969522,32.0,10.666666666666666,18.475208614068027,32.0,6.4,14.310835055998654,32.0,4.571428571428571,12.094863136295272,32.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,6.8009033203125,0.24975055577803632,0.0,12.800000000000011,0.0,-0.3779644417592298,1,1.0,56,4.571428571428571,12.094863136295272,32,0,32,4.571428571428571,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.38709676,19,0,0,1,-0.6680638642135333,-0.7441039398713608,33,0.0,0.0,0.0,10.666666666666666,18.475208614068027,32.0,6.4,14.310835055998654,32.0,4.571428571428571,12.094863136295272,32.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,5.100677490234375,0.12487528275470344,0.0,12.800000000000011,0.0,-0.3779644417592298,2,2.0,56,0.0,0.0,0,0,0,4.571428571428571,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-13,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.41935483,18,0,0,1,-0.6807734094770159,-0.7324940716135792,33,0.0,0.0,0.0,0.0,0.0,0.0,6.4,14.310835055998654,32.0,4.571428571428571,12.094863136295272,32.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,3.8255081176757812,9.731370575573979e-09,0.0,12.800000000000011,0.0,-0.3779644417592298,3,3.0,56,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-14,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.4516129,17,0,0,1,-0.6932812268869771,-0.7206671495538615,33,0.0,0.0,0.0,0.0,0.0,0.0,6.4,14.310835055998654,32.0,4.571428571428571,12.094863136295272,32.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,2.869131088256836,-0.12487526329196229,0.0,12.800000000000011,0.0,-0.3779644417592298,4,4.0,56,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-15,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.48387095,16,0,0,2,-0.7055836101071774,-0.70862667826446,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.571428571428571,12.094863136295272,32.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,2.151848316192627,-0.24975053631529517,0.0,12.800000000000011,0.0,-0.3779644417592298,5,5.0,56,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-16,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.516129,15,0,0,2,-0.7176769136759615,-0.6963762255968726,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.571428571428571,12.094863136295272,32.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.6138862371444702,-0.37462580933862805,0.0,12.800000000000011,0.0,-0.3779644417592298,6,6.0,56,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,31,0.5483871,14,0,0,2,-0.7295575540864876,-0.6839194216246105,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2104146778583527,0.0,0.0,0.0,0.0,0.0,7,7.0,56,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-07-21,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.67741936,10,0,0,2,-0.3456123126707333,-0.9383773917408642,29,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,5,5.0,,5,5,5,,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-22,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.7096774,9,0,0,3,-0.3617137307297674,-0.9322892131745134,30,5.0,,5.0,5.0,,5.0,5.0,,5.0,5.0,,5.0,5.0,,,,,,,5.0,,5.0,5.0,0.0,0.0,0,0.0,9,9.428571428571429,7.435436388384631,66,2,20,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-23,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.7419355,8,0,0,3,-0.37770796520396466,-0.9259247771938499,30,4.5,0.7071067811865476,9.0,4.5,0.7071067811865476,9.0,4.5,0.7071067811865476,9.0,4.5,0.7071067811865476,9.0,4.0,5.0,,,,,,4.75,,4.1,4.9,0.5,-0.7071057811879616,0,0.0,11,9.428571428571429,7.435436388384631,66,2,20,9.428571428571429,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-24,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.7741935,7,0,0,3,-0.39359027665646645,-0.9192859697186105,30,3.0,1.4142135623730951,6.0,3.6666666666666665,1.5275252316519465,11.0,3.6666666666666665,1.5275252316519465,11.0,3.6666666666666665,1.5275252316519465,11.0,2.0,4.0,5.0,,,,,4.0625,,2.4,4.8,1.5,-1.0910887368947153,0,0.0,16,9.428571428571429,7.435436388384631,66,2,20,9.428571428571429,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-25,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.8064516,6,0,0,3,-0.4093559588156211,-0.9123747579707274,30,3.5,2.1213203435596424,7.0,3.6666666666666665,1.5275252316519465,11.0,4.0,1.4142135623730951,16.0,4.0,1.4142135623730951,16.0,5.0,2.0,4.0,5.0,,,,4.296875,,2.6,5.0,1.5,0.7071062811869011,0,0.0,20,9.428571428571429,7.435436388384631,66,2,20,9.428571428571429,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-26,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.83870965,5,0,0,3,-0.42500033996955394,-0.9051931898913975,30,4.5,0.7071067811865476,9.0,3.6666666666666665,1.5275252316519465,11.0,4.0,1.224744871391589,20.0,4.0,1.224744871391589,20.0,4.0,5.0,2.0,4.0,5.0,,,4.22265625,,2.8,5.0,1.0,0.0,0,0.0,33,9.428571428571429,7.435436388384631,66,2,20,9.428571428571429,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-27,"느티나무 셀프BBQ_대여료 30,000원",20,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.87096775,4,0,0,3,-0.4405187843504952,-0.8977433935342336,30,8.5,6.363961030678928,17.0,7.333333333333333,4.932882862316247,22.0,5.6,4.277849927241488,28.0,5.5,3.8340579025361627,33.0,13.0,4.0,5.0,2.0,4.0,5.0,,6.4169921875,,3.0,9.0,1.0,1.9561514808859304,0,0.0,53,9.428571428571429,7.435436388384631,66,2,20,9.428571428571429,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-28,"느티나무 셀프BBQ_대여료 30,000원",18,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.9032258,3,0,0,3,-0.455906693508459,-0.8900275764346766,30,16.5,4.949747468305833,33.0,12.333333333333334,8.020806277010642,37.0,8.8,7.52994023880668,44.0,7.571428571428571,6.502746672423452,53.0,20.0,13.0,4.0,5.0,2.0,4.0,5.0,9.812744140625,0.22601259971151547,3.2,15.800000000000002,5.0,1.911279978043425,0,0.0,71,9.428571428571429,7.435436388384631,66,2,20,9.428571428571429,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-29,"느티나무 셀프BBQ_대여료 30,000원",10,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.9354839,2,0,0,4,-0.47115950767386394,-0.8820480249558535,31,19.0,1.4142135623730951,38.0,17.0,3.6055512754639882,51.0,12.0,7.314369419163897,60.0,9.428571428571429,7.435436388384631,66.0,18.0,20.0,13.0,4.0,5.0,2.0,4.0,11.85955810546875,0.3122898802465322,3.2,18.8,11.5,1.152780680369731,0,0.0,81,10.714285714285714,3.3523268393901033,75,8,18,9.428571428571429,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-30,"느티나무 셀프BBQ_대여료 30,000원",10,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.9677419,1,0,0,4,-0.4862727071086902,-0.8738071036110807,31,14.0,5.656854249492381,28.0,16.0,5.2915026221291805,48.0,13.0,6.4031242374328485,65.0,10.285714285714286,7.040698017343775,72.0,10.0,18.0,20.0,13.0,4.0,5.0,2.0,11.394668579101562,0.2727961053653639,3.2,18.8,11.0,-0.04058038626711202,0,0.0,91,10.714285714285714,3.3523268393901033,75,8,18,10.714285714285714,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-31,"느티나무 셀프BBQ_대여료 30,000원",18,느티나무,"셀프BBQ_대여료 30,000원",0,31,1.0,0,0,1,4,-0.5012418134457756,-0.8653072543632061,31,10.0,0.0,20.0,12.666666666666666,4.618802153517005,38.0,14.2,4.604345773288534,71.0,11.428571428571429,6.051367417290708,80.0,10.0,10.0,18.0,20.0,13.0,4.0,5.0,11.046001434326172,0.13216803025226204,4.6,18.8,8.0,-0.23607411250809657,0,0.0,109,10.714285714285714,3.3523268393901033,75,8,18,10.714285714285714,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-01,"느티나무 셀프BBQ_대여료 30,000원",11,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.032258064,30,1,0,0,-0.5160623910158526,-0.8565509959010037,31,14.0,5.656854249492381,28.0,12.666666666666666,4.618802153517005,38.0,15.2,4.816637831516918,76.0,13.285714285714286,5.73626724488686,93.0,18.0,10.0,10.0,18.0,20.0,13.0,4.0,12.784501075744629,0.10271625129544006,7.6000000000000005,18.8,8.0,0.8218384345062469,0,0.0,120,10.714285714285714,3.3523268393901033,75,8,18,10.714285714285714,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-02,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.06451613,29,0,0,0,-0.5307300481619331,-0.8475409228928312,31,14.5,4.949747468305833,29.0,13.0,4.358898943540673,39.0,13.4,4.219004621945796,67.0,14.285714285714286,4.270608298368655,100.0,11.0,18.0,10.0,10.0,18.0,20.0,13.0,12.338375806808472,-0.04318451394840163,10.0,18.8,7.5,-0.769378338348443,0,0.0,128,10.714285714285714,3.3523268393901033,75,8,18,10.714285714285714,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-03,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.09677419,28,0,0,0,-0.5452404385406507,-0.8382797052177745,31,9.5,2.1213203435596424,19.0,12.333333333333334,5.131601439446884,37.0,11.4,3.847076812334268,57.0,13.571428571428571,4.894116973712514,95.0,8.0,11.0,18.0,10.0,10.0,18.0,20.0,11.253781855106354,-0.10408615579410475,9.2,18.8,8.0,-1.138392781161806,0,0.0,137,10.714285714285714,3.3523268393901033,75,8,18,10.714285714285714,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-04,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.12903225,27,0,0,0,-0.5595892624101763,-0.828770087174504,31,8.5,0.7071067811865476,17.0,9.333333333333334,1.5275252316519456,28.0,11.2,3.9623225512317886,56.0,12.0,4.2031734043061615,84.0,9.0,8.0,11.0,18.0,10.0,10.0,18.0,10.690336391329765,-0.07999612847153022,8.6,18.0,5.0,-0.7137462573350497,0,0.0,146,10.714285714285714,3.3523268393901033,75,8,18,10.714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-05,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.16129032,26,0,0,0,-0.5737722679043243,-0.8190148866680802,32,9.0,0.0,18.0,8.666666666666666,0.5773502691896236,26.0,11.0,4.062019202317979,55.0,10.714285714285714,3.3523268393901002,75.0,9.0,9.0,8.0,11.0,18.0,10.0,10.0,10.267752293497324,-0.043705862395617426,8.6,13.800000000000002,1.5,-0.5113717382120954,0,0.0,153,7.0,3.366501646120693,49,4,14,10.714285714285714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-06,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.19354838,25,0,0,0,-0.5877852522924734,-0.8090169943749472,32,8.0,1.4142135623730951,16.0,8.333333333333334,1.1547005383792508,25.0,8.8,1.483239697419129,44.0,10.285714285714286,3.6384193323605816,72.0,7.0,9.0,9.0,8.0,11.0,18.0,10.0,9.450814220122993,-0.08647811656095544,7.6,13.800000000000002,2.0,-0.9030606652262572,0,0.0,158,7.0,3.366501646120693,49,4,14,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-07,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.22580644,24,0,0,0,-0.6016240632249227,-0.7987793728863648,32,6.0,1.4142135623730951,12.0,7.0,1.9999999999999996,21.0,7.6,1.673320053068148,38.0,9.571428571428571,4.157609203101497,67.0,5.0,7.0,9.0,9.0,8.0,11.0,18.0,8.338110665092245,-0.1487002470055405,6.2,13.800000000000002,2.5,-1.0995327479277335,0,0.0,162,7.0,3.366501646120693,49,4,14,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-08,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.2580645,23,0,0,1,-0.6152845999633277,-0.7883050558305253,32,4.5,0.7071067811865476,9.0,5.333333333333333,1.527525231651946,16.0,6.8,2.280350850198274,34.0,7.571428571428571,2.439750182371329,53.0,4.0,5.0,7.0,9.0,9.0,8.0,11.0,7.253582998819184,-0.13073138801419004,4.6,9.8,3.0,-1.463849509423048,0,0.0,167,7.0,3.366501646120693,49,4,14,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-09,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.29032257,22,0,0,1,-0.6287628145958345,-0.7775971469736268,32,4.5,0.7071067811865476,9.0,4.666666666666667,0.5773502691896237,14.0,6.0,1.9999999999999976,30.0,6.714285714285714,2.0586634591635464,47.0,5.0,4.0,5.0,7.0,9.0,9.0,8.0,6.690187249114388,-0.11119698505012357,4.6,9.0,3.5,-0.8327173992124213,0,0.0,175,7.0,3.366501646120693,49,4,14,7.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-10,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.32258064,21,0,0,1,-0.6420547132365636,-0.7666588193001592,32,6.5,2.1213203435596424,13.0,5.666666666666667,2.081665999466132,17.0,5.8,1.6431676725154953,29.0,6.714285714285714,2.0586634591635464,47.0,8.0,5.0,4.0,5.0,7.0,9.0,9.0,7.017640436835791,-0.06456219420141103,4.6,9.0,3.5,0.6245380494093159,0,0.0,181,7.0,3.366501646120693,49,4,14,7.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-11,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.3548387,20,0,0,1,-0.655156357209085,-0.7554933140726804,32,7.0,1.4142135623730951,14.0,6.333333333333333,1.5275252316519454,19.0,5.6,1.516575088810307,28.0,6.285714285714286,1.7994708216848692,44.0,6.0,8.0,5.0,4.0,5.0,7.0,9.0,6.763230327626843,-0.029802186148507253,4.6,8.4,2.5,-0.15877674897224428,0,0.0,195,7.0,3.366501646120693,49,4,14,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-12,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.38709676,19,0,0,1,-0.6680638642135333,-0.7441039398713608,33,10.0,5.656854249492381,20.0,9.333333333333334,4.163331998932265,28.0,7.4,3.974921382870357,37.0,7.0,3.36650164612069,49.0,14.0,6.0,8.0,5.0,4.0,5.0,7.0,8.572422745720132,0.09935394598513234,4.6,10.400000000000002,2.5,2.0793092226041425,0,0.0,199,7.833333333333333,5.419102016632153,47,2,17,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-13,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.41935483,18,0,0,1,-0.6807734094770159,-0.7324940716135792,33,9.0,7.0710678118654755,18.0,8.0,5.2915026221291805,24.0,7.4,3.974921382870357,37.0,6.571428571428571,3.552329886011095,46.0,4.0,14.0,6.0,8.0,5.0,4.0,5.0,7.429317059290099,0.06444325739023637,4.0,10.400000000000002,2.5,-0.7238707918664702,0,0.0,201,7.833333333333333,5.419102016632153,47,2,17,7.833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-14,"느티나무 셀프BBQ_대여료 30,000원",11,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.4516129,17,0,0,1,-0.6932812268869771,-0.7206671495538615,33,3.0,1.4142135623730951,6.0,6.666666666666667,6.429100507328636,20.0,6.8,4.604345773288534,34.0,6.142857142857143,3.9339789623472132,43.0,2.0,4.0,14.0,6.0,8.0,5.0,4.0,6.071987794467574,-0.04951044977927695,3.2,10.400000000000002,3.0,-1.0530956391514772,0,0.0,212,7.833333333333333,5.419102016632153,47,2,17,7.833333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-15,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.48387095,16,0,0,2,-0.7055836101071774,-0.70862667826446,33,6.5,6.363961030678928,13.0,5.666666666666667,4.725815626252608,17.0,7.4,4.979959839195492,37.0,7.142857142857143,4.180453381654968,50.0,11.0,2.0,4.0,14.0,6.0,8.0,5.0,7.303990845850681,-0.016223420902174348,3.2,12.200000000000001,5.0,0.9226611523544199,0,0.0,218,7.833333333333333,5.419102016632153,47,2,17,7.833333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-16,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.516129,15,0,0,2,-0.7176769136759615,-0.6963762255968726,33,8.5,3.5355339059327378,17.0,6.333333333333333,4.509249752822893,19.0,7.4,4.979959839195492,37.0,7.285714285714286,4.1115400891590355,51.0,6.0,11.0,2.0,4.0,14.0,6.0,8.0,6.977993134388011,-0.04590676755321269,3.2,12.200000000000001,4.5,-0.3127086067811285,0,0.0,225,7.833333333333333,5.419102016632153,47,2,17,7.833333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-17,"느티나무 셀프BBQ_대여료 30,000원",17,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.5483871,14,0,0,2,-0.7295575540864876,-0.6839194216246105,33,6.5,0.7071067811865476,13.0,8.0,2.64575131106459,24.0,6.0,3.3911649915626327,30.0,7.142857142857143,4.099941927579437,50.0,7.0,6.0,11.0,2.0,4.0,14.0,6.0,6.983494850791008,-0.008864733637595663,3.2,12.200000000000001,4.0,-0.034843690602660314,0,0.0,242,7.833333333333333,5.419102016632153,47,2,17,7.833333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-07-21,"느티나무 셀프BBQ_대여료 60,000원",6,느티나무,"셀프BBQ_대여료 60,000원",1,31,0.67741936,10,0,0,2,-0.3456123126707333,-0.9383773917408642,29,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,6,6.0,,6,6,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-22,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무,"셀프BBQ_대여료 60,000원",0,31,0.7096774,9,0,0,3,-0.3617137307297674,-0.9322892131745134,30,6.0,,6.0,6.0,,6.0,6.0,,6.0,6.0,,6.0,6.0,,,,,,,6.0,,6.0,6.0,0.0,0.0,0,0.0,6,3.4285714285714284,3.154739442867026,24,0,8,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-23,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무,"셀프BBQ_대여료 60,000원",0,31,0.7419355,8,0,0,3,-0.37770796520396466,-0.9259247771938499,30,3.0,4.242640687119285,6.0,3.0,4.242640687119285,6.0,3.0,4.242640687119285,6.0,3.0,4.242640687119285,6.0,0.0,6.0,,,,,,4.5,,0.6000000000000001,5.4,3.0,-0.7071066145199202,1,1.0,7,3.4285714285714284,3.154739442867026,24,0,8,3.4285714285714284,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-24,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무,"셀프BBQ_대여료 60,000원",0,31,0.7741935,7,0,0,3,-0.39359027665646645,-0.9192859697186105,30,0.5,0.7071067811865476,1.0,2.3333333333333335,3.2145502536643185,7.0,2.3333333333333335,3.2145502536643185,7.0,2.3333333333333335,3.2145502536643185,7.0,1.0,0.0,6.0,,,,,3.625,,0.2,5.0,3.0,-0.4147805488599522,0,0.0,7,3.4285714285714284,3.154739442867026,24,0,8,3.4285714285714284,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-25,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무,"셀프BBQ_대여료 60,000원",0,31,0.8064516,6,0,0,3,-0.4093559588156211,-0.9123747579707274,30,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896274,1.0,1.75,2.8722813232690143,7.0,1.75,2.8722813232690143,7.0,0.0,1.0,0.0,6.0,,,,2.71875,,0.0,4.500000000000001,2.25,-0.6092715837238042,1,1.0,11,3.4285714285714284,3.154739442867026,24,0,8,3.4285714285714284,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-26,"느티나무 셀프BBQ_대여료 60,000원",8,느티나무,"셀프BBQ_대여료 60,000원",0,31,0.83870965,5,0,0,3,-0.42500033996955394,-0.9051931898913975,30,2.0,2.8284271247461903,4.0,1.6666666666666667,2.081665999466133,5.0,2.2,2.6832815729997477,11.0,2.2,2.6832815729997477,11.0,4.0,0.0,1.0,0.0,6.0,,,3.0390625,,0.0,5.2,4.0,0.6708201432500299,0,0.0,19,3.4285714285714284,3.154739442867026,24,0,8,3.4285714285714284,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-27,"느티나무 셀프BBQ_대여료 60,000원",6,느티나무,"셀프BBQ_대여료 60,000원",1,31,0.87096775,4,0,0,3,-0.4405187843504952,-0.8977433935342336,30,6.0,2.8284271247461903,12.0,4.0,4.0,12.0,2.6,3.4351128074635335,13.0,3.1666666666666665,3.371448748930742,19.0,8.0,4.0,0.0,1.0,0.0,6.0,,4.279296875,,0.0,7.0,5.25,1.4336068140615856,0,0.0,25,3.4285714285714284,3.154739442867026,24,0,8,3.4285714285714284,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-28,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무,"셀프BBQ_대여료 60,000원",1,31,0.9032258,3,0,0,3,-0.455906693508459,-0.8900275764346766,30,7.0,1.4142135623730951,14.0,6.0,2.0,18.0,3.8,3.346640106136302,19.0,3.5714285714285716,3.25868802112869,25.0,6.0,8.0,4.0,0.0,1.0,0.0,6.0,4.70947265625,0.1896692976659658,0.0,6.800000000000001,5.5,0.7452602604375732,0,0.0,30,3.4285714285714284,3.154739442867026,24,0,8,3.4285714285714284,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
