영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2025-02-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,28,0.035714287,27,1,0,0,0.5234156073655503,0.8520775211013093,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,28,0.071428575,26,0,0,0,0.5380051715382996,0.8429415373547828,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,28,0.10714286,25,0,0,0,0.5524353131676196,0.8335557718385699,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,7.0,0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-04,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,28,0.14285715,24,0,0,0,0.5667017562911176,0.8239230057575542,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,7.0,0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,28,0.17857143,23,0,0,0,0.5808002734538009,0.8140460935082178,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,7.0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,28,0.21428572,22,0,0,0,0.5947266869607634,0.8039279618328213,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,28,0.25,21,0,0,0,0.6084768701151261,0.7935716089521474,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,28,0.2857143,20,0,0,1,0.6220467484408675,0.7829801036770629,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-01-12,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.38709676,19,0,0,1,0.2051044998686192,0.9787400799669153,2,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,6,6.0,,6,6,6,,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-13,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.41935483,18,0,0,1,0.2219215130041655,0.9750645322571948,3,6.0,,6.0,6.0,,6.0,6.0,,6.0,6.0,,6.0,6.0,,,,,,,6.0,,6.0,6.0,0.0,0.0,0,0.0,8,4.285714285714286,3.147183169877773,30,1,9,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-14,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.4516129,17,0,0,1,0.2386727660059501,0.9711000518829505,3,4.0,2.8284271247461903,8.0,4.0,2.8284271247461903,8.0,4.0,2.8284271247461903,8.0,4.0,2.8284271247461903,8.0,2.0,6.0,,,,,,5.0,,2.4,5.6,2.0,-0.7071065311866358,0,0.0,10,4.285714285714286,3.147183169877773,30,1,9,4.285714285714286,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-15,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.48387095,16,0,0,2,0.255353295116187,0.9668478136052775,3,2.0,0.0,4.0,3.3333333333333335,2.3094010767585034,10.0,3.3333333333333335,2.3094010767585034,10.0,3.3333333333333335,2.3094010767585034,10.0,2.0,2.0,6.0,,,,,4.25,,2.0,5.2,2.0,-0.5773500191897339,0,0.0,18,4.285714285714286,3.147183169877773,30,1,9,4.285714285714286,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-16,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.516129,15,0,0,2,0.2719581575341055,0.9623090774541486,3,5.0,4.242640687119285,10.0,4.0,3.4641016151377544,12.0,4.5,3.0,18.0,4.5,3.0,18.0,8.0,2.0,2.0,6.0,,,,5.1875,,2.0,7.4,4.5,1.1666662777779073,0,0.0,21,4.285714285714286,3.147183169877773,30,1,9,4.285714285714286,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-17,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.5483871,14,0,0,2,0.288482432880609,0.9574851883550393,3,5.5,3.5355339059327378,11.0,4.333333333333333,3.214550253664318,13.0,4.2,2.6832815729997477,21.0,4.2,2.6832815729997477,21.0,3.0,8.0,2.0,2.0,6.0,,,4.640625,,2.0,7.2,4.0,-0.4472134288333534,0,0.0,22,4.285714285714286,3.147183169877773,30,1,9,4.285714285714286,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-18,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.58064514,13,0,0,2,0.30492122465628907,0.9523775757303974,3,2.0,1.4142135623730951,4.0,4.0,3.605551275463989,12.0,3.2,2.7748873851023217,16.0,3.6666666666666665,2.7325202042558927,22.0,1.0,3.0,8.0,2.0,2.0,6.0,,3.73046875,,1.5,7.0,3.25,-0.9758997158058067,0,0.0,27,4.285714285714286,3.147183169877773,30,1,9,4.285714285714286,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-19,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.61290324,12,0,0,2,0.3212696616923644,0.9469877530760753,3,3.0,2.8284271247461903,6.0,3.0,2.0,9.0,3.8,2.7748873851023217,19.0,3.857142857142857,2.5448360411214073,27.0,5.0,1.0,3.0,8.0,2.0,2.0,6.0,4.0478515625,-0.03520355419236786,1.6,6.800000000000001,3.5,0.44908853666855286,0,0.0,36,4.285714285714286,3.147183169877773,30,1,9,4.285714285714286,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-20,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.6451613,11,0,0,2,0.3375228995941133,0.9413173175128471,4,7.0,2.8284271247461903,14.0,5.0,4.0,15.0,5.2,3.3466401061363023,26.0,4.285714285714286,3.147183169877773,30.0,9.0,5.0,1.0,3.0,8.0,2.0,2.0,5.285888671875,0.1247905614424725,1.6,8.4,4.5,1.4979376673938987,0,0.0,39,4.714285714285714,1.7994708216848745,33,2,7,4.285714285714286,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-21,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.67741936,10,0,0,2,0.3536761221763716,0.9353679493131483,4,6.0,4.242640687119285,12.0,5.666666666666667,3.0550504633038935,17.0,4.2,3.03315017762062,21.0,4.428571428571429,3.0472470011002204,31.0,3.0,9.0,5.0,1.0,3.0,8.0,2.0,4.71441650390625,0.05282972296889948,1.6,8.4,4.0,-0.4688070770923921,0,0.0,43,4.714285714285714,1.7994708216848745,33,2,7,4.714285714285714,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-22,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.7096774,9,0,0,3,0.3697245428906731,0.9291414114031743,4,3.5,0.7071067811865476,7.0,5.333333333333333,3.214550253664318,16.0,4.4,2.9664793948382653,22.0,4.714285714285714,2.870208222079931,33.0,4.0,3.0,9.0,5.0,1.0,3.0,8.0,4.5358123779296875,-0.0054971539244359855,2.2,8.4,3.5,-0.24886189786823232,0,0.0,48,4.714285714285714,1.7994708216848745,33,2,7,4.714285714285714,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-23,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.7419355,8,0,0,3,0.38566340624360707,0.9226395488404876,4,4.5,0.7071067811865476,9.0,4.0,0.9999999999999993,12.0,5.2,2.280350850198276,26.0,4.285714285714286,2.4976179127511156,30.0,5.0,4.0,3.0,9.0,5.0,1.0,3.0,4.651859283447266,0.09441103254045759,2.2,6.600000000000001,2.0,0.28598666939902856,0,0.0,54,4.714285714285714,1.7994708216848745,33,2,7,4.714285714285714,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-24,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.7741935,7,0,0,3,0.401487989205973,0.9158642882672872,4,5.5,0.7071067811865476,11.0,5.0,1.0000000000000002,15.0,5.4,2.3021728866442674,27.0,4.714285714285714,2.4976179127511156,33.0,6.0,5.0,4.0,3.0,9.0,5.0,1.0,4.988894462585449,0.10946927751813616,2.2,7.200000000000001,2.0,0.5147760049182513,0,0.0,56,4.714285714285714,1.7994708216848745,33,2,7,4.714285714285714,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-25,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.8064516,6,0,0,3,0.4171936026123168,0.9088176373395029,4,4.0,2.8284271247461903,8.0,4.333333333333333,2.0816659994661326,13.0,4.0,1.5811388300841898,20.0,4.857142857142857,2.2677868380553634,34.0,2.0,6.0,5.0,4.0,3.0,9.0,5.0,4.241670846939087,-0.08526165631352639,2.6,7.200000000000001,2.0,-1.2598810211421132,0,0.0,63,4.714285714285714,1.7994708216848745,33,2,7,4.714285714285714,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-26,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.83870965,5,0,0,3,0.4327755925504312,0.901501684131884,4,4.5,3.5355339059327378,9.0,5.0,2.6457513110645907,15.0,4.8,1.9235384061671346,24.0,5.142857142857143,2.410295378065479,36.0,7.0,2.0,6.0,5.0,4.0,3.0,9.0,4.931253135204315,-0.032440049307686944,2.6,7.800000000000001,3.0,0.7705039405292609,0,0.0,69,4.714285714285714,1.7994708216848745,33,2,7,4.714285714285714,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-27,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.87096775,4,0,0,3,0.4482293417404106,0.893918596519257,5,6.5,0.7071067811865476,13.0,5.0,2.6457513110645907,15.0,5.2,1.9235384061671346,26.0,4.714285714285714,1.799470821684875,33.0,6.0,7.0,2.0,6.0,5.0,4.0,3.0,5.198439851403236,0.06877517700195312,2.6,6.4,2.5,0.7144953703750972,0,0.0,73,5.285714285714286,3.4982989063393704,37,0,11,4.714285714285714,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-28,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.9032258,3,0,0,3,0.4635502709028509,0.886070621534138,5,5.0,1.4142135623730951,10.0,5.666666666666667,1.5275252316519472,17.0,5.0,2.0,25.0,4.857142857142857,1.676163419695052,34.0,4.0,6.0,7.0,2.0,6.0,5.0,4.0,4.898829888552427,0.015779631478445872,3.2,6.4,2.0,-0.5113715856698584,0,0.0,80,5.285714285714286,3.4982989063393704,37,0,11,5.285714285714286,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-29,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.9354839,2,0,0,4,0.47873384011578846,0.8779600847008882,5,5.5,2.1213203435596424,11.0,5.666666666666667,1.5275252316519472,17.0,5.2,2.16794833886788,26.0,5.285714285714286,1.7994708216848752,37.0,7.0,4.0,6.0,7.0,2.0,6.0,5.0,5.4241224164143205,0.03705003310223015,3.2,7.0,2.0,0.9526604938334631,0,0.0,80,5.285714285714286,3.4982989063393704,37,0,11,5.285714285714286,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-30,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.9677419,1,0,0,4,0.49377555015997715,0.869589389346611,5,3.5,4.949747468305833,7.0,3.6666666666666665,3.5118845842842457,11.0,4.8,2.949576240750525,24.0,4.571428571428571,2.6992062325273123,32.0,0.0,7.0,4.0,6.0,7.0,2.0,6.0,4.06809181231074,-0.15521688850558535,1.2000000000000002,7.0,3.5,-1.6936189694291337,1,1.0,87,5.285714285714286,3.4982989063393704,37,0,11,5.285714285714286,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-31,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무,"셀프BBQ_대여료 30,000원",0,31,1.0,0,0,1,4,0.5086709438521044,0.8609610158889943,5,3.5,4.949747468305833,7.0,4.666666666666667,4.041451884327381,14.0,4.8,2.949576240750525,24.0,4.714285714285714,2.811540841738193,33.0,7.0,0.0,7.0,4.0,6.0,7.0,2.0,4.801068859233055,-0.03867369282002352,1.2000000000000002,7.0,4.0,0.8129753759243994,0,0.0,90,5.285714285714286,3.4982989063393704,37,0,11,5.285714285714286,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-02-01,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무,"셀프BBQ_대여료 30,000원",1,28,0.035714287,27,1,0,0,0.5234156073655503,0.8520775211013093,5,5.0,2.8284271247461903,10.0,3.3333333333333335,3.511884584284245,10.0,4.2,2.949576240750525,21.0,4.857142857142857,2.672612419124244,34.0,3.0,7.0,0.0,7.0,4.0,6.0,7.0,4.3508016444247914,-0.12220777784075056,1.8000000000000003,7.0,3.5,-0.6948789689724004,0,0.0,95,5.285714285714286,3.4982989063393704,37,0,11,5.285714285714286,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-02,"느티나무 셀프BBQ_대여료 30,000원",11,느티나무,"셀프BBQ_대여료 30,000원",1,28,0.071428575,26,0,0,0,0.5380051715382996,0.8429415373547828,5,4.0,1.4142135623730951,8.0,5.0,2.0,15.0,4.4,2.9664793948382653,22.0,4.571428571428571,2.507132682112035,32.0,5.0,3.0,7.0,0.0,7.0,4.0,6.0,4.513101233318594,-0.03245491884192642,1.8000000000000003,7.0,3.0,0.170940796507666,0,0.0,106,5.285714285714286,3.4982989063393704,37,0,11,5.285714285714286,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-03,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무,"셀프BBQ_대여료 30,000원",0,28,0.10714286,25,0,0,0,0.5524353131676196,0.8335557718385699,6,8.0,4.242640687119285,16.0,6.333333333333333,4.163331998932266,19.0,5.2,4.147288270665545,26.0,5.285714285714286,3.4982989063393712,37.0,11.0,5.0,3.0,7.0,0.0,7.0,4.0,6.134825924988945,0.12276203778325295,1.8000000000000003,8.600000000000001,3.5,1.6334464932325243,0,0.0,110,6.5,2.258317958127243,39,4,9,5.285714285714286,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-04,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무,"셀프BBQ_대여료 30,000원",0,28,0.14285715,24,0,0,0,0.5667017562911176,0.8239230057575542,6,7.5,4.949747468305833,15.0,6.666666666666667,3.785938897200183,20.0,6.0,3.1622776601683795,30.0,5.285714285714286,3.4982989063393712,37.0,4.0,11.0,5.0,3.0,7.0,0.0,7.0,5.601119443741709,0.11686138230927136,1.8000000000000003,8.600000000000001,3.5,-0.3675254609773179,0,0.0,116,6.5,2.258317958127243,39,4,9,6.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-05,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무,"셀프BBQ_대여료 30,000원",0,28,0.17857143,23,0,0,0,0.5808002734538009,0.8140460935082178,6,5.0,1.4142135623730951,10.0,7.0,3.6055512754639896,21.0,5.8,3.1144823004794877,29.0,5.142857142857143,3.4364987719368987,36.0,6.0,4.0,11.0,5.0,3.0,7.0,0.0,5.700839582806282,0.21415484681421396,1.8000000000000003,8.600000000000001,3.0,0.24942322538253778,0,0.0,123,6.5,2.258317958127243,39,4,9,6.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-06,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무,"셀프BBQ_대여료 30,000원",0,28,0.21428572,22,0,0,0,0.5947266869607634,0.8039279618328213,6,6.5,0.7071067811865476,13.0,5.666666666666667,1.5275252316519463,17.0,6.6,2.7018512172212596,33.0,6.142857142857143,2.6095064302514777,43.0,7.0,6.0,4.0,11.0,5.0,3.0,7.0,6.025629687104711,0.03346110363395847,3.6,8.600000000000001,2.5,0.32846921499673754,0,0.0,132,6.5,2.258317958127243,39,4,9,6.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-07,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무,"셀프BBQ_대여료 30,000원",0,28,0.25,21,0,0,0,0.6084768701151261,0.7935716089521474,6,8.0,1.4142135623730951,16.0,7.333333333333333,1.5275252316519483,22.0,7.4,2.7018512172212596,37.0,6.428571428571429,2.8199966227605584,45.0,9.0,7.0,6.0,4.0,11.0,5.0,3.0,6.769222265328533,0.0994728049453424,3.6,9.8,3.5,0.9118548720304744,0,0.0,136,6.5,2.258317958127243,39,4,9,6.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-08,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무,"셀프BBQ_대여료 30,000원",1,28,0.2857143,20,0,0,1,0.6220467484408675,0.7829801036770629,6,6.5,3.5355339059327378,13.0,6.666666666666667,2.5166114784235836,20.0,6.0,2.121320343559643,30.0,6.571428571428571,2.6367367999823106,46.0,4.0,9.0,7.0,6.0,4.0,11.0,5.0,6.0769166989964,-0.01577163229183275,4.0,9.8,3.5,-0.9752310493086656,0,0.0,145,6.5,2.258317958127243,39,4,9,6.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-01-12,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무,"셀프BBQ_대여료 60,000원",1,31,0.38709676,19,0,0,1,0.2051044998686192,0.9787400799669153,2,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,1,1.0,,1,1,1,,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-13,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무,"셀프BBQ_대여료 60,000원",0,31,0.41935483,18,0,0,1,0.2219215130041655,0.9750645322571948,3,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,,,,,,1.0,,1.0,1.0,0.0,0.0,0,0.0,5,3.142857142857143,1.4638501094227998,22,1,5,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-14,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무,"셀프BBQ_대여료 60,000원",0,31,0.4516129,17,0,0,1,0.2386727660059501,0.9711000518829505,3,2.5,2.1213203435596424,5.0,2.5,2.1213203435596424,5.0,2.5,2.1213203435596424,5.0,2.5,2.1213203435596424,5.0,4.0,1.0,,,,,,1.75,,1.3,3.7,1.5,0.7071064478533713,0,0.0,7,3.142857142857143,1.4638501094227998,22,1,5,3.142857142857143,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-15,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무,"셀프BBQ_대여료 60,000원",0,31,0.48387095,16,0,0,2,0.255353295116187,0.9668478136052775,3,3.0,1.4142135623730951,6.0,2.3333333333333335,1.5275252316519468,7.0,2.3333333333333335,1.5275252316519468,7.0,2.3333333333333335,1.5275252316519468,7.0,2.0,4.0,1.0,,,,,1.8125,,1.2,3.6,1.5,-0.21821774737894314,0,0.0,9,3.142857142857143,1.4638501094227998,22,1,5,3.142857142857143,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-16,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무,"셀프BBQ_대여료 60,000원",0,31,0.516129,15,0,0,2,0.2719581575341055,0.9623090774541486,3,2.0,0.0,4.0,2.6666666666666665,1.1547005383792515,8.0,2.25,1.2583057392117916,9.0,2.25,1.2583057392117916,9.0,2.0,2.0,4.0,1.0,,,,1.859375,,1.3,3.4000000000000004,0.75,-0.19867969566514523,0,0.0,13,3.142857142857143,1.4638501094227998,22,1,5,3.142857142857143,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-17,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무,"셀프BBQ_대여료 60,000원",0,31,0.5483871,14,0,0,2,0.288482432880609,0.9574851883550393,3,3.0,1.4142135623730951,6.0,2.6666666666666665,1.1547005383792515,8.0,2.6,1.3416407864998738,13.0,2.6,1.3416407864998738,13.0,4.0,2.0,2.0,4.0,1.0,,,2.39453125,,1.4,4.0,2.0,1.0434976117227037,0,0.0,18,3.142857142857143,1.4638501094227998,22,1,5,3.142857142857143,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-18,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무,"셀프BBQ_대여료 60,000원",1,31,0.58064514,13,0,0,2,0.30492122465628907,0.9523775757303974,3,4.5,0.7071067811865476,9.0,3.6666666666666665,1.5275252316519468,11.0,3.4,1.3416407864998738,17.0,3.0,1.5491933384829668,18.0,5.0,4.0,2.0,2.0,4.0,1.0,,3.0458984375,,1.5,4.5,2.0,1.2909936154030102,0,0.0,22,3.142857142857143,1.4638501094227998,22,1,5,3.142857142857143,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-19,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무,"셀프BBQ_대여료 60,000원",1,31,0.61290324,12,0,0,2,0.3212696616923644,0.9469877530760753,3,4.5,0.7071067811865476,9.0,4.333333333333333,0.5773502691896261,13.0,3.4,1.3416407864998738,17.0,3.142857142857143,1.4638501094227998,22.0,4.0,5.0,4.0,2.0,2.0,4.0,1.0,3.284423828125,0.12944089149942203,1.6,4.4,2.0,0.5855396437693933,0,0.0,23,3.142857142857143,1.4638501094227998,22,1,5,3.142857142857143,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-20,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무,"셀프BBQ_대여료 60,000원",0,31,0.6451613,11,0,0,2,0.3375228995941133,0.9413173175128471,4,2.5,2.1213203435596424,5.0,3.3333333333333335,2.081665999466133,10.0,3.2,1.6431676725154984,16.0,3.142857142857143,1.4638501094227998,22.0,1.0,4.0,5.0,4.0,2.0,2.0,4.0,2.71331787109375,-0.036931135216537785,1.6,4.4,2.0,-1.463849109423483,0,0.0,25,2.4285714285714284,0.9759000729485332,17,1,4,3.142857142857143,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-21,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무,"셀프BBQ_대여료 60,000원",0,31,0.67741936,10,0,0,2,0.3536761221763716,0.9353679493131483,4,1.5,0.7071067811865476,3.0,2.3333333333333335,1.5275252316519465,7.0,3.2,1.6431676725154984,16.0,2.857142857142857,1.4638501094227998,20.0,2.0,1.0,4.0,5.0,4.0,2.0,2.0,2.5349884033203125,-0.028961804448341837,1.6,4.4,2.0,-0.5855396437693933,0,0.0,27,2.4285714285714284,0.9759000729485332,17,1,4,2.4285714285714284,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-22,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무,"셀프BBQ_대여료 60,000원",0,31,0.7096774,9,0,0,3,0.3697245428906731,0.9291414114031743,4,2.0,0.0,4.0,1.6666666666666667,0.5773502691896252,5.0,2.8,1.6431676725154984,14.0,2.857142857142857,1.4638501094227998,20.0,2.0,2.0,1.0,4.0,5.0,4.0,2.0,2.4012413024902344,-0.07572372592225367,1.6,4.4,2.0,-0.5855396437693933,0,0.0,31,2.4285714285714284,0.9759000729485332,17,1,4,2.4285714285714284,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
