영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-12-27,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.87096775,4,0,0,3,-0.05161966722325418,0.9986668162884759,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-28,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,31,0.9032258,3,0,0,3,-0.034421611622745804,0.9994074007397048,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,31,0.9354839,2,0,0,4,-0.01721335615583528,0.9998518392091162,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.9677419,1,0,0,4,6.432490598706546e-16,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,7.0,0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-31,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,1.0,0,0,1,4,0.017213356155833904,0.9998518392091162,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,7.0,0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-01-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.032258064,30,1,0,0,0.017213356155834685,0.9998518392091162,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,7.0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.06451613,29,0,0,0,0.03442161162274574,0.9994074007397048,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.09677419,28,0,0,0,0.051619667223253764,0.998666816288476,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-04,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,31,0.12903225,27,0,0,0,0.06880242680231986,0.9976303053065857,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-12-08,"느티나무 셀프BBQ_대여료 30,000원",10,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.2580645,23,0,0,1,-0.3697245428906732,0.9291414114031743,49,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,10,10.0,,10,10,10,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-09,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.29032257,22,0,0,1,-0.3536761221763721,0.935367949313148,50,10.0,,10.0,10.0,,10.0,10.0,,10.0,10.0,,10.0,10.0,,,,,,,10.0,,10.0,10.0,0.0,0.0,0,0.0,14,5.571428571428571,3.0472470011002204,39,3,12,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-10,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.32258064,21,0,0,1,-0.33752289959411347,0.941317317512847,50,7.0,4.242640687119285,14.0,7.0,4.242640687119285,14.0,7.0,4.242640687119285,14.0,7.0,4.242640687119285,14.0,4.0,10.0,,,,,,8.5,,4.6,9.4,3.0,-0.7071066145199202,0,0.0,17,5.571428571428571,3.0472470011002204,39,3,12,5.571428571428571,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-11,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.3548387,20,0,0,1,-0.32126966169236515,0.9469877530760751,50,3.5,0.7071067811865476,7.0,5.666666666666667,3.7859388972001824,17.0,5.666666666666667,3.7859388972001824,17.0,5.666666666666667,3.7859388972001824,17.0,3.0,4.0,10.0,,,,,7.125,,3.2,8.8,3.5,-0.7043605390140366,0,0.0,21,5.571428571428571,3.0472470011002204,39,3,12,5.571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-12,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.38709676,19,0,0,1,-0.3049212246562894,0.9523775757303973,50,3.5,0.7071067811865476,7.0,3.6666666666666665,0.5773502691896272,11.0,5.25,3.2015621187164243,21.0,5.25,3.2015621187164243,21.0,4.0,3.0,4.0,10.0,,,,6.34375,,3.3,8.200000000000001,1.75,-0.39043428277033376,0,0.0,27,5.571428571428571,3.0472470011002204,39,3,12,5.571428571428571,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-13,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.41935483,18,0,0,1,-0.2884824328806098,0.9574851883550389,50,5.0,1.4142135623730951,10.0,4.333333333333333,1.5275252316519468,13.0,5.4,2.792848008753788,27.0,5.4,2.792848008753788,27.0,6.0,4.0,3.0,4.0,10.0,,,6.2578125,,3.4,8.4,2.0,0.21483438528878035,0,0.0,33,5.571428571428571,3.0472470011002204,39,3,12,5.571428571428571,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-14,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.4516129,17,0,0,1,-0.27195815753410524,0.9623090774541487,50,6.0,0.0,12.0,5.333333333333333,1.154700538379251,16.0,4.6,1.3416407864998738,23.0,5.5,2.5099800796022267,33.0,6.0,6.0,4.0,3.0,4.0,10.0,,6.193359375,,3.5,8.0,2.0,0.19920468885735118,0,0.0,37,5.571428571428571,3.0472470011002204,39,3,12,5.571428571428571,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-15,"느티나무 셀프BBQ_대여료 30,000원",12,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.48387095,16,0,0,2,-0.2553532951161881,0.9668478136052773,50,5.0,1.4142135623730951,10.0,5.333333333333333,1.154700538379251,16.0,4.6,1.3416407864998738,23.0,5.285714285714286,2.3603873774083297,37.0,4.0,6.0,6.0,4.0,3.0,4.0,10.0,5.64501953125,-0.04045758928571429,3.6,7.600000000000001,2.0,-0.544704548632789,0,0.0,49,5.571428571428571,3.0472470011002204,39,3,12,5.571428571428571,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-16,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.516129,15,0,0,2,-0.23867276600594997,0.9711000518829505,51,8.0,5.656854249492381,16.0,7.333333333333333,4.163331998932265,22.0,6.4,3.2863353450309964,32.0,5.571428571428571,3.0472470011002204,39.0,12.0,4.0,6.0,6.0,4.0,3.0,4.0,7.2337646484375,0.1303321293422154,3.6,8.400000000000002,2.0,2.109631846915764,0,0.0,54,9.142857142857142,3.4364987719368982,64,4,13,5.571428571428571,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-17,"느티나무 셀프BBQ_대여료 30,000원",10,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.5483871,14,0,0,2,-0.22192151300416674,0.9750645322571945,51,8.5,4.949747468305833,17.0,7.0,4.358898943540673,21.0,6.6,3.130495168499705,33.0,5.714285714285714,2.984084768360628,40.0,5.0,12.0,4.0,6.0,6.0,4.0,3.0,6.675323486328125,0.09967667715890068,3.6,8.400000000000002,2.0,-0.23936500815729658,0,0.0,64,9.142857142857142,3.4364987719368982,64,4,13,9.142857142857142,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-18,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.58064514,13,0,0,2,-0.20510449986861926,0.9787400799669153,51,7.5,3.5355339059327378,15.0,9.0,3.6055512754639882,27.0,7.4,3.435112807463533,37.0,6.714285714285714,3.093772546815388,47.0,10.0,5.0,12.0,4.0,6.0,6.0,4.0,7.506492614746094,0.09557541049256617,4.0,10.8,3.5,1.062040978757632,0,0.0,68,9.142857142857142,3.4364987719368982,64,4,13,9.142857142857142,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-19,"느티나무 셀프BBQ_대여료 30,000원",12,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.61290324,12,0,0,2,-0.1882267098432439,0.9821256058680006,51,7.0,4.242640687119285,14.0,6.333333333333333,3.214550253664317,19.0,7.0,3.741657386773941,35.0,6.714285714285714,3.093772546815388,47.0,4.0,10.0,5.0,12.0,4.0,6.0,6.0,6.62986946105957,0.0027457062078981983,4.0,10.8,3.5,-0.8773381998432613,0,0.0,80,9.142857142857142,3.4364987719368982,64,4,13,9.142857142857142,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-20,"느티나무 셀프BBQ_대여료 30,000원",11,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.6451613,11,0,0,2,-0.1712931441814778,0.9852201067560606,51,8.0,5.656854249492381,16.0,8.666666666666666,4.163331998932265,26.0,8.6,3.8470768123342687,43.0,7.571428571428571,3.644957377763735,53.0,12.0,4.0,10.0,5.0,12.0,4.0,6.0,7.972402095794678,0.06035948772819675,4.0,12.0,6.5,1.21498545925467,0,0.0,91,9.142857142857142,3.4364987719368982,64,4,13,9.142857142857142,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-21,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.67741936,10,0,0,2,-0.154308820664281,0.9880226656636976,51,11.5,0.7071067811865476,23.0,9.0,4.358898943540673,27.0,8.4,3.6469165057620936,42.0,8.285714285714286,3.7733400639347674,58.0,11.0,12.0,4.0,10.0,5.0,12.0,4.0,8.729301571846008,0.0872887202671596,4.0,12.0,7.0,0.7193321961347721,0,0.0,104,9.142857142857142,3.4364987719368982,64,4,13,9.142857142857142,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-22,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.7096774,9,0,0,3,-0.13727877211326517,0.9905324521322227,51,12.0,1.4142135623730951,24.0,12.0,0.9999999999999982,36.0,10.0,3.5355339059327373,50.0,9.571428571428571,3.598941643369749,67.0,13.0,11.0,12.0,4.0,10.0,5.0,12.0,9.796976178884506,0.06341692866111288,4.6,12.4,4.5,0.952660758539125,0,0.0,113,9.142857142857142,3.4364987719368982,64,4,13,9.142857142857142,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-23,"느티나무 셀프BBQ_대여료 30,000원",12,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.7419355,8,0,0,3,-0.12020804489935275,0.9927487224577402,52,11.0,2.8284271247461903,22.0,11.0,1.9999999999999991,33.0,9.8,3.563705936241092,49.0,9.142857142857142,3.4364987719368973,64.0,9.0,13.0,11.0,12.0,4.0,10.0,5.0,9.59773213416338,0.10322374227095624,4.6,12.4,4.5,-0.041570537563756185,0,0.0,125,11.857142857142858,1.8644544714716087,83,10,14,9.142857142857142,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-24,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.7741935,7,0,0,3,-0.10310169744743544,0.9946708199115211,52,10.5,2.1213203435596424,21.0,11.333333333333334,2.0816659994661317,34.0,11.4,1.5165750888103082,57.0,10.142857142857142,3.0237157840738176,71.0,12.0,9.0,13.0,11.0,12.0,4.0,10.0,10.198299100622535,0.07005582536969866,7.0,12.4,2.5,0.6141920655150616,0,0.0,139,11.857142857142858,1.8644544714716087,83,10,14,11.857142857142858,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-25,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.8064516,6,0,0,3,-0.0859647987374467,0.9962981749346077,52,13.0,1.4142135623730951,26.0,11.666666666666666,2.5166114784235827,35.0,11.8,1.923538406167133,59.0,10.714285714285714,3.352326839390103,75.0,14.0,12.0,9.0,13.0,11.0,12.0,4.0,11.148724325466901,0.11119700451286471,7.0,13.4,2.5,0.9801291649065159,0,0.0,153,11.857142857142858,1.8644544714716087,83,10,14,11.857142857142858,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-26,"느티나무 셀프BBQ_대여료 30,000원",10,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.83870965,5,0,0,3,-0.06880242680232064,0.9976303053065857,52,14.0,0.0,28.0,13.333333333333334,1.1547005383792506,40.0,12.4,2.0736441353327706,62.0,12.142857142857142,1.772810520855837,85.0,14.0,14.0,12.0,9.0,13.0,11.0,12.0,11.861543244100176,0.02862449568145129,10.2,14.0,2.0,1.047569262324237,0,0.0,163,11.857142857142858,1.8644544714716087,83,10,14,11.857142857142858,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-27,"느티나무 셀프BBQ_대여료 30,000원",10,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.87096775,4,0,0,3,-0.05161966722325418,0.9986668162884759,52,12.0,2.8284271247461903,24.0,12.666666666666666,2.309401076758502,38.0,11.8,2.2803508501982748,59.0,11.857142857142858,1.9518001458970666,83.0,10.0,14.0,14.0,12.0,9.0,13.0,11.0,11.396157433075132,0.010086293123206315,9.6,14.0,3.0,-0.9515020836250698,0,0.0,173,11.857142857142858,1.8644544714716087,83,10,14,11.857142857142858,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-28,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.9032258,3,0,0,3,-0.034421611622745804,0.9994074007397048,52,10.0,0.0,20.0,11.333333333333334,2.309401076758502,34.0,12.0,1.9999999999999982,60.0,11.714285714285714,2.0586634591635513,82.0,10.0,10.0,14.0,14.0,12.0,9.0,13.0,11.047118074806349,-0.013920200114347497,9.6,14.0,3.5,-0.8327173992124189,0,0.0,186,11.857142857142858,1.8644544714716087,83,10,14,11.857142857142858,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-29,"느티나무 셀프BBQ_대여료 30,000원",10,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.9354839,2,0,0,4,-0.01721335615583528,0.9998518392091162,52,11.5,2.1213203435596424,23.0,11.0,1.7320508075688765,33.0,12.2,2.049390153191918,61.0,11.714285714285714,2.0586634591635513,82.0,13.0,10.0,10.0,14.0,14.0,12.0,9.0,11.535338556104762,0.013041398963149714,9.6,14.0,3.5,0.6245380494093148,0,0.0,196,11.857142857142858,1.8644544714716087,83,10,14,11.857142857142858,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-30,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.9677419,1,0,0,4,6.432490598706546e-16,1.0,1,11.5,2.1213203435596424,23.0,11.0,1.7320508075688765,33.0,11.4,1.9493588689617913,57.0,11.857142857142858,1.864454471471609,83.0,10.0,13.0,10.0,10.0,14.0,14.0,12.0,11.151503917078571,-0.033903686367735573,10.0,14.0,3.5,-0.9960778820193655,0,0.0,201,6.333333333333333,3.502380143083653,38,3,13,11.857142857142858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-31,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무,"셀프BBQ_대여료 30,000원",0,31,1.0,0,0,1,4,0.017213356155833904,0.9998518392091162,1,7.5,3.5355339059327378,15.0,9.333333333333334,4.041451884327381,28.0,9.6,2.8809720581775857,48.0,10.857142857142858,3.1847852585154217,76.0,5.0,10.0,13.0,10.0,10.0,14.0,14.0,9.613627937808928,-0.11171496644312022,8.0,14.0,3.5,-1.8391007690020449,0,0.0,214,6.333333333333333,3.502380143083653,38,3,13,6.333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-01-01,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.032258064,30,1,0,0,0.017213356155834685,0.9998518392091162,1,9.0,5.656854249492381,18.0,9.333333333333334,4.041451884327381,28.0,10.2,3.271085446759224,51.0,10.714285714285714,3.0394235042348465,75.0,13.0,5.0,10.0,13.0,10.0,10.0,14.0,10.460220953356696,-0.05068755636409837,8.0,13.4,3.0,0.7520220629035491,0,0.0,219,6.333333333333333,3.502380143083653,38,3,13,6.333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-02,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.06451613,29,0,0,0,0.03442161162274574,0.9994074007397048,1,9.0,5.656854249492381,18.0,7.666666666666667,4.618802153517007,23.0,9.2,4.024922359499621,46.0,9.428571428571429,3.309438162646486,66.0,5.0,13.0,5.0,10.0,13.0,10.0,10.0,9.095165715017522,-0.07797772543770927,5.0,13.0,4.0,-1.3381637222876146,0,0.0,226,6.333333333333333,3.502380143083653,38,3,13,6.333333333333333,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-03,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.09677419,28,0,0,0,0.051619667223253764,0.998666816288476,1,6.0,1.4142135623730951,12.0,8.333333333333334,4.163331998932266,25.0,8.0,3.464101615137754,40.0,9.0,3.415650255319866,63.0,7.0,5.0,13.0,5.0,10.0,13.0,10.0,8.571374286263142,-0.08602835207569356,5.0,13.0,5.5,-0.5855398723405987,0,0.0,231,6.333333333333333,3.502380143083653,38,3,13,6.333333333333333,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-04,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.12903225,27,0,0,0,0.06880242680231986,0.9976303053065857,1,6.0,1.4142135623730951,12.0,5.666666666666667,1.1547005383792548,17.0,7.0,3.464101615137754,35.0,8.285714285714286,3.683941988065036,58.0,5.0,7.0,5.0,13.0,5.0,10.0,13.0,7.678530714697356,-0.1135286992909957,5.0,13.0,6.5,-0.8919015023737064,0,0.0,234,6.333333333333333,3.502380143083653,38,3,13,6.333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-12-08,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무,"셀프BBQ_대여료 60,000원",1,31,0.2580645,23,0,0,1,-0.3697245428906732,0.9291414114031743,49,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,1,1.0,,1,1,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-09,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무,"셀프BBQ_대여료 60,000원",0,31,0.29032257,22,0,0,1,-0.3536761221763721,0.935367949313148,50,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,,,,,,1.0,,1.0,1.0,0.0,0.0,0,0.0,1,0.7142857142857143,0.7559289460184544,5,0,2,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-10,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무,"셀프BBQ_대여료 60,000원",0,31,0.32258064,21,0,0,1,-0.33752289959411347,0.941317317512847,50,0.5,0.7071067811865476,1.0,0.5,0.7071067811865476,1.0,0.5,0.7071067811865476,1.0,0.5,0.7071067811865476,1.0,0.0,1.0,,,,,,0.75,,0.1,0.9,0.5,-0.7071057811879616,1,1.0,2,0.7142857142857143,0.7559289460184544,5,0,2,0.7142857142857143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-11,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무,"셀프BBQ_대여료 60,000원",0,31,0.3548387,20,0,0,1,-0.32126966169236515,0.9469877530760751,50,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896258,2.0,0.6666666666666666,0.5773502691896258,2.0,0.6666666666666666,0.5773502691896258,2.0,1.0,0.0,1.0,,,,,0.8125,,0.2,1.0,0.5,0.5773492691913578,0,0.0,2,0.7142857142857143,0.7559289460184544,5,0,2,0.7142857142857143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-12,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무,"셀프BBQ_대여료 60,000원",0,31,0.38709676,19,0,0,1,-0.3049212246562894,0.9523775757303973,50,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896257,1.0,0.5,0.5773502691896257,2.0,0.5,0.5773502691896257,2.0,0.0,1.0,0.0,1.0,,,,0.609375,,0.0,1.0,1.0,-0.8660239037870368,1,1.0,3,0.7142857142857143,0.7559289460184544,5,0,2,0.7142857142857143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-13,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무,"셀프BBQ_대여료 60,000원",0,31,0.41935483,18,0,0,1,-0.2884824328806098,0.9574851883550389,50,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896258,2.0,0.6,0.5477225575051661,3.0,0.6,0.5477225575051661,3.0,1.0,0.0,1.0,0.0,1.0,,,0.70703125,,0.0,1.0,1.0,0.7302954100093225,0,0.0,4,0.7142857142857143,0.7559289460184544,5,0,2,0.7142857142857143,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-14,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무,"셀프BBQ_대여료 60,000원",1,31,0.4516129,17,0,0,1,-0.27195815753410524,0.9623090774541487,50,1.0,0.0,2.0,0.6666666666666666,0.5773502691896258,2.0,0.6,0.5477225575051661,3.0,0.6666666666666666,0.5163977794943222,4.0,1.0,1.0,0.0,1.0,0.0,1.0,,0.7802734375,,0.0,1.0,0.75,0.6454959743703236,0,0.0,6,0.7142857142857143,0.7559289460184544,5,0,2,0.7142857142857143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-15,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무,"셀프BBQ_대여료 60,000원",1,31,0.48387095,16,0,0,2,-0.2553532951161881,0.9668478136052773,50,1.5,0.7071067811865476,3.0,1.3333333333333333,0.5773502691896258,4.0,1.0,0.7071067811865476,5.0,0.8571428571428571,0.6900655593423543,6.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.085205078125,0.0929532343027543,0.0,1.4000000000000004,0.5,1.6561549424251278,0,0.0,6,0.7142857142857143,0.7559289460184544,5,0,2,0.7142857142857143,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-16,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무,"셀프BBQ_대여료 60,000원",0,31,0.516129,15,0,0,2,-0.23867276600594997,0.9711000518829505,51,1.0,1.4142135623730951,2.0,1.0,1.0,3.0,0.8,0.8366600265340756,4.0,0.7142857142857143,0.7559289460184545,5.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.81390380859375,0.05371704880072146,0.0,1.4000000000000004,1.0,-0.9449099325247216,1,1.0,6,0.14285714285714285,0.37796447300922725,1,0,1,0.7142857142857143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-17,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무,"셀프BBQ_대여료 60,000원",0,31,0.5483871,14,0,0,2,-0.22192151300416674,0.9750645322571945,51,0.0,0.0,0.0,0.6666666666666666,1.1547005383792517,2.0,0.8,0.8366600265340756,4.0,0.7142857142857143,0.7559289460184545,5.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.6104278564453125,-0.05978485759423704,0.0,1.4000000000000004,1.0,-0.9449099325247216,2,2.0,6,0.14285714285714285,0.37796447300922725,1,0,1,0.14285714285714285,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
