영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2025-05-14,느티나무 셀프BBQ_BBQ55(단체),80,느티나무,셀프BBQ_BBQ55(단체),0,31,0.4516129,17,0,0,1,0.7412220108485958,-0.6712599575675313,20,77.0,108.89444430272832,154.0,51.333333333333336,88.91194145520237,154.0,31.0,68.76045375068433,155.0,30.428571428571427,58.59424642646847,213.0,154.0,0.0,0.0,1.0,0.0,58.0,0.0,42.04638671875,0.2491142701129524,0.0,96.40000000000003,29.5,2.1089344773392944,0,0.0,293,40.857142857142854,57.46717489555399,286,0,154,40.857142857142854,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-15,느티나무 셀프BBQ_BBQ55(단체),22,느티나무,셀프BBQ_BBQ55(단체),0,31,0.48387095,16,0,0,2,0.7295575540864875,-0.6839194216246106,20,117.0,52.32590180780452,234.0,78.0,77.01947805587882,234.0,47.0,69.05070600652827,235.0,41.857142857142854,59.46547617855975,293.0,80.0,154.0,0.0,0.0,1.0,0.0,58.0,51.5347900390625,0.36944428268744023,0.0,109.60000000000002,69.0,0.6414285893699939,0,0.0,315,40.857142857142854,57.46717489555399,286,0,154,40.857142857142854,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-16,느티나무 셀프BBQ_BBQ55(단체),30,느티나무,셀프BBQ_BBQ55(단체),0,31,0.516129,15,0,0,2,0.717676913675962,-0.6963762255968722,20,51.0,41.012193308819754,102.0,85.33333333333333,66.16141876753652,256.0,51.2,66.13017465575,256.0,36.714285714285715,59.3933618224413,257.0,22.0,80.0,154.0,0.0,0.0,1.0,0.0,44.151092529296875,0.7804469283746214,0.0,109.60000000000002,51.0,-0.2477429297659846,0,0.0,345,40.857142857142854,57.46717489555399,286,0,154,40.857142857142854,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,31,0.5483871,14,0,0,2,0.705583610107178,-0.7086266782644596,20,26.0,5.656854249492381,52.0,44.0,31.432467291003473,132.0,57.2,61.52397906507673,286.0,41.0,57.34980383575867,287.0,30.0,22.0,80.0,154.0,0.0,0.0,1.0,40.613319396972656,0.674570200394611,0.0,109.60000000000002,54.5,-0.19180536065471135,0,0.0,345,40.857142857142854,57.46717489555399,286,0,154,40.857142857142854,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-18,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,31,0.58064514,13,0,0,2,0.6932812268869777,-0.7206671495538609,20,15.0,21.213203435596427,30.0,17.333333333333332,15.534906930308216,52.0,57.2,61.52397906507673,286.0,40.857142857142854,57.46717489555398,286.0,0.0,30.0,22.0,80.0,154.0,0.0,0.0,30.459989547729492,0.1771444593157087,0.0,109.60000000000002,55.0,-0.7109648633404276,1,1.0,345,40.857142857142854,57.46717489555399,286,0,154,40.857142857142854,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-19,느티나무 셀프BBQ_BBQ55(단체),35,느티나무,셀프BBQ_BBQ55(단체),0,31,0.61290324,12,0,0,2,0.6807734094770161,-0.7324940716135789,21,0.0,0.0,0.0,10.0,17.32050807568893,30.0,26.4,32.78414250823102,132.0,40.857142857142854,57.46717489555398,286.0,0.0,0.0,30.0,22.0,80.0,154.0,0.0,22.84499216079712,-0.39454678126743864,0.0,109.60000000000002,55.0,-0.7109648633404276,2,2.0,380,46.833333333333336,46.24031430112329,281,0,120,40.857142857142854,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-20,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.6451613,11,0,0,2,0.6680638642135335,-0.7441039398713607,21,17.5,24.748737341529164,35.0,11.666666666666666,20.207259421637033,35.0,17.4,16.54690303349844,87.0,45.857142857142854,54.77964515958024,321.0,35.0,0.0,0.0,30.0,22.0,80.0,154.0,25.88374412059784,-0.5822895984260403,0.0,109.60000000000002,46.5,-0.19819665912982687,0,0.0,380,46.833333333333336,46.24031430112329,281,0,120,46.833333333333336,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-21,느티나무 셀프BBQ_BBQ55(단체),75,느티나무,셀프BBQ_BBQ55(단체),0,31,0.67741936,10,0,0,2,0.6551563572090853,-0.7554933140726803,21,17.5,24.748737341529164,35.0,11.666666666666666,20.207259421637033,35.0,13.0,17.888543819998315,65.0,23.857142857142858,28.939180888134853,167.0,0.0,35.0,0.0,0.0,30.0,22.0,80.0,19.41280809044838,-0.5614744497805225,0.0,53.000000000000014,32.5,-0.8243889875450955,1,1.0,455,46.833333333333336,46.24031430112329,281,0,120,46.833333333333336,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-22,느티나무 셀프BBQ_BBQ55(단체),51,느티나무,셀프BBQ_BBQ55(단체),0,31,0.7096774,9,0,0,3,0.6420547132365637,-0.766658819300159,21,37.5,53.033008588991066,75.0,36.666666666666664,37.52776749732572,110.0,22.0,33.279122584587476,110.0,23.142857142857142,27.340010798757735,162.0,75.0,0.0,35.0,0.0,0.0,30.0,22.0,33.309606067836285,0.010759509339624522,0.0,51.000000000000014,32.5,1.89674910306729,0,0.0,506,46.833333333333336,46.24031430112329,281,0,120,46.833333333333336,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-23,느티나무 셀프BBQ_BBQ55(단체),120,느티나무,셀프BBQ_BBQ55(단체),0,31,0.7419355,8,0,0,3,0.6287628145958344,-0.7775971469736269,21,63.0,16.97056274847714,126.0,42.0,38.30143600441115,126.0,32.2,32.660373543485385,161.0,27.285714285714285,29.26724156068398,191.0,51.0,75.0,0.0,35.0,0.0,0.0,30.0,37.73220455087721,0.3647584331278898,0.0,60.60000000000001,43.0,0.8102671669568965,0,0.0,626,46.833333333333336,46.24031430112329,281,0,120,46.833333333333336,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-24,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,31,0.7741935,7,0,0,3,0.6152845999633276,-0.7883050558305255,21,85.5,48.79036790187178,171.0,82.0,35.02855977627398,246.0,56.2,44.885409656145505,281.0,40.142857142857146,45.77273049691111,281.0,120.0,51.0,75.0,0.0,35.0,0.0,0.0,58.29915341315791,0.8227528163364956,0.0,93.00000000000001,63.0,1.744644469437702,0,0.0,626,46.833333333333336,46.24031430112329,281,0,120,46.833333333333336,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-27,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무,"셀프BBQ_대여료 30,000원",1,30,0.9,3,0,0,3,0.9033558023246845,-0.4288919379124835,17,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,7,7.0,,7,7,7,,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-28,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.93333334,2,0,0,3,0.895839290734909,-0.4443781781046132,18,7.0,,7.0,7.0,,7.0,7.0,,7.0,7.0,,7.0,7.0,,,,,,,7.0,,7.0,7.0,0.0,0.0,0,0.0,7,12.285714285714286,8.01486713789413,86,0,20,7.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-29,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.96666664,1,0,0,4,0.8880573226294932,-0.45973273945210397,18,3.5,4.949747468305833,7.0,3.5,4.949747468305833,7.0,3.5,4.949747468305833,7.0,3.5,4.949747468305833,7.0,0.0,7.0,,,,,,5.25,,0.7000000000000001,6.3,3.5,-0.7071066383294335,1,1.0,9,12.285714285714286,8.01486713789413,86,0,20,12.285714285714286,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-30,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무,"셀프BBQ_대여료 30,000원",0,30,1.0,0,0,1,4,0.8800122039735357,-0.47495107206704995,18,1.0,1.4142135623730951,2.0,3.0,3.605551275463989,9.0,3.0,3.605551275463989,9.0,3.0,3.605551275463989,9.0,2.0,0.0,7.0,,,,,4.4375,,0.4,6.0,3.5,-0.277350021189559,0,0.0,22,12.285714285714286,8.01486713789413,86,0,20,12.285714285714286,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-01,"느티나무 셀프BBQ_대여료 30,000원",18,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.032258064,30,1,0,0,0.8717063187093218,-0.4900286664290592,18,7.5,7.7781745930520225,15.0,5.0,7.0,15.0,5.5,5.802298395176403,22.0,5.5,5.802298395176403,22.0,13.0,2.0,0.0,7.0,,,,6.578125,,0.6000000000000001,11.200000000000001,7.0,1.2925910038759698,0,0.0,40,12.285714285714286,8.01486713789413,86,0,20,12.285714285714286,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-02,"느티나무 셀프BBQ_대여료 30,000원",17,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.06451613,29,0,0,0,0.8631421280499114,-0.5049610547215204,18,15.5,3.5355339059327378,31.0,11.0,8.18535277187245,33.0,8.0,7.516648189186454,40.0,8.0,7.516648189186454,40.0,18.0,13.0,2.0,0.0,7.0,,,9.43359375,,0.8,16.0,11.0,1.3303800334843516,0,0.0,57,12.285714285714286,8.01486713789413,86,0,20,12.285714285714286,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-03,"느티나무 셀프BBQ_대여료 30,000원",16,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.09677419,28,0,0,0,0.854322169749827,-0.5197438121555155,18,17.5,0.7071067811865476,35.0,16.0,2.6457513110645907,48.0,10.0,8.455767262643882,50.0,9.5,7.661592523751182,57.0,17.0,18.0,13.0,2.0,0.0,7.0,,11.3251953125,,1.0,17.5,12.75,0.9789086273958235,0,0.0,73,12.285714285714286,8.01486713789413,86,0,20,12.285714285714286,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-04,"느티나무 셀프BBQ_대여료 30,000원",20,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.12903225,27,0,0,0,0.8452490573530633,-0.5343725582809786,18,16.5,0.7071067811865476,33.0,17.0,1.0,51.0,13.2,6.534523701081817,66.0,10.428571428571429,7.4129873163510105,73.0,16.0,17.0,18.0,13.0,2.0,0.0,7.0,12.493896484375,0.3531385343901965,1.2000000000000002,17.4,12.0,0.7515766022643708,0,0.0,93,12.285714285714286,8.01486713789413,86,0,20,12.285714285714286,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-05,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.16129032,26,0,0,0,0.8359254794186372,-0.548842958284719,19,18.0,2.8284271247461903,36.0,17.666666666666668,2.081665999466132,53.0,16.8,2.588435821108958,84.0,12.285714285714286,8.01486713789413,86.0,20.0,16.0,17.0,18.0,13.0,2.0,0.0,14.37042236328125,0.45907440964056523,1.2000000000000002,18.8,10.0,0.9624968972119119,0,0.0,107,6.714285714285714,6.7259270913454925,47,0,17,12.285714285714286,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-06,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.19354838,25,0,0,0,0.8263541987239096,-0.5631507242749186,19,17.0,4.242640687119285,34.0,16.666666666666668,3.055050463303893,50.0,17.0,2.2360679774997907,85.0,14.285714285714286,5.908025211926732,100.0,14.0,20.0,16.0,17.0,18.0,13.0,2.0,14.277816772460938,0.1974290536374462,8.600000000000001,18.8,4.0,-0.048360361898446794,0,0.0,111,6.714285714285714,6.7259270913454925,47,0,17,6.714285714285714,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-07,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.22580644,24,0,0,0,0.8165380514459161,-0.5772916165517272,19,9.0,7.0710678118654755,18.0,12.666666666666666,8.082903768654761,38.0,14.2,6.099180272790763,71.0,14.571428571428571,5.223572942509207,102.0,4.0,14.0,20.0,16.0,17.0,18.0,13.0,11.708362579345703,-0.12169598559943998,9.4,18.8,4.0,-2.023792270919871,0,0.0,111,6.714285714285714,6.7259270913454925,47,0,17,6.714285714285714,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-08,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.2580645,23,0,0,1,0.8064799463209448,-0.5912614448635781,19,2.0,2.8284271247461903,4.0,6.0,7.211102550927981,18.0,10.8,8.438009243891594,54.0,12.714285714285714,7.63138881450128,89.0,0.0,4.0,14.0,20.0,16.0,17.0,18.0,8.781271934509277,-0.4114410633943519,2.4000000000000004,18.8,8.5,-1.6660511418412725,1,1.0,112,6.714285714285714,6.7259270913454925,47,0,17,6.714285714285714,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-09,"느티나무 셀프BBQ_대여료 30,000원",17,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.29032257,22,0,0,1,0.7961828637826158,-0.6050560696488488,19,0.5,0.7071067811865476,1.0,1.6666666666666667,2.081665999466147,5.0,7.8,8.78635305459552,39.0,10.285714285714286,8.34094890114,72.0,1.0,0.0,4.0,14.0,20.0,16.0,17.0,6.835953950881958,-0.4890423599554568,0.6000000000000001,18.200000000000003,14.0,-1.113268200357511,0,0.0,129,6.714285714285714,6.7259270913454925,47,0,17,6.714285714285714,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-10,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.32258064,21,0,0,1,0.7856498550787147,-0.6186714032625031,19,9.0,11.313708498984761,18.0,6.0,9.539392014169458,18.0,7.2,7.791020472312983,36.0,10.285714285714286,8.34094890114,72.0,17.0,1.0,0.0,4.0,14.0,20.0,16.0,9.376965463161469,-0.2585473157921616,0.6000000000000001,18.200000000000003,14.0,0.8049785448738923,0,0.0,138,6.714285714285714,6.7259270913454925,47,0,17,6.714285714285714,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-11,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.3548387,20,0,0,1,0.7748840413670407,-0.6321034111873487,19,13.0,5.656854249492381,26.0,9.0,8.000000000000002,27.0,6.2,6.978538528947162,31.0,9.285714285714286,7.952238379104041,65.0,9.0,17.0,1.0,0.0,4.0,14.0,20.0,9.282724097371101,-0.09919503270363321,0.6000000000000001,18.200000000000003,13.0,-0.035928783339326135,0,0.0,140,6.714285714285714,6.7259270913454925,47,0,17,6.714285714285714,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-12,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.38709676,19,0,0,1,0.7638886127905428,-0.6453481132295501,20,5.5,4.949747468305833,11.0,9.333333333333334,7.505553499465137,28.0,5.8,7.1902712048990205,29.0,6.714285714285714,6.725927091345494,47.0,2.0,9.0,17.0,1.0,0.0,4.0,14.0,7.462043073028326,-0.019701665761519452,0.6000000000000001,15.200000000000001,10.0,-0.7009122979402298,0,0.0,140,5.285714285714286,5.3452248382484875,37,0,15,6.714285714285714,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-13,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.41935483,18,0,0,1,0.7526668275320085,-0.6584015846980488,20,1.0,1.4142135623730951,2.0,3.6666666666666665,4.725815626252615,11.0,5.8,7.1902712048990205,29.0,4.714285714285714,6.264031867582991,33.0,0.0,2.0,9.0,17.0,1.0,0.0,4.0,5.5965323047712445,-0.03648754042022082,0.0,12.200000000000003,6.0,-0.7525959416149656,1,1.0,144,5.285714285714286,5.3452248382484875,37,0,15,5.285714285714286,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-14,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.4516129,17,0,0,1,0.7412220108485958,-0.6712599575675313,20,2.0,2.8284271247461903,4.0,2.0,2.0000000000000187,6.0,6.4,6.8044103344816005,32.0,4.714285714285714,6.264031867582991,33.0,4.0,0.0,2.0,9.0,17.0,1.0,0.0,5.197399228578433,0.0589379291145169,0.0,12.200000000000003,6.0,-0.11402968812347965,0,0.0,144,5.285714285714286,5.3452248382484875,37,0,15,5.285714285714286,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-15,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.48387095,16,0,0,2,0.7295575540864875,-0.6839194216246106,20,2.0,2.8284271247461903,4.0,1.3333333333333333,2.3094010767585207,4.0,3.0,3.741657386773943,15.0,4.714285714285714,6.264031867582991,33.0,0.0,4.0,0.0,2.0,9.0,17.0,1.0,3.898049421433825,-0.24799615509656012,0.0,12.200000000000003,6.0,-0.7525959416149656,1,1.0,147,5.285714285714286,5.3452248382484875,37,0,15,5.285714285714286,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-16,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.516129,15,0,0,2,0.717676913675962,-0.6963762255968722,20,1.5,2.1213203435596424,3.0,2.3333333333333335,2.0816659994661504,7.0,1.8,1.7888543819998357,9.0,5.0,6.110100926607789,35.0,3.0,0.0,4.0,0.0,2.0,9.0,17.0,3.673537066075369,-0.30737780551521143,0.0,12.200000000000003,5.5,-0.32732678178256863,0,0.0,156,5.285714285714286,5.3452248382484875,37,0,15,5.285714285714286,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-17,"느티나무 셀프BBQ_대여료 30,000원",15,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.5483871,14,0,0,2,0.705583610107178,-0.7086266782644596,20,6.0,4.242640687119285,12.0,4.0,4.582575694955847,12.0,3.2,3.7013511046643512,16.0,3.857142857142857,3.804758924845371,27.0,9.0,3.0,0.0,4.0,0.0,2.0,9.0,5.005152799556527,0.020548742644640863,0.0,9.0,5.5,1.351690315405683,0,0.0,171,5.285714285714286,5.3452248382484875,37,0,15,5.285714285714286,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-18,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.58064514,13,0,0,2,0.6932812268869777,-0.7206671495538609,20,12.0,4.242640687119285,24.0,9.0,6.000000000000003,27.0,6.2,5.8906705900092575,31.0,4.714285714285714,5.468524655221181,33.0,15.0,9.0,3.0,0.0,4.0,0.0,2.0,7.503864599667395,0.33585563971071825,0.0,11.400000000000002,5.5,1.8808934865092568,0,0.0,177,5.285714285714286,5.3452248382484875,37,0,15,5.285714285714286,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-19,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.61290324,12,0,0,2,0.6807734094770161,-0.7324940716135789,21,10.5,6.363961030678928,21.0,10.0,4.582575694955843,30.0,6.6,5.770615218501405,33.0,5.285714285714286,5.34522483824849,37.0,6.0,15.0,9.0,3.0,0.0,4.0,0.0,7.127898449750546,0.37380782925352757,0.0,11.400000000000002,6.0,0.13363059595621682,0,0.0,177,4.333333333333333,3.5023801430836525,26,0,9,5.285714285714286,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-20,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.6451613,11,0,0,2,0.6680638642135335,-0.7441039398713607,21,3.0,4.242640687119285,6.0,7.0,7.5498344352707525,21.0,6.6,5.770615218501405,33.0,5.285714285714286,5.34522483824849,37.0,0.0,6.0,15.0,9.0,3.0,0.0,4.0,5.34592383731291,0.01606429353052256,0.0,11.400000000000002,6.0,-0.9888664100760043,1,1.0,180,4.333333333333333,3.5023801430836525,26,0,9,4.333333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-21,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.67741936,10,0,0,2,0.6551563572090853,-0.7554933140726803,21,1.5,2.1213203435596424,3.0,3.0,3.0000000000000107,9.0,6.6,5.770615218501405,33.0,5.142857142857143,5.398412465054626,36.0,3.0,0.0,6.0,15.0,9.0,3.0,0.0,4.759442877984682,0.03677208569585061,0.0,11.400000000000002,6.0,-0.3969420194893241,0,0.0,182,4.333333333333333,3.5023801430836525,26,0,9,4.333333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-22,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.7096774,9,0,0,3,0.6420547132365637,-0.766658819300159,21,2.5,0.7071067811865476,5.0,1.6666666666666667,1.52752523165197,5.0,5.2,5.8906705900092575,26.0,5.428571428571429,5.126959555693248,38.0,2.0,3.0,0.0,6.0,15.0,9.0,3.0,4.069582158488512,-0.19529330973722497,1.2000000000000002,11.400000000000002,5.0,-0.6687337246556659,0,0.0,186,4.333333333333333,3.5023801430836525,26,0,9,4.333333333333333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-23,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.7419355,8,0,0,3,0.6287628145958344,-0.7775971469736269,21,3.0,1.4142135623730951,6.0,3.0,1.000000000000032,9.0,3.0,2.236067977499791,15.0,5.571428571428571,5.061526214398938,39.0,4.0,2.0,3.0,0.0,6.0,15.0,9.0,4.052186618866384,-0.21382183931311782,1.2000000000000002,11.400000000000002,5.0,-0.3104653012549652,0,0.0,194,4.333333333333333,3.5023801430836525,26,0,9,4.333333333333333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-24,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.7741935,7,0,0,3,0.6152845999633276,-0.7883050558305255,21,6.0,2.8284271247461903,12.0,4.666666666666667,3.055050463303902,14.0,3.4,2.9664793948382666,17.0,5.428571428571429,4.961758520831868,38.0,8.0,4.0,2.0,3.0,0.0,6.0,15.0,5.039139964149788,-0.04644369592471999,1.2000000000000002,10.800000000000002,4.5,0.5182493348644709,0,0.0,203,4.333333333333333,3.5023801430836525,26,0,9,4.333333333333333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-27,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무,"셀프BBQ_대여료 60,000원",1,30,0.9,3,0,0,3,0.9033558023246845,-0.4288919379124835,17,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,1,1.0,,1,1,1,,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-28,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무,"셀프BBQ_대여료 60,000원",0,30,0.93333334,2,0,0,3,0.895839290734909,-0.4443781781046132,18,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,,,,,,1.0,,1.0,1.0,0.0,0.0,0,0.0,1,4.571428571428571,4.2370250120079485,32,0,12,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-29,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무,"셀프BBQ_대여료 60,000원",0,30,0.96666664,1,0,0,4,0.8880573226294932,-0.45973273945210397,18,0.5,0.7071067811865476,1.0,0.5,0.7071067811865476,1.0,0.5,0.7071067811865476,1.0,0.5,0.7071067811865476,1.0,0.0,1.0,,,,,,0.75,,0.1,0.9,0.5,-0.7071057811879616,1,1.0,3,4.571428571428571,4.2370250120079485,32,0,12,4.571428571428571,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-30,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무,"셀프BBQ_대여료 60,000원",0,30,1.0,0,0,1,4,0.8800122039735357,-0.47495107206704995,18,1.0,1.4142135623730951,2.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2.0,0.0,1.0,,,,,1.0625,,0.2,1.8,1.0,0.9999990000010001,0,0.0,4,4.571428571428571,4.2370250120079485,32,0,12,4.571428571428571,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-01,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무,"셀프BBQ_대여료 60,000원",0,31,0.032258064,30,1,0,0,0.8717063187093218,-0.4900286664290592,18,1.5,0.7071067811865476,3.0,1.0,1.0,3.0,1.0,0.816496580927726,4.0,1.0,0.816496580927726,4.0,1.0,2.0,0.0,1.0,,,,1.046875,,0.30000000000000004,1.7000000000000002,0.5,0.0,0,0.0,9,4.571428571428571,4.2370250120079485,32,0,12,4.571428571428571,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-02,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무,"셀프BBQ_대여료 60,000원",0,31,0.06451613,29,0,0,0,0.8631421280499114,-0.5049610547215204,18,3.0,2.8284271247461903,6.0,2.6666666666666665,2.0816659994661326,8.0,1.8,1.9235384061671346,9.0,1.8,1.9235384061671346,9.0,5.0,1.0,2.0,0.0,1.0,,,2.03515625,,0.4,3.8000000000000003,1.0,1.663599918847701,0,0.0,13,4.571428571428571,4.2370250120079485,32,0,12,4.571428571428571,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
