영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-09-10,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,30,0.33333334,20,0,0,1,-0.9427611433904206,-0.33346877891818705,37,55.0,77.78174593052023,110.0,37.333333333333336,62.93912402737526,112.0,100.4,101.79783887686419,502.0,75.57142857142857,93.63378511138869,529.0,110.0,0.0,2.0,152.0,238.0,27.0,0.0,71.89235433191061,0.11022635868617467,0.0,186.40000000000003,130.0,0.3676938940353698,0,0.0,1143,21.571428571428573,41.88021467175617,151,0,110,21.571428571428573,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-11,느티나무 셀프BBQ_BBQ55(단체),41,느티나무,셀프BBQ_BBQ55(단체),0,30,0.36666667,19,0,0,1,-0.9483615800121716,-0.31719128858910595,37,55.0,77.78174593052023,110.0,36.666666666666664,63.508529610858766,110.0,52.8,72.91913329161282,264.0,75.57142857142857,93.63378511138869,529.0,0.0,110.0,0.0,2.0,152.0,238.0,27.0,53.91926574893296,-0.591461181640625,0.0,186.40000000000003,130.0,-0.8070957259116622,1,1.0,1184,21.571428571428573,41.88021467175617,151,0,110,21.571428571428573,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,30,0.4,18,0,0,1,-0.9536809966304455,-0.300819807635668,37,20.5,28.991378028648448,41.0,50.333333333333336,55.59076661940656,151.0,30.6,47.70534561241536,153.0,77.57142857142857,92.56683557094867,543.0,41.0,0.0,110.0,0.0,2.0,152.0,238.0,50.68944931169972,-0.41665468410569795,0.0,186.40000000000003,130.0,-0.3950813263819173,0,0.0,1184,21.571428571428573,41.88021467175617,151,0,110,21.571428571428573,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-13,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,30,0.43333334,17,0,0,1,-0.9587178169872964,-0.2843591872810036,37,20.5,28.991378028648448,41.0,13.666666666666666,23.671361036774417,41.0,30.2,48.01249837281952,151.0,43.57142857142857,62.71591276769966,305.0,0.0,41.0,0.0,110.0,0.0,2.0,152.0,38.01708698377479,-0.35047145765654897,0.0,126.80000000000001,75.5,-0.69474278462748,1,1.0,1184,21.571428571428573,41.88021467175617,151,0,110,21.571428571428573,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-14,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,30,0.46666667,16,0,0,1,-0.9634705485641486,-0.26781430516217486,37,0.0,0.0,0.0,13.666666666666666,23.671361036774417,41.0,30.2,48.01249837281952,151.0,21.857142857142858,41.71501956301659,153.0,0.0,0.0,41.0,0.0,110.0,0.0,2.0,28.51281523783109,-0.15241780573008012,0.0,68.60000000000002,21.5,-0.5239633724769349,2,2.0,1184,21.571428571428573,41.88021467175617,151,0,110,21.571428571428573,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-15,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,30,0.5,15,0,0,2,-0.9679377830240642,-0.25119006388481957,37,0.0,0.0,0.0,0.0,0.0,0.0,8.2,18.33575741549816,41.0,21.571428571428573,41.880214671756164,151.0,0.0,0.0,0.0,41.0,0.0,110.0,0.0,21.38461142837332,-0.33639499119349886,0.0,68.60000000000002,20.5,-0.5150744385009519,3,3.0,1184,21.571428571428573,41.88021467175617,151,0,110,21.571428571428573,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-16,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,30,0.53333336,14,0,0,2,-0.9721181966290612,-0.23449138957041052,38,0.0,0.0,0.0,0.0,0.0,0.0,8.2,18.33575741549816,41.0,21.571428571428573,41.880214671756164,151.0,0.0,0.0,0.0,0.0,41.0,0.0,110.0,16.03845857127999,-0.6380806820733207,0.0,68.60000000000002,20.5,-0.5150744385009519,4,4.0,1184,15.666666666666666,38.37533930360313,94,0,94,21.571428571428573,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,30,0.56666666,13,0,0,2,-0.9760105506323682,-0.21772323039653224,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.857142857142857,15.4965433933783,41.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,12.028843928459992,-0.2669764185438351,0.0,16.400000000000013,0.0,-0.3779644486189853,5,5.0,1184,15.666666666666666,38.37533930360313,94,0,94,15.666666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-18,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,30,0.6,12,0,0,2,-0.9796136916454901,-0.20089055513063528,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.857142857142857,15.4965433933783,41.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,9.021632946344994,-0.40046462234185665,0.0,16.400000000000013,0.0,-0.3779644486189853,6,6.0,1184,15.666666666666666,38.37533930360313,94,0,94,15.666666666666666,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-19,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,30,0.6333333,11,0,0,2,-0.9829265519799822,-0.18399835165767986,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.766224709758745,0.0,0.0,0.0,0.0,0.0,7,7.0,1184,15.666666666666666,38.37533930360313,94,0,94,15.666666666666666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-20,느티나무 셀프BBQ_BBQ55(단체),94,느티나무,셀프BBQ_BBQ55(단체),0,30,0.6666667,10,0,0,2,-0.9859481499638303,-0.1670516255021195,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.074668532319059,0.0,0.0,0.0,0.0,0.0,8,7.0,1278,15.666666666666666,38.37533930360313,94,0,94,15.666666666666666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-21,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,30,0.7,9,0,0,2,-0.9886775902323404,-0.15005539834465262,38,47.0,66.46803743153546,94.0,31.333333333333332,54.27092530382473,94.0,18.8,42.038077976996,94.0,13.428571428571429,35.52866046286735,94.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,27.306001399239292,0.48791536992909956,0.0,37.60000000000004,0.0,2.267786774225579,0,0.0,1278,15.666666666666666,38.37533930360313,94,0,94,15.666666666666666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-25,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.8064516,6,0,0,3,-0.8165380514459157,-0.5772916165517278,34,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,3,3.0,,3,3,3,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-26,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.83870965,5,0,0,3,-0.8263541987239094,-0.5631507242749187,35,3.0,,3.0,3.0,,3.0,3.0,,3.0,3.0,,3.0,3.0,,,,,,,3.0,,3.0,3.0,0.0,0.0,0,0.0,3,4.857142857142857,5.520524474738834,34,0,15,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-27,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.87096775,4,0,0,3,-0.8359254794186365,-0.5488429582847199,35,1.5,2.1213203435596424,3.0,1.5,2.1213203435596424,3.0,1.5,2.1213203435596424,3.0,1.5,2.1213203435596424,3.0,0.0,3.0,,,,,,2.25,,0.30000000000000004,2.7,1.5,-0.7071064478533713,1,1.0,7,4.857142857142857,5.520524474738834,34,0,15,4.857142857142857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-28,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.9032258,3,0,0,3,-0.8452490573530634,-0.5343725582809785,35,2.0,2.8284271247461903,4.0,2.3333333333333335,2.0816659994661326,7.0,2.3333333333333335,2.0816659994661326,7.0,2.3333333333333335,2.0816659994661326,7.0,4.0,0.0,3.0,,,,,2.6875,,0.6000000000000001,3.8,2.0,0.8006403844102358,0,0.0,8,4.857142857142857,5.520524474738834,34,0,15,4.857142857142857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-29,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.9354839,2,0,0,4,-0.8543221697498269,-0.5197438121555157,35,2.5,2.1213203435596424,5.0,1.6666666666666667,2.0816659994661326,5.0,2.0,1.8257418583505538,8.0,2.0,1.8257418583505538,8.0,1.0,4.0,0.0,3.0,,,,2.265625,,0.30000000000000004,3.7,2.5,-0.5477222575053304,0,0.0,8,4.857142857142857,5.520524474738834,34,0,15,4.857142857142857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-30,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.9677419,1,0,0,4,-0.8631421280499115,-0.5049610547215202,35,0.5,0.7071067811865476,1.0,1.6666666666666667,2.0816659994661326,5.0,1.6,1.816590212458495,8.0,1.6,1.816590212458495,8.0,0.0,1.0,4.0,0.0,3.0,,,1.69921875,,0.0,3.6,3.0,-0.8807705272528706,1,1.0,17,4.857142857142857,5.520524474738834,34,0,15,4.857142857142857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-31,"느티나무 셀프BBQ_대여료 30,000원",15,느티나무,"셀프BBQ_대여료 30,000원",1,31,1.0,0,0,1,4,-0.8717063187093217,-0.4900286664290594,35,4.5,6.363961030678928,9.0,3.3333333333333335,4.932882862316248,10.0,2.8,3.8340579025361627,14.0,2.8333333333333335,3.4302575219167823,17.0,9.0,0.0,1.0,4.0,0.0,3.0,,3.5244140625,,0.0,6.5,3.5,1.797726505820563,0,0.0,32,4.857142857142857,5.520524474738834,34,0,15,4.857142857142857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-09-01,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무,"셀프BBQ_대여료 30,000원",1,30,0.033333335,29,1,0,0,-0.8800122039735356,-0.4749510720670502,35,12.0,4.242640687119285,24.0,8.0,7.54983443527075,24.0,5.8,6.220932405998316,29.0,4.571428571428571,5.563486402641868,32.0,15.0,9.0,0.0,1.0,4.0,0.0,3.0,6.393310546875,0.2555220467703683,0.0,11.400000000000002,6.0,1.8744666202747824,0,0.0,37,4.857142857142857,5.520524474738834,34,0,15,4.857142857142857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-02,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.06666667,28,0,0,0,-0.888057322629493,-0.4597327394521046,36,10.0,7.0710678118654755,20.0,9.666666666666666,5.033222956847166,29.0,6.0,6.164414002968976,30.0,4.857142857142857,5.520524474738834,34.0,5.0,15.0,9.0,0.0,1.0,4.0,0.0,6.04498291015625,0.33253630813287227,0.0,11.400000000000002,6.5,0.0258774537878392,0,0.0,37,3.5714285714285716,5.883795341363228,25,0,16,4.857142857142857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-03,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.1,27,0,0,0,-0.8958392907349089,-0.4443781781046134,36,2.5,3.5355339059327378,5.0,6.666666666666667,7.637626158259733,20.0,5.8,6.3796551630946325,29.0,4.857142857142857,5.520524474738834,34.0,0.0,5.0,15.0,9.0,0.0,1.0,4.0,4.5337371826171875,0.00505353966537787,0.0,11.400000000000002,6.5,-0.8798334287865304,1,1.0,38,3.5714285714285716,5.883795341363228,25,0,16,3.5714285714285716,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-04,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.13333334,26,0,0,0,-0.9033558023246842,-0.4288919379124841,36,0.5,0.7071067811865476,1.0,2.0,2.645751311064589,6.0,6.0,6.164414002968976,30.0,4.428571428571429,5.711308748355986,31.0,1.0,0.0,5.0,15.0,9.0,0.0,1.0,3.6503028869628906,-0.018243828598333865,0.0,11.400000000000002,6.5,-0.6003126392432754,0,0.0,38,3.5714285714285716,5.883795341363228,25,0,16,3.5714285714285716,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-05,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.16666667,25,0,0,0,-0.9106046300942162,-0.41327860778290443,36,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896154,1.0,4.2,6.3796551630946325,21.0,4.285714285714286,5.822779568622009,30.0,0.0,1.0,0.0,5.0,15.0,9.0,0.0,2.737727165222168,-0.21398083044558155,0.0,11.400000000000002,7.0,-0.7360253808651632,1,1.0,38,3.5714285714285716,5.883795341363228,25,0,16,3.5714285714285716,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-06,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.2,24,0,0,0,-0.9175836260593934,-0.3975428142825566,36,0.0,0.0,0.0,0.3333333333333333,0.5773502691896154,1.0,1.2,2.16794833886788,6.0,4.285714285714286,5.822779568622009,30.0,0.0,0.0,1.0,0.0,5.0,15.0,9.0,2.053295373916626,-0.4839837405146385,0.0,11.400000000000002,7.0,-0.7360253808651632,2,2.0,44,3.5714285714285716,5.883795341363228,25,0,16,3.5714285714285716,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-07,"느티나무 셀프BBQ_대여료 30,000원",16,느티나무,"셀프BBQ_대여료 30,000원",1,30,0.23333333,23,0,0,0,-0.9242907221930934,-0.3816892202666586,36,3.0,4.242640687119285,6.0,2.0,3.4641016151377535,6.0,1.4,2.6076809620810595,7.0,3.857142857142857,5.520524474738834,27.0,6.0,0.0,0.0,1.0,0.0,5.0,15.0,3.0399715304374695,-0.21655553700972577,0.0,9.600000000000003,5.5,0.38816180681758694,0,0.0,60,3.5714285714285716,5.883795341363228,25,0,16,3.5714285714285716,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-08,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무,"셀프BBQ_대여료 30,000원",1,30,0.26666668,22,0,0,1,-0.9307239310379793,-0.3657225234972692,36,11.0,7.0710678118654755,22.0,7.333333333333333,8.082903768654761,22.0,4.6,6.841052550594828,23.0,4.0,5.8594652770823155,28.0,16.0,6.0,0.0,0.0,1.0,0.0,5.0,6.279978647828102,0.2258226238951391,0.0,10.000000000000004,5.5,2.047968096844364,0,0.0,62,3.5714285714285716,5.883795341363228,25,0,16,3.5714285714285716,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-09,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.3,21,0,0,1,-0.9368813462954315,-0.34964745525122826,37,9.0,9.899494936611665,18.0,8.0,7.211102550927979,24.0,4.8,6.723094525588645,24.0,3.5714285714285716,5.883795341363228,25.0,2.0,16.0,6.0,0.0,0.0,1.0,0.0,5.209983985871077,0.3400671044174506,0.0,10.000000000000004,4.0,-0.26707732223520236,0,0.0,62,4.714285714285714,6.651172470932869,33,0,17,3.5714285714285716,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-10,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.33333334,20,0,0,1,-0.9427611433904206,-0.33346877891818705,37,1.0,1.4142135623730951,2.0,6.0,8.717797887081348,18.0,4.8,6.723094525588646,24.0,3.5714285714285716,5.883795341363228,25.0,0.0,2.0,16.0,6.0,0.0,0.0,1.0,3.9074879894033074,0.10539271880169304,0.0,10.000000000000004,4.0,-0.6069939141709144,1,1.0,62,4.714285714285714,6.651172470932869,33,0,17,4.714285714285714,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-11,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.36666667,19,0,0,1,-0.9483615800121716,-0.31719128858910595,37,0.0,0.0,0.0,0.6666666666666666,1.1547005383792386,2.0,4.8,6.723094525588646,24.0,3.4285714285714284,5.968169536721256,24.0,0.0,0.0,2.0,16.0,6.0,0.0,0.0,2.9306159920524806,-0.030260689404545998,0.0,10.000000000000004,4.0,-0.5744761158341478,2,2.0,63,4.714285714285714,6.651172470932869,33,0,17,4.714285714285714,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-12,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.4,18,0,0,1,-0.9536809966304455,-0.300819807635668,37,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691895982,1.0,3.8,6.870225614927069,19.0,3.5714285714285716,5.883795341363228,25.0,1.0,0.0,0.0,2.0,16.0,6.0,0.0,2.4479619940393604,-0.16591400029707928,0.0,10.000000000000004,4.0,-0.4370356182030584,0,0.0,64,4.714285714285714,6.651172470932869,33,0,17,4.714285714285714,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-13,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.43333334,17,0,0,1,-0.9587178169872964,-0.2843591872810036,37,1.0,0.0,2.0,0.6666666666666666,0.5773502691895996,2.0,0.8,0.8366600265340882,4.0,3.7142857142857144,5.794085654478071,26.0,1.0,1.0,0.0,0.0,2.0,16.0,6.0,2.0859714955295203,-0.3263226187959009,0.0,10.000000000000004,3.5,-0.46845790823441114,0,0.0,67,4.714285714285714,6.651172470932869,33,0,17,4.714285714285714,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-14,"느티나무 셀프BBQ_대여료 30,000원",17,느티나무,"셀프BBQ_대여료 30,000원",1,30,0.46666667,16,0,0,1,-0.9634705485641486,-0.26781430516217486,37,2.0,1.4142135623730951,4.0,1.6666666666666667,1.1547005383792408,5.0,1.0,1.2247448713915978,5.0,3.2857142857142856,5.707138387268052,23.0,3.0,1.0,1.0,0.0,0.0,2.0,16.0,2.3144786216471402,-0.15923353117339464,0.0,8.200000000000005,2.0,-0.050062608660247566,0,0.0,84,4.714285714285714,6.651172470932869,33,0,17,4.714285714285714,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-15,"느티나무 셀프BBQ_대여료 30,000원",11,느티나무,"셀프BBQ_대여료 30,000원",1,30,0.5,15,0,0,2,-0.9679377830240642,-0.25119006388481957,37,10.0,9.899494936611665,20.0,7.0,8.717797887081348,21.0,4.4,7.1274118724821856,22.0,3.4285714285714284,6.078847008469695,24.0,17.0,3.0,1.0,1.0,0.0,0.0,2.0,5.985858966235355,0.31575057944472956,0.0,8.600000000000005,2.0,2.23256586651277,0,0.0,95,4.714285714285714,6.651172470932869,33,0,17,4.714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-16,"느티나무 셀프BBQ_대여료 30,000원",11,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.53333336,14,0,0,2,-0.9721181966290612,-0.23449138957041052,38,14.0,4.242640687119285,28.0,10.333333333333334,7.023769168568494,31.0,6.6,7.1274118724821856,33.0,4.714285714285714,6.651172470932869,33.0,11.0,17.0,3.0,1.0,1.0,0.0,0.0,7.239394224676516,0.4974503614464585,0.0,13.400000000000002,6.5,0.9450534275168552,0,0.0,106,10.333333333333334,4.718756898449703,62,4,17,4.714285714285714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-17,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.56666666,13,0,0,2,-0.9760105506323682,-0.21772323039653224,38,11.0,0.0,22.0,13.0,3.4641016151377597,39.0,8.6,6.542170893518452,43.0,6.285714285714286,6.651172470932869,44.0,11.0,11.0,17.0,3.0,1.0,1.0,0.0,8.179545668507387,0.47269503924311423,0.6000000000000001,13.400000000000002,10.0,0.7087900706376414,0,0.0,119,10.333333333333334,4.718756898449703,62,4,17,10.333333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-18,"느티나무 셀프BBQ_대여료 30,000원",11,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.6,12,0,0,2,-0.9796136916454901,-0.20089055513063528,38,12.0,1.4142135623730951,24.0,11.666666666666666,1.1547005383792637,35.0,11.0,5.099019513592786,55.0,8.142857142857142,6.4142698058981855,57.0,13.0,11.0,11.0,17.0,3.0,1.0,1.0,9.38465925138054,0.37570937798947707,1.0,14.600000000000001,10.0,0.7572400673629986,0,0.0,130,10.333333333333334,4.718756898449703,62,4,17,10.333333333333334,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-19,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.6333333,11,0,0,2,-0.9829265519799822,-0.18399835165767986,38,12.0,1.4142135623730951,24.0,11.666666666666666,1.1547005383792637,35.0,12.6,2.6076809620810617,63.0,9.571428571428571,5.623081683476386,67.0,11.0,13.0,11.0,11.0,17.0,3.0,1.0,9.788494438535405,0.2669763175808654,2.2,14.600000000000001,5.0,0.25405485015707363,0,0.0,134,10.333333333333334,4.718756898449703,62,4,17,10.333333333333334,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-20,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.6666667,10,0,0,2,-0.9859481499638303,-0.1670516255021195,38,7.5,4.949747468305833,15.0,9.333333333333334,4.72581562625261,28.0,10.0,3.464101615137756,50.0,10.0,4.932882862316247,70.0,4.0,11.0,13.0,11.0,11.0,17.0,3.0,8.341370828901553,0.00045186646130620215,3.6,14.600000000000001,4.5,-1.2163270345437822,0,0.0,140,10.333333333333334,4.718756898449703,62,4,17,10.333333333333334,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-21,"느티나무 셀프BBQ_대여료 30,000원",17,느티나무,"셀프BBQ_대여료 30,000원",1,30,0.7,9,0,0,2,-0.9886775902323404,-0.15005539834465262,38,5.0,1.4142135623730951,10.0,7.0,3.605551275463988,21.0,9.0,3.8078865529319557,45.0,10.428571428571429,4.314979445958882,73.0,6.0,4.0,11.0,13.0,11.0,11.0,17.0,7.756028121676165,-0.16372567780163824,5.2,14.600000000000001,3.5,-1.0263247966092008,0,0.0,157,10.333333333333334,4.718756898449703,62,4,17,10.333333333333334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-25,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무,"셀프BBQ_대여료 60,000원",1,31,0.8064516,6,0,0,3,-0.8165380514459157,-0.5772916165517278,34,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-26,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무,"셀프BBQ_대여료 60,000원",0,31,0.83870965,5,0,0,3,-0.8263541987239094,-0.5631507242749187,35,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,0.5714285714285714,1.511857892036909,4,0,4,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-27,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무,"셀프BBQ_대여료 60,000원",0,31,0.87096775,4,0,0,3,-0.8359254794186365,-0.5488429582847199,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,0,0.5714285714285714,1.511857892036909,4,0,4,0.5714285714285714,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-28,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무,"셀프BBQ_대여료 60,000원",0,31,0.9032258,3,0,0,3,-0.8452490573530634,-0.5343725582809785,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,4,4.0,0,0.5714285714285714,1.511857892036909,4,0,4,0.5714285714285714,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-29,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무,"셀프BBQ_대여료 60,000원",0,31,0.9354839,2,0,0,4,-0.8543221697498269,-0.5197438121555157,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,5,5.0,0,0.5714285714285714,1.511857892036909,4,0,4,0.5714285714285714,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
