영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-07-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.06451613,29,0,0,0,-0.02581844022713239,-0.9996666485105112,27,25.0,35.35533905932738,50.0,16.666666666666668,28.86751345948107,50.0,103.4,131.51729924234303,517.0,76.71428571428571,116.79713792970881,537.0,50.0,0.0,0.0,159.0,308.0,20.0,0.0,60.75236229598522,-0.000961050695302535,0.0,218.60000000000005,104.5,-0.2287238023044638,0,0.0,868,20.142857142857142,31.392295081376105,141,0,78,20.142857142857142,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-03,느티나무 셀프BBQ_BBQ55(단체),78,느티나무,셀프BBQ_BBQ55(단체),0,31,0.09677419,28,0,0,0,-0.04302223300453034,-0.99907411510223,27,25.0,35.35533905932738,50.0,16.666666666666668,28.867513459481067,50.0,41.8,69.00144926014238,209.0,76.71428571428571,116.79713792970881,537.0,0.0,50.0,0.0,0.0,159.0,308.0,20.0,45.564271721988916,-0.6361347120635363,0.0,218.60000000000005,104.5,-0.6568164804144229,1,1.0,946,20.142857142857142,31.392295081376105,141,0,78,20.142857142857142,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-04,느티나무 셀프BBQ_BBQ55(단체),13,느티나무,셀프BBQ_BBQ55(단체),0,31,0.12903225,27,0,0,0,-0.060213277365792774,-0.9981855344718586,27,39.0,55.154328932550705,78.0,42.666666666666664,39.51371070063307,128.0,25.6,36.42526595647592,128.0,85.0,114.13004278745656,595.0,78.0,0.0,50.0,0.0,0.0,159.0,308.0,53.67320379149169,-0.3682215165118782,0.0,218.60000000000005,118.5,-0.061333543453606684,0,0.0,959,20.142857142857142,31.392295081376105,141,0,78,20.142857142857142,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.16129032,26,0,0,0,-0.07738647923346322,-0.9970011699250151,27,45.5,45.96194077712559,91.0,30.333333333333332,41.789153297636005,91.0,28.2,34.557198960563966,141.0,42.857142857142854,59.40939479978051,300.0,13.0,78.0,0.0,50.0,0.0,0.0,159.0,43.504902843618765,0.051090902211714764,0.0,110.40000000000003,64.0,-0.502566007534673,0,0.0,959,20.142857142857142,31.392295081376105,141,0,78,20.142857142857142,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,31,0.19354838,25,0,0,0,-0.09453674981719933,-0.9955213724144752,27,6.5,9.192388155425117,13.0,30.333333333333332,41.789153297636005,91.0,28.2,34.557198960563966,141.0,20.142857142857142,31.392295081376055,141.0,0.0,13.0,78.0,0.0,50.0,0.0,0.0,32.628677132714074,0.20413340354452328,0.0,61.20000000000001,31.5,-0.6416496929897139,1,1.0,959,20.142857142857142,31.392295081376105,141,0,78,20.142857142857142,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,31,0.22580644,24,0,0,0,-0.11165900712169444,-0.9937465804361781,27,0.0,0.0,0.0,4.333333333333333,7.50555349946416,13.0,18.2,33.89985250705382,91.0,20.142857142857142,31.392295081376055,141.0,0.0,0.0,13.0,78.0,0.0,50.0,0.0,24.471507849535556,-0.18659268593301578,0.0,61.20000000000001,31.5,-0.6416496929897139,2,2.0,959,20.142857142857142,31.392295081376105,141,0,78,20.142857142857142,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.2580645,23,0,0,1,-0.12874817745258066,-0.99167731989929,28,0.0,0.0,0.0,0.0,0.0,0.0,18.2,33.89985250705382,91.0,20.142857142857142,31.392295081376055,141.0,0.0,0.0,0.0,13.0,78.0,0.0,50.0,18.353630887151667,-0.5773187754105549,0.0,61.20000000000001,31.5,-0.6416496929897139,3,3.0,959,2.3333333333333335,5.715476066494083,14,0,14,20.142857142857142,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-09,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.29032257,22,0,0,1,-0.14579919691987442,-0.9893142039703664,28,0.0,0.0,0.0,0.0,0.0,0.0,2.6,5.813776741499788,13.0,13.0,29.06888370749721,91.0,0.0,0.0,0.0,0.0,13.0,78.0,0.0,13.76522316536375,-0.4063554588629275,0.0,39.00000000000002,6.5,-0.4472135801153439,4,4.0,959,2.3333333333333335,5.715476066494083,14,0,14,2.3333333333333335,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-10,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.32258064,21,0,0,1,-0.16280701293851646,-0.9866579328916572,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,29.06888370749721,91.0,0.0,0.0,0.0,0.0,0.0,13.0,78.0,10.323917374022813,-0.6566591956177537,0.0,39.00000000000002,6.5,-0.4472135801153439,5,5.0,959,2.3333333333333335,5.715476066494083,14,0,14,2.3333333333333335,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-11,느티나무 셀프BBQ_BBQ55(단체),14,느티나무,셀프BBQ_BBQ55(단체),0,31,0.3548387,20,0,0,1,-0.17976658572556214,-0.9837092937736098,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8571428571428572,4.913538149119641,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,7.742938030517109,-0.28275614368672275,0.0,5.200000000000005,0.0,-0.37796439608619004,6,6.0,973,2.3333333333333335,5.715476066494083,14,0,14,2.3333333333333335,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.38709676,19,0,0,1,-0.19667288979357622,-0.9804691603616321,28,7.0,9.899494936611665,14.0,4.666666666666667,8.082903768653859,14.0,2.8,6.260990336999721,14.0,2.0,5.29150262212889,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,9.307203522887832,0.2901482679405991,0.0,5.600000000000005,0.0,2.2677864094841405,0,0.0,973,2.3333333333333335,5.715476066494083,14,0,14,2.3333333333333335,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-13,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,31,0.41935483,18,0,0,1,-0.2135209154397959,-0.9769384927771817,28,7.0,9.899494936611665,14.0,4.666666666666667,8.082903768653859,14.0,2.8,6.260990336999721,14.0,2.0,5.29150262212889,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,6.980402642165874,0.19343213645779356,0.0,5.600000000000005,0.0,-0.37796440158069006,1,1.0,973,2.3333333333333335,5.715476066494083,14,0,14,2.3333333333333335,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-06-16,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무,"셀프BBQ_대여료 30,000원",1,30,0.53333336,14,0,0,2,0.24702218048093552,-0.9690098257244062,24,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,5,5.0,,5,5,5,,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-17,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.56666666,13,0,0,2,0.23030567023061221,-0.9731183372332619,25,5.0,,5.0,5.0,,5.0,5.0,,5.0,5.0,,5.0,5.0,,,,,,,5.0,,5.0,5.0,0.0,0.0,0,0.0,5,4.571428571428571,5.769377287516763,32,0,16,5.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-18,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.6,12,0,0,2,0.21352091543979612,-0.9769384927771817,25,2.5,3.5355339059327378,5.0,2.5,3.5355339059327378,5.0,2.5,3.5355339059327378,5.0,2.5,3.5355339059327378,5.0,0.0,5.0,,,,,,3.75,,0.5,4.5,2.5,-0.7071065811866041,1,1.0,7,4.571428571428571,5.769377287516763,32,0,16,4.571428571428571,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-19,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.6333333,11,0,0,2,0.19667288979357647,-0.980469160361632,25,1.0,1.4142135623730951,2.0,2.3333333333333335,2.516611478423583,7.0,2.3333333333333335,2.516611478423583,7.0,2.3333333333333335,2.516611478423583,7.0,2.0,0.0,5.0,,,,,3.3125,,0.4,4.4,2.5,-0.1324531830749464,0,0.0,8,4.571428571428571,5.769377287516763,32,0,16,4.571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-20,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.6666667,10,0,0,2,0.1797665857255624,-0.9837092937736097,25,1.5,0.7071067811865476,3.0,1.0,1.0,3.0,2.0,2.160246899469287,8.0,2.0,2.160246899469287,8.0,1.0,2.0,0.0,5.0,,,,2.734375,,0.30000000000000004,4.1000000000000005,2.0,-0.46290983560066057,0,0.0,8,4.571428571428571,5.769377287516763,32,0,16,4.571428571428571,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-21,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.7,9,0,0,2,0.16280701293851715,-0.986657932891657,25,0.5,0.7071067811865476,1.0,1.0,1.0,3.0,1.6,2.073644135332772,8.0,1.6,2.073644135332772,8.0,0.0,1.0,2.0,0.0,5.0,,,2.05078125,,0.0,3.8000000000000003,2.0,-0.7715881433798156,1,1.0,14,4.571428571428571,5.769377287516763,32,0,16,4.571428571428571,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-22,"느티나무 셀프BBQ_대여료 30,000원",16,느티나무,"셀프BBQ_대여료 30,000원",1,30,0.73333335,8,0,0,3,0.1457991969198751,-0.9893142039703663,25,3.0,4.242640687119285,6.0,2.3333333333333335,3.214550253664318,7.0,1.8,2.4899799195977463,9.0,2.3333333333333335,2.581988897471611,14.0,6.0,0.0,1.0,2.0,0.0,5.0,,3.0380859375,,0.0,5.5,4.0,1.420093343609599,0,0.0,30,4.571428571428571,5.769377287516763,32,0,16,4.571428571428571,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-23,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무,"셀프BBQ_대여료 30,000원",1,30,0.76666665,7,0,0,3,0.12874817745258132,-0.99167731989929,25,11.0,7.0710678118654755,22.0,7.333333333333333,8.082903768654761,22.0,5.0,6.557438524302,25.0,4.285714285714286,5.677860093212516,30.0,16.0,6.0,0.0,1.0,2.0,0.0,5.0,6.278564453125,0.21134169247685647,0.0,10.000000000000004,5.0,2.063151162378615,0,0.0,37,4.571428571428571,5.769377287516763,32,0,16,4.571428571428571,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-24,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.8,6,0,0,3,0.11165900712169512,-0.993746580436178,26,11.5,6.363961030678928,23.0,9.666666666666666,5.507570547286101,29.0,6.0,6.363961030678928,30.0,4.571428571428571,5.769377287516763,32.0,7.0,16.0,6.0,0.0,1.0,2.0,0.0,6.45892333984375,0.39143897076042333,0.0,10.600000000000003,6.0,0.42094161754415427,0,0.0,37,3.2857142857142856,5.0568200058365305,23,0,14,4.571428571428571,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-25,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.8333333,5,0,0,3,0.09453674981719912,-0.9955213724144752,26,3.5,4.949747468305833,7.0,7.666666666666667,8.020806277010642,23.0,5.8,6.572670690061994,29.0,4.571428571428571,5.769377287516763,32.0,0.0,7.0,16.0,6.0,0.0,1.0,2.0,4.8441925048828125,0.08249883262478576,0.0,10.600000000000003,6.0,-0.7923606918478197,1,1.0,42,3.2857142857142856,5.0568200058365305,23,0,14,3.2857142857142856,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-26,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.8666667,4,0,0,3,0.07738647923346301,-0.9970011699250151,26,2.5,3.5355339059327378,5.0,4.0,3.6055512754639865,12.0,6.8,5.805170109479997,34.0,5.0,5.656854249492381,35.0,5.0,0.0,7.0,16.0,6.0,0.0,1.0,4.883144378662109,0.12247737573117626,0.0,10.600000000000003,6.0,0.0,0,0.0,44,3.2857142857142856,5.0568200058365305,23,0,14,3.2857142857142856,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-27,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.9,3,0,0,3,0.06021327736579302,-0.9981855344718586,26,3.5,2.1213203435596424,7.0,2.3333333333333335,2.5166114784235782,7.0,6.0,6.2048368229954285,30.0,5.142857142857143,5.5506327395643655,36.0,2.0,5.0,0.0,7.0,16.0,6.0,0.0,4.162358283996582,0.005511712054817044,0.0,10.600000000000003,5.5,-0.5662159116093664,0,0.0,44,3.2857142857142856,5.0568200058365305,23,0,14,3.2857142857142856,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-28,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.93333334,2,0,0,3,0.04302223300453059,-0.99907411510223,26,1.0,1.4142135623730951,2.0,2.3333333333333335,2.5166114784235787,7.0,2.8,3.1144823004794873,14.0,5.142857142857143,5.5506327395643655,36.0,0.0,2.0,5.0,0.0,7.0,16.0,6.0,3.1217687129974365,-0.34266469916518855,0.0,10.600000000000003,5.5,-0.9265351280880539,1,1.0,44,3.2857142857142856,5.0568200058365305,23,0,14,3.2857142857142856,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-29,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무,"셀프BBQ_대여료 30,000원",1,30,0.96666664,1,0,0,4,0.02581844022713308,-0.9996666485105112,26,0.0,0.0,0.0,0.6666666666666666,1.154700538379241,2.0,1.4,2.1908902300206643,7.0,4.285714285714286,5.851332774513447,30.0,0.0,0.0,2.0,5.0,0.0,7.0,16.0,2.3413265347480774,-0.4128539513568489,0.0,10.600000000000003,6.0,-0.7324337408987839,2,2.0,58,3.2857142857142856,5.0568200058365305,23,0,14,3.2857142857142856,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-30,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무,"셀프BBQ_대여료 30,000원",1,30,1.0,0,0,1,4,0.008606996888688698,-0.9999629591162655,26,7.0,9.899494936611665,14.0,4.666666666666667,8.08290376865476,14.0,4.2,5.848076606885378,21.0,4.0,5.196152422706631,28.0,14.0,0.0,0.0,2.0,5.0,0.0,7.0,5.255994901061058,0.003359561063805405,0.0,9.800000000000002,6.0,1.9245005269284536,0,0.0,60,3.2857142857142856,5.0568200058365305,23,0,14,3.2857142857142856,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-01,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.032258064,30,1,0,0,-0.008606996888688009,-0.9999629591162655,27,8.0,8.48528137423857,16.0,5.333333333333333,7.571877794400364,16.0,3.6,5.89915248150105,18.0,3.2857142857142856,5.0568200058365305,23.0,2.0,14.0,0.0,0.0,2.0,5.0,0.0,4.4419961757957935,0.14392167694714605,0.0,8.600000000000003,3.5,-0.2542534695672098,0,0.0,60,4.0,4.358898943540674,28,0,12,3.2857142857142856,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-02,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.06451613,29,0,0,0,-0.02581844022713239,-0.9996666485105112,27,1.0,1.4142135623730951,2.0,5.333333333333333,7.571877794400364,16.0,3.2,6.099180272790763,16.0,3.2857142857142856,5.0568200058365305,23.0,0.0,2.0,14.0,0.0,0.0,2.0,5.0,3.331497131846845,-0.09525820673728476,0.0,8.600000000000003,3.5,-0.6497588666717584,1,1.0,61,4.0,4.358898943540674,28,0,12,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-03,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.09677419,28,0,0,0,-0.04302223300453034,-0.99907411510223,27,0.5,0.7071067811865476,1.0,1.0,0.9999999999999964,3.0,3.4,5.9833101206606365,17.0,2.7142857142857144,5.0568200058365305,19.0,1.0,0.0,2.0,14.0,0.0,0.0,2.0,2.748622848885134,-0.004206560095962213,0.0,6.800000000000004,2.0,-0.3390046260896131,0,0.0,63,4.0,4.358898943540674,28,0,12,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-04,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.12903225,27,0,0,0,-0.060213277365792774,-0.9981855344718586,27,1.5,0.7071067811865476,3.0,1.0,0.9999999999999964,3.0,3.8,5.761944116355173,19.0,2.7142857142857144,5.0568200058365305,19.0,2.0,1.0,0.0,2.0,14.0,0.0,0.0,2.5614671366638504,0.07050292345942283,0.0,6.800000000000004,2.0,-0.1412519275373388,0,0.0,65,4.0,4.358898943540674,28,0,12,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-05,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.16129032,26,0,0,0,-0.07738647923346322,-0.9970011699250151,27,2.0,0.0,4.0,1.6666666666666667,0.5773502691896185,5.0,1.4,0.8944271909999199,7.0,3.0,4.932882862316246,21.0,2.0,2.0,1.0,0.0,2.0,14.0,0.0,2.421100352497888,-0.011732276605100048,0.0,6.800000000000004,1.5,-0.20272117242396376,0,0.0,73,4.0,4.358898943540674,28,0,12,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-06,"느티나무 셀프BBQ_대여료 30,000원",12,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.19354838,25,0,0,0,-0.09453674981719933,-0.9955213724144752,27,5.0,4.242640687119285,10.0,4.0,3.4641016151377526,12.0,2.6,3.130495168499707,13.0,4.142857142857143,5.047394424471944,29.0,8.0,2.0,2.0,1.0,0.0,2.0,14.0,3.815825264373416,-0.01549512512829839,0.6000000000000001,10.400000000000002,3.5,0.7641847988453151,0,0.0,85,4.0,4.358898943540674,28,0,12,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-07,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.22580644,24,0,0,0,-0.11165900712169444,-0.9937465804361781,27,10.0,2.8284271247461903,20.0,7.333333333333333,5.0332229568471645,22.0,5.0,4.79583152331272,25.0,3.857142857142857,4.413183712037203,27.0,12.0,8.0,2.0,2.0,1.0,0.0,2.0,5.861868948280062,0.3285331336819396,0.6000000000000001,9.600000000000001,3.5,1.845120400387288,0,0.0,88,4.0,4.358898943540674,28,0,12,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-08,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.2580645,23,0,0,1,-0.12874817745258066,-0.99167731989929,28,7.5,6.363961030678928,15.0,7.666666666666667,4.509249752822892,23.0,5.4,4.449719092257399,27.0,4.0,4.358898943540672,28.0,3.0,12.0,8.0,2.0,2.0,1.0,0.0,5.146401711210046,0.32146792509117905,0.6000000000000001,9.600000000000001,4.0,-0.22941568123899495,0,0.0,88,4.5,6.6257075093909785,27,0,17,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-09,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.29032257,22,0,0,1,-0.14579919691987442,-0.9893142039703664,28,1.5,2.1213203435596424,3.0,5.0,6.244997998398396,15.0,5.0,4.898979485566357,25.0,4.0,4.358898943540672,28.0,0.0,3.0,12.0,8.0,2.0,2.0,1.0,3.859801283407535,-0.0013478337501992984,0.6000000000000001,9.600000000000001,4.0,-0.9176627249559798,1,1.0,89,4.5,6.6257075093909785,27,0,17,4.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-10,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.32258064,21,0,0,1,-0.16280701293851646,-0.9866579328916572,28,0.5,0.7071067811865476,1.0,1.3333333333333333,1.5275252316519374,4.0,4.8,5.069516742254631,24.0,4.0,4.358898943540672,28.0,1.0,0.0,3.0,12.0,8.0,2.0,2.0,3.144850962555651,-0.15087666803476762,0.6000000000000001,9.600000000000001,4.0,-0.6882470437169849,0,0.0,90,4.5,6.6257075093909785,27,0,17,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-11,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.3548387,20,0,0,1,-0.17976658572556214,-0.9837092937736098,28,1.0,0.0,2.0,0.6666666666666666,0.5773502691896012,2.0,3.4,4.929503017546496,17.0,3.857142857142857,4.450789122113493,27.0,1.0,1.0,0.0,3.0,12.0,8.0,2.0,2.6086382219167383,-0.24248208805006377,0.6000000000000001,9.600000000000001,4.5,-0.6419405945356328,0,0.0,91,4.5,6.6257075093909785,27,0,17,4.5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-12,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.38709676,19,0,0,1,-0.19667288979357622,-0.9804691603616321,28,1.0,0.0,2.0,1.0,0.0,3.0,1.2,1.0954451150103355,6.0,3.7142857142857144,4.535573676110725,26.0,1.0,1.0,1.0,0.0,3.0,12.0,8.0,2.2064786664375537,-0.3196064550049451,0.6000000000000001,9.600000000000001,4.5,-0.5984436169868613,0,0.0,98,4.5,6.6257075093909785,27,0,17,4.5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-13,"느티나무 셀프BBQ_대여료 30,000원",17,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.41935483,18,0,0,1,-0.2135209154397959,-0.9769384927771817,28,4.0,4.242640687119285,8.0,3.0,3.4641016151377504,9.0,2.0,2.828427124746191,10.0,3.5714285714285716,4.391550328268398,25.0,7.0,1.0,1.0,1.0,0.0,3.0,12.0,3.404858999828165,-0.07677389650928731,0.6000000000000001,9.000000000000002,4.0,0.7807198805810894,0,0.0,115,4.5,6.6257075093909785,27,0,17,4.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-06-16,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무,"셀프BBQ_대여료 60,000원",1,30,0.53333336,14,0,0,2,0.24702218048093552,-0.9690098257244062,24,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,3,3.0,,3,3,3,,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-17,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무,"셀프BBQ_대여료 60,000원",0,30,0.56666666,13,0,0,2,0.23030567023061221,-0.9731183372332619,25,3.0,,3.0,3.0,,3.0,3.0,,3.0,3.0,,3.0,3.0,,,,,,,3.0,,3.0,3.0,0.0,0.0,0,0.0,3,2.4285714285714284,4.391550328268399,17,0,12,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-18,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무,"셀프BBQ_대여료 60,000원",0,30,0.6,12,0,0,2,0.21352091543979612,-0.9769384927771817,25,1.5,2.1213203435596424,3.0,1.5,2.1213203435596424,3.0,1.5,2.1213203435596424,3.0,1.5,2.1213203435596424,3.0,0.0,3.0,,,,,,2.25,,0.30000000000000004,2.7,1.5,-0.7071064478533713,1,1.0,3,2.4285714285714284,4.391550328268399,17,0,12,2.4285714285714284,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-19,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무,"셀프BBQ_대여료 60,000원",0,30,0.6333333,11,0,0,2,0.19667288979357647,-0.980469160361632,25,0.0,0.0,0.0,1.0,1.7320508075688772,3.0,1.0,1.7320508075688772,3.0,1.0,1.7320508075688772,3.0,0.0,0.0,3.0,,,,,1.6875,,0.0,2.4000000000000004,1.5,-0.577349935856485,2,2.0,3,2.4285714285714284,4.391550328268399,17,0,12,2.4285714285714284,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-20,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무,"셀프BBQ_대여료 60,000원",0,30,0.6666667,10,0,0,2,0.1797665857255624,-0.9837092937736097,25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.5,3.0,0.75,1.5,3.0,0.0,0.0,0.0,3.0,,,,1.265625,,0.0,2.1000000000000005,0.75,-0.49999966666688894,3,3.0,3,2.4285714285714284,4.391550328268399,17,0,12,2.4285714285714284,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
