영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2025-04-10,느티나무 셀프BBQ_BBQ55(단체),56,느티나무,셀프BBQ_BBQ55(단체),0,30,0.33333334,20,0,0,1,0.9886775902323405,-0.1500553983446526,15,9.0,12.727922061357855,18.0,6.0,10.392304845413348,18.0,3.6,8.049844718999243,18.0,2.5714285714285716,6.803360514166135,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2438993295654655,0.31547560010637554,0.0,7.200000000000006,0.0,2.2677865047220642,0,0.0,241,14.714285714285714,21.546185166708636,103,0,56,14.714285714285714,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-11,느티나무 셀프BBQ_BBQ55(단체),29,느티나무,셀프BBQ_BBQ55(단체),0,30,0.36666667,19,0,0,1,0.9859481499638304,-0.16705162550211924,15,37.0,26.870057685088806,74.0,24.666666666666668,28.589042189855448,74.0,14.8,24.314604664686613,74.0,10.571428571428571,21.125475480701372,74.0,56.0,18.0,0.0,0.0,0.0,0.0,0.0,17.9329244971741,0.6435011844245755,0.0,33.20000000000002,9.0,2.1504164164094246,0,0.0,270,14.714285714285714,21.546185166708636,103,0,56,14.714285714285714,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,30,0.4,18,0,0,1,0.9829265519799822,-0.18399835165768005,15,42.5,19.091883092036785,85.0,34.333333333333336,19.55334583474999,103.0,20.6,23.340951137432253,103.0,14.714285714285714,21.54618516670865,103.0,29.0,56.0,18.0,0.0,0.0,0.0,0.0,20.699693372880574,0.758361952645438,0.0,39.80000000000001,23.5,0.6630275156439225,0,0.0,270,14.714285714285714,21.546185166708636,103,0,56,14.714285714285714,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-13,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,30,0.43333334,17,0,0,1,0.9796136916454901,-0.20089055513063506,15,14.5,20.506096654409877,29.0,28.333333333333332,28.00595174839332,85.0,20.6,23.340951137432253,103.0,14.714285714285714,21.54618516670865,103.0,0.0,29.0,56.0,18.0,0.0,0.0,0.0,15.52477002966043,0.3873374121529715,0.0,39.80000000000001,23.5,-0.6829183411132401,1,1.0,270,14.714285714285714,21.546185166708636,103,0,56,14.714285714285714,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-14,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,30,0.46666667,16,0,0,1,0.9760105506323683,-0.21772323039653177,16,0.0,0.0,0.0,9.666666666666666,16.74315780649919,29.0,20.6,23.340951137432253,103.0,14.714285714285714,21.54618516670865,103.0,0.0,0.0,29.0,56.0,18.0,0.0,0.0,11.643577522245323,0.016312871660505022,0.0,39.80000000000001,23.5,-0.6829183411132401,2,2.0,270,23.666666666666668,27.933253778725216,142,0,66,14.714285714285714,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-15,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,30,0.5,15,0,0,2,0.9721181966290613,-0.23449138957040985,16,0.0,0.0,0.0,0.0,0.0,0.0,17.0,25.15949125081825,85.0,14.714285714285714,21.54618516670865,103.0,0.0,0.0,0.0,29.0,56.0,18.0,0.0,8.732683141683992,-0.3547116688319615,0.0,39.80000000000001,23.5,-0.6829183411132401,3,3.0,270,23.666666666666668,27.933253778725216,142,0,66,23.666666666666668,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-16,느티나무 셀프BBQ_BBQ55(단체),66,느티나무,셀프BBQ_BBQ55(단체),0,30,0.53333336,14,0,0,2,0.9679377830240642,-0.25119006388481935,16,0.0,0.0,0.0,0.0,0.0,0.0,5.8,12.96919426949878,29.0,14.714285714285714,21.54618516670865,103.0,0.0,0.0,0.0,0.0,29.0,56.0,18.0,6.549512356262994,-0.725736277444022,0.0,39.80000000000001,23.5,-0.6829183411132401,4,4.0,336,23.666666666666668,27.933253778725216,142,0,66,23.666666666666668,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-17,느티나무 셀프BBQ_BBQ55(단체),35,느티나무,셀프BBQ_BBQ55(단체),0,30,0.56666666,13,0,0,2,0.9634705485641488,-0.2678143051621742,16,33.0,46.66904755831214,66.0,22.0,38.10511776651532,66.0,13.2,29.516097302997224,66.0,21.571428571428573,29.08526054468795,151.0,66.0,0.0,0.0,0.0,0.0,29.0,56.0,21.412134267197246,-0.22562388011387416,0.0,60.0,42.5,1.527528688724676,0,0.0,371,23.666666666666668,27.933253778725216,142,0,66,23.666666666666668,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-18,느티나무 셀프BBQ_BBQ55(단체),41,느티나무,셀프BBQ_BBQ55(단체),0,30,0.6,12,0,0,2,0.9587178169872964,-0.2843591872810034,16,50.5,21.920310216782973,101.0,33.666666666666664,33.020195840323765,101.0,20.2,29.752310834622577,101.0,18.571428571428573,25.84477473208814,130.0,35.0,66.0,0.0,0.0,0.0,0.0,29.0,24.809100700397934,0.31986962532510566,0.0,47.40000000000001,32.0,0.6356631451893072,0,0.0,412,23.666666666666668,27.933253778725216,142,0,66,23.666666666666668,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-19,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,30,0.6333333,11,0,0,2,0.9536809966304457,-0.30081980763566735,16,38.0,4.242640687119285,76.0,47.333333333333336,16.441816606851415,142.0,28.4,28.41302518212378,142.0,20.285714285714285,27.022917963056766,142.0,41.0,35.0,66.0,0.0,0.0,0.0,0.0,28.85682552529845,0.8065978069694675,0.0,51.00000000000001,38.0,0.7665450850296509,0,0.0,412,23.666666666666668,27.933253778725216,142,0,66,23.666666666666668,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-23,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.7419355,8,0,0,3,0.9873494423939864,0.15855938510313475,12,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,7,7.0,,7,7,7,,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-24,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.7741935,7,0,0,3,0.989932495087353,0.141540295217043,13,7.0,,7.0,7.0,,7.0,7.0,,7.0,7.0,,7.0,7.0,,,,,,,7.0,,7.0,7.0,0.0,0.0,0,0.0,7,5.0,7.257180352359081,35,0,19,7.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-25,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.8064516,6,0,0,3,0.9922222094179323,0.12447926388678915,13,3.5,4.949747468305833,7.0,3.5,4.949747468305833,7.0,3.5,4.949747468305833,7.0,3.5,4.949747468305833,7.0,0.0,7.0,,,,,,5.25,,0.7000000000000001,6.3,3.5,-0.7071066383294335,1,1.0,7,5.0,7.257180352359081,35,0,19,5.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-26,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.83870965,5,0,0,3,0.994217906893952,0.10738134666416309,13,0.0,0.0,0.0,2.3333333333333335,4.041451884327381,7.0,2.3333333333333335,4.041451884327381,7.0,2.3333333333333335,4.041451884327381,7.0,0.0,0.0,7.0,,,,,3.9375,,0.0,5.6000000000000005,3.5,-0.5773501263325183,2,2.0,7,5.0,7.257180352359081,35,0,19,5.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-27,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.87096775,4,0,0,3,0.995918996147179,0.09025161003104117,13,0.0,0.0,0.0,0.0,0.0,0.0,1.75,3.5,7.0,1.75,3.5,7.0,0.0,0.0,0.0,7.0,,,,2.953125,,0.0,4.900000000000001,1.75,-0.49999985714289796,3,3.0,7,5.0,7.257180352359081,35,0,19,5.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-28,"느티나무 셀프BBQ_대여료 30,000원",19,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.9032258,3,0,0,3,0.9973249731081555,0.07309512989807777,13,0.0,0.0,0.0,0.0,0.0,0.0,1.4,3.1304951684997055,7.0,1.4,3.1304951684997055,7.0,0.0,0.0,0.0,0.0,7.0,,,2.21484375,,0.0,4.200000000000001,0.0,-0.44721345264286066,4,4.0,26,5.0,7.257180352359081,35,0,19,5.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-29,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.9354839,2,0,0,4,0.9984354211555643,0.055916990100603484,13,9.5,13.435028842544403,19.0,6.333333333333333,10.96965511460289,19.0,3.8,8.497058314499201,19.0,4.333333333333333,7.711463328491335,26.0,19.0,0.0,0.0,0.0,0.0,7.0,,6.4111328125,,0.0,13.0,5.25,1.9019301707041734,0,0.0,35,5.0,7.257180352359081,35,0,19,5.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-30,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.9677419,1,0,0,4,0.9992500112396835,0.03872228089217446,13,14.0,7.0710678118654755,28.0,9.333333333333334,9.50438495292217,28.0,5.6,8.44393273303382,28.0,5.0,7.2571803523590805,35.0,9.0,19.0,0.0,0.0,0.0,0.0,7.0,7.058349609375,0.23788912442265725,0.0,13.000000000000004,8.0,0.5511781786601938,0,0.0,42,5.0,7.257180352359081,35,0,19,5.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-31,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,31,1.0,0,0,1,4,0.9997685019798909,0.021516097436222254,14,8.0,1.4142135623730951,16.0,11.666666666666666,6.42910050732864,35.0,7.0,7.842193570679061,35.0,5.0,7.2571803523590805,35.0,7.0,9.0,19.0,0.0,0.0,0.0,0.0,7.04376220703125,0.49425810210558835,0.0,13.000000000000004,8.0,0.2755890893300969,0,0.0,42,6.714285714285714,6.8729975438737965,47,0,15,5.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-04-01,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.033333335,29,1,0,0,0.9999907397361901,0.004303538296244289,14,3.5,4.949747468305833,7.0,5.333333333333333,4.725815626252611,16.0,7.0,7.842193570679061,35.0,5.0,7.2571803523590805,35.0,0.0,7.0,9.0,19.0,0.0,0.0,0.0,5.2828216552734375,0.2307666759101712,0.0,13.000000000000004,8.0,-0.6889727233252422,1,1.0,44,6.714285714285714,6.8729975438737965,47,0,15,6.714285714285714,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-02,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.06666667,28,0,0,0,0.9999166586547379,-0.01291029607500882,14,1.0,1.4142135623730951,2.0,3.0,3.605551275463992,9.0,7.4,7.436396977031283,37.0,5.285714285714286,7.064330251677218,37.0,2.0,0.0,7.0,9.0,19.0,0.0,0.0,4.462116241455078,0.08498365051892338,0.0,13.000000000000004,8.0,-0.4651132808833376,0,0.0,46,6.714285714285714,6.8729975438737965,47,0,15,6.714285714285714,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-03,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.1,27,0,0,0,0.9995462806873573,-0.030120304846908114,14,2.0,0.0,4.0,1.3333333333333333,1.1547005383792568,4.0,4.0,3.8078865529319543,20.0,5.571428571428571,6.8521807442872475,39.0,2.0,2.0,0.0,7.0,9.0,19.0,0.0,3.8465871810913086,-0.10003535601557517,0.0,13.000000000000004,7.0,-0.5212104267967086,0,0.0,47,6.714285714285714,6.8729975438737965,47,0,15,6.714285714285714,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-04,"느티나무 셀프BBQ_대여료 30,000원",15,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.13333334,26,0,0,0,0.9988797155850336,-0.04732138832243185,14,1.5,0.7071067811865476,3.0,1.6666666666666667,0.5773502691896376,5.0,2.4,2.701851217221259,12.0,5.714285714285714,6.7259270913454925,40.0,1.0,2.0,2.0,0.0,7.0,9.0,19.0,3.1349403858184814,-0.3677332547246193,0.6000000000000001,13.000000000000004,6.5,-0.70091229794023,0,0.0,62,6.714285714285714,6.8729975438737965,47,0,15,6.714285714285714,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-05,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무,"셀프BBQ_대여료 30,000원",1,30,0.16666667,25,0,0,0,0.9979171608653922,-0.06450844944931623,14,8.0,9.899494936611665,16.0,6.0,7.810249675906657,18.0,4.0,6.2048368229954285,20.0,5.142857142857143,5.459809869356607,36.0,15.0,1.0,2.0,2.0,0.0,7.0,9.0,6.101205289363861,-0.009427255513716717,0.6000000000000001,11.400000000000002,6.5,1.8054000574390663,0,0.0,76,6.714285714285714,6.8729975438737965,47,0,15,6.714285714285714,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-06,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무,"셀프BBQ_대여료 30,000원",1,30,0.2,24,0,0,0,0.9966589017541702,-0.08167639533042241,14,14.5,0.7071067811865476,29.0,10.0,7.810249675906658,30.0,6.8,7.049822692805827,34.0,5.857142857142857,6.309478885734051,41.0,14.0,15.0,1.0,2.0,2.0,0.0,7.0,8.075903967022896,0.2509120824385662,0.6000000000000001,14.4,9.0,1.2905750220819976,0,0.0,89,6.714285714285714,6.8729975438737965,47,0,15,6.714285714285714,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-07,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.23333333,23,0,0,0,0.9951053111006976,-0.09882013873287143,15,13.5,0.7071067811865476,27.0,14.0,1.000000000000041,42.0,9.0,6.892024376045111,45.0,6.714285714285714,6.8729975438737965,47.0,13.0,14.0,15.0,1.0,2.0,2.0,0.0,9.306927975267172,0.45750090540671834,0.6000000000000001,14.4,12.0,0.9145519594670971,0,0.0,89,4.571428571428571,3.5050983275386565,32,0,11,6.714285714285714,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-08,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.26666668,22,0,0,1,0.9932568492674143,-0.11593459959550041,15,6.5,9.192388155425117,13.0,9.0,7.810249675906657,27.0,8.6,7.436396977031283,43.0,6.714285714285714,6.8729975438737965,47.0,0.0,13.0,14.0,15.0,1.0,2.0,2.0,6.980195981450379,0.06428422733229033,0.6000000000000001,14.4,12.0,-0.9769077748853082,1,1.0,94,4.571428571428571,3.5050983275386565,32,0,11,4.571428571428571,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-09,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.3,21,0,0,1,0.9911140639934547,-0.1330147065341959,15,2.5,3.5355339059327378,5.0,6.0,6.557438524302,18.0,9.4,6.58027355054484,47.0,7.142857142857143,6.618876325292972,50.0,5.0,0.0,13.0,14.0,15.0,1.0,2.0,6.485146986087784,0.019986230499890387,0.6000000000000001,14.4,12.0,-0.3237493365632507,0,0.0,97,4.571428571428571,3.5050983275386565,32,0,11,4.571428571428571,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-10,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.33333334,20,0,0,1,0.9886775902323405,-0.1500553983446526,15,4.0,1.4142135623730951,8.0,2.6666666666666665,2.5166114784235765,8.0,7.0,6.2048368229954285,35.0,7.285714285714286,6.499084184567486,51.0,3.0,5.0,0.0,13.0,14.0,15.0,1.0,5.613860239565838,-0.09250956165547274,0.6000000000000001,14.4,11.5,-0.6594334685581599,0,0.0,99,4.571428571428571,3.5050983275386565,32,0,11,4.571428571428571,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-11,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.36666667,19,0,0,1,0.9859481499638304,-0.16705162550211924,15,2.5,0.7071067811865476,5.0,3.3333333333333335,1.527525231651938,10.0,4.6,5.029910535983717,23.0,7.428571428571429,6.347102826149445,52.0,2.0,3.0,5.0,0.0,13.0,14.0,15.0,4.710395179674379,-0.30402633122035433,1.2000000000000002,14.4,11.0,-0.8552832248003013,0,0.0,104,4.571428571428571,3.5050983275386565,32,0,11,4.571428571428571,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-12,"느티나무 셀프BBQ_대여료 30,000원",11,느티나무,"셀프BBQ_대여료 30,000원",1,30,0.4,18,0,0,1,0.9829265519799822,-0.18399835165768005,15,3.5,2.1213203435596424,7.0,3.3333333333333335,1.527525231651938,10.0,3.0,2.1213203435596424,15.0,6.0,5.416025603090639,42.0,5.0,2.0,3.0,5.0,0.0,13.0,14.0,4.782796384755784,-0.15869529879823022,1.2000000000000002,13.4,6.5,-0.18463720237809633,0,0.0,115,4.571428571428571,3.5050983275386565,32,0,11,4.571428571428571,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-13,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무,"셀프BBQ_대여료 30,000원",1,30,0.43333334,17,0,0,1,0.9796136916454901,-0.20089055513063506,15,8.0,4.242640687119285,16.0,6.0,4.582575694955841,18.0,5.2,3.4928498393145966,26.0,5.571428571428571,4.755948656056708,39.0,11.0,5.0,2.0,3.0,5.0,0.0,13.0,6.337097288566838,0.08671137751365195,1.2000000000000002,11.8,5.5,1.141427437453661,0,0.0,121,4.571428571428571,3.5050983275386565,32,0,11,4.571428571428571,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-14,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.46666667,16,0,0,1,0.9760105506323683,-0.21772323039653177,16,8.5,3.5355339059327378,17.0,7.333333333333333,3.214550253664321,22.0,5.4,3.507135583350037,27.0,4.571428571428571,3.505098327538655,32.0,6.0,11.0,5.0,2.0,3.0,5.0,0.0,6.2528229664251285,0.2724818404839963,1.2000000000000002,8.000000000000002,3.0,0.4075694566905748,0,0.0,121,3.0,2.3664319132398464,18,0,6,4.571428571428571,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-15,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.5,15,0,0,2,0.9721181966290613,-0.23449138957040985,16,3.0,4.242640687119285,6.0,5.666666666666667,5.507570547286101,17.0,4.8,4.207136793592526,24.0,4.571428571428571,3.505098327538655,32.0,0.0,6.0,11.0,5.0,2.0,3.0,5.0,4.689617224818846,-0.10249118415676818,1.2000000000000002,8.000000000000002,3.0,-1.304222261409839,1,1.0,125,3.0,2.3664319132398464,18,0,6,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-16,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.53333336,14,0,0,2,0.9679377830240642,-0.25119006388481935,16,2.0,2.8284271247461903,4.0,3.3333333333333335,3.0550504633038877,10.0,5.2,3.9623225512317903,26.0,4.428571428571429,3.505098327538655,31.0,4.0,0.0,6.0,11.0,5.0,2.0,3.0,4.517212918614135,-0.049058729288529376,1.2000000000000002,8.000000000000002,3.0,-0.12227083700717249,0,0.0,126,3.0,2.3664319132398464,18,0,6,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-17,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.56666666,13,0,0,2,0.9634705485641488,-0.2678143051621742,16,2.5,2.1213203435596424,5.0,1.6666666666666667,2.0816659994661193,5.0,4.4,4.39317652729776,22.0,4.142857142857143,3.7161167647860314,29.0,1.0,4.0,0.0,6.0,11.0,5.0,2.0,3.637909688960601,-0.14521236808932558,0.6000000000000001,8.000000000000002,4.0,-0.8457366912961931,0,0.0,128,3.0,2.3664319132398464,18,0,6,3.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-18,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무,"셀프BBQ_대여료 30,000원",0,30,0.6,12,0,0,2,0.9587178169872964,-0.2843591872810034,16,1.5,0.7071067811865476,3.0,2.3333333333333335,1.5275252316519312,7.0,2.6,2.408318915758459,13.0,4.142857142857143,3.7161167647860314,29.0,2.0,1.0,4.0,0.0,6.0,11.0,5.0,3.228432266720451,-0.21426547303491708,0.6000000000000001,8.000000000000002,4.0,-0.5766386531564953,0,0.0,134,3.0,2.3664319132398464,18,0,6,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-19,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무,"셀프BBQ_대여료 30,000원",1,30,0.6333333,11,0,0,2,0.9536809966304457,-0.30081980763566735,16,4.0,2.8284271247461903,8.0,3.0,2.645751311064583,9.0,2.6,2.408318915758459,13.0,4.285714285714286,3.7733400639347665,30.0,6.0,2.0,1.0,4.0,0.0,6.0,11.0,3.9213242000403383,-0.09351567832791076,0.6000000000000001,8.000000000000002,4.5,0.4543150712430142,0,0.0,139,3.0,2.3664319132398464,18,0,6,3.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-23,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무,"셀프BBQ_대여료 60,000원",1,31,0.7419355,8,0,0,3,0.9873494423939864,0.15855938510313475,12,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,2,2.0,,2,2,2,,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-24,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무,"셀프BBQ_대여료 60,000원",0,31,0.7741935,7,0,0,3,0.989932495087353,0.141540295217043,13,2.0,,2.0,2.0,,2.0,2.0,,2.0,2.0,,2.0,2.0,,,,,,,2.0,,2.0,2.0,0.0,0.0,0,0.0,2,2.5714285714285716,3.8234863173611093,18,0,10,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-25,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무,"셀프BBQ_대여료 60,000원",0,31,0.8064516,6,0,0,3,0.9922222094179323,0.12447926388678915,13,1.0,1.4142135623730951,2.0,1.0,1.4142135623730951,2.0,1.0,1.4142135623730951,2.0,1.0,1.4142135623730951,2.0,0.0,2.0,,,,,,1.5,,0.2,1.8,1.0,-0.7071062811869011,1,1.0,2,2.5714285714285716,3.8234863173611093,18,0,10,2.5714285714285716,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-26,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무,"셀프BBQ_대여료 60,000원",0,31,0.83870965,5,0,0,3,0.994217906893952,0.10738134666416309,13,0.0,0.0,0.0,0.6666666666666666,1.1547005383792517,2.0,0.6666666666666666,1.1547005383792517,2.0,0.6666666666666666,1.1547005383792517,2.0,0.0,0.0,2.0,,,,,1.125,,0.0,1.6,1.0,-0.5773497691900588,2,2.0,2,2.5714285714285716,3.8234863173611093,18,0,10,2.5714285714285716,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-27,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무,"셀프BBQ_대여료 60,000원",0,31,0.87096775,4,0,0,3,0.995918996147179,0.09025161003104117,13,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,0.5,1.0,2.0,0.0,0.0,0.0,2.0,,,,0.84375,,0.0,1.4000000000000004,0.5,-0.49999950000050003,3,3.0,2,2.5714285714285716,3.8234863173611093,18,0,10,2.5714285714285716,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-28,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무,"셀프BBQ_대여료 60,000원",0,31,0.9032258,3,0,0,3,0.9973249731081555,0.07309512989807777,13,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.894427190999916,2.0,0.4,0.894427190999916,2.0,0.0,0.0,0.0,0.0,2.0,,,0.6328125,,0.0,1.2000000000000002,0.0,-0.4472130955005169,4,4.0,7,2.5714285714285716,3.8234863173611093,18,0,10,2.5714285714285716,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-29,"느티나무 셀프BBQ_대여료 60,000원",10,느티나무,"셀프BBQ_대여료 60,000원",1,31,0.9354839,2,0,0,4,0.9984354211555643,0.055916990100603484,13,2.5,3.5355339059327378,5.0,1.6666666666666667,2.8867513459481287,5.0,1.0,2.23606797749979,5.0,1.1666666666666667,2.0412414523193148,7.0,5.0,0.0,0.0,0.0,0.0,2.0,,1.724609375,,0.0,3.5,1.5,1.8779412161342206,0,0.0,17,2.5714285714285716,3.8234863173611093,18,0,10,2.5714285714285716,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
