영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2025-03-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,31,0.2580645,23,0,0,1,0.9141279881853337,0.40542572835999735,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-09,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,31,0.29032257,22,0,0,1,0.9209712877166346,0.38963044953078796,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-10,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.32258064,21,0,0,1,0.9275416835791966,0.37371971479046906,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,7.0,0,5.833333333333333,31.371430739873286,35,-30,65,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-11,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.3548387,20,0,0,1,0.9338372288229252,0.35769823883312546,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,7.0,0,5.833333333333333,31.371430739873286,35,-30,65,5.833333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.38709676,19,0,0,1,0.9398560579418954,0.3415707691678556,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,7.0,0,5.833333333333333,31.371430739873286,35,-30,65,5.833333333333333,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-13,느티나무 셀프BBQ_BBQ55(단체),65,느티나무,셀프BBQ_BBQ55(단체),0,31,0.41935483,18,0,0,1,0.9455963874271426,0.3253420847119801,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,7.0,65,5.833333333333333,31.371430739873286,35,-30,65,5.833333333333333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-14,느티나무 셀프BBQ_BBQ55(단체),-30,느티나무,셀프BBQ_BBQ55(단체),0,31,0.4516129,17,0,0,1,0.9510565162951535,0.30901699437494745,11,32.5,45.96194077712559,65.0,21.666666666666668,37.52776749732568,65.0,13.0,29.068883707497267,65.0,9.285714285714286,24.56769074559977,65.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,16.25,0.44889156185850804,0.0,26.00000000000002,0.0,2.267786745747675,0,0.0,35,5.833333333333333,31.371430739873286,35,-30,65,5.833333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-15,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,31,0.48387095,16,0,0,2,0.9562348265919056,0.29260033563334836,11,17.5,67.17514421272202,35.0,11.666666666666666,48.562674281111555,35.0,7.0,34.92849839314596,35.0,5.0,28.722813232690143,35.0,-30.0,65.0,0.0,0.0,0.0,0.0,0.0,4.6875,,-11.999999999999996,26.00000000000002,0.0,-1.2185435492656438,1,0.0,35,5.833333333333333,31.371430739873286,35,-30,65,5.833333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-02-16,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무,"셀프BBQ_대여료 30,000원",1,28,0.5714286,12,0,0,2,0.7236440382959124,0.6901733882429719,7,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,3,3.0,,3,3,3,,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-17,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무,"셀프BBQ_대여료 30,000원",0,28,0.60714287,11,0,0,2,0.7354170229639855,0.6776147890466889,8,3.0,,3.0,3.0,,3.0,3.0,,3.0,3.0,,3.0,3.0,,,,,,,3.0,,3.0,3.0,0.0,0.0,0,0.0,7,4.571428571428571,2.2253945610567474,32,1,8,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-18,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무,"셀프BBQ_대여료 30,000원",0,28,0.64285713,10,0,0,2,0.7469720876965552,0.6648553979642865,8,3.5,0.7071067811865476,7.0,3.5,0.7071067811865476,7.0,3.5,0.7071067811865476,7.0,3.5,0.7071067811865476,7.0,4.0,3.0,,,,,,3.25,,3.1,3.9,0.5,0.7071057811879616,0,0.0,8,4.571428571428571,2.2253945610567474,32,1,8,4.571428571428571,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-19,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무,"셀프BBQ_대여료 30,000원",0,28,0.6785714,9,0,0,2,0.7583058084785624,0.6518989958787126,8,2.5,2.1213203435596424,5.0,2.6666666666666665,1.5275252316519465,8.0,2.6666666666666665,1.5275252316519465,8.0,2.6666666666666665,1.5275252316519465,8.0,1.0,4.0,3.0,,,,,2.6875,,1.4,3.8,1.5,-1.0910887368947153,0,0.0,13,4.571428571428571,2.2253945610567474,32,1,8,4.571428571428571,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-20,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무,"셀프BBQ_대여료 30,000원",0,28,0.71428573,8,0,0,2,0.7694148268839378,0.6387494220515272,8,3.0,2.8284271247461903,6.0,3.3333333333333335,2.0816659994661326,10.0,3.25,1.707825127659933,13.0,3.25,1.707825127659933,13.0,5.0,1.0,4.0,3.0,,,,3.265625,,1.6,4.7,1.75,1.0246944765963113,0,0.0,16,4.571428571428571,2.2253945610567474,32,1,8,4.571428571428571,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-21,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무,"셀프BBQ_대여료 30,000원",0,28,0.75,7,0,0,2,0.7802958510707755,0.6254105729852463,8,4.0,1.4142135623730951,8.0,3.0,1.9999999999999998,9.0,3.2,1.4832396974191326,16.0,3.2,1.4832396974191326,16.0,3.0,5.0,1.0,4.0,3.0,,,3.19921875,,1.8,4.6,1.0,-0.13483988158361893,0,0.0,22,4.571428571428571,2.2253945610567474,32,1,8,4.571428571428571,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-22,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무,"셀프BBQ_대여료 30,000원",1,28,0.78571427,6,0,0,3,0.7909456567567772,0.6118864012687243,8,4.5,2.1213203435596424,9.0,4.666666666666667,1.5275252316519463,14.0,3.8,1.9235384061671346,19.0,3.6666666666666665,1.7511900715418263,22.0,6.0,3.0,5.0,1.0,4.0,3.0,,3.8994140625,,2.0,5.5,1.75,1.3324264674779112,0,0.0,30,4.571428571428571,2.2253945610567474,32,1,8,4.571428571428571,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-23,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무,"셀프BBQ_대여료 30,000원",1,28,0.8214286,5,0,0,3,0.8013610881746766,0.5981809144059165,8,7.0,1.4142135623730951,14.0,5.666666666666667,2.516611478423583,17.0,4.6,2.701851217221259,23.0,4.285714285714286,2.2886885410853175,30.0,8.0,6.0,3.0,5.0,1.0,4.0,3.0,4.924560546875,0.1356743793098294,2.2,6.800000000000001,2.5,1.6228875291335347,0,0.0,35,4.571428571428571,2.2253945610567474,32,1,8,4.571428571428571,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-24,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무,"셀프BBQ_대여료 30,000원",0,28,0.85714287,4,0,0,3,0.8115390590073611,0.5842981736283684,9,6.5,2.1213203435596424,13.0,6.333333333333333,1.527525231651946,19.0,5.4,1.8165902124584952,27.0,4.571428571428571,2.2253945610567474,32.0,5.0,8.0,6.0,3.0,5.0,1.0,4.0,4.94342041015625,0.1324738677667112,2.2,6.800000000000001,2.0,0.19258213509148825,0,0.0,39,5.571428571428571,3.8234863173611098,39,1,13,4.571428571428571,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-25,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무,"셀프BBQ_대여료 30,000원",0,28,0.89285713,3,0,0,3,0.8214765533024142,0.5702422926917871,9,4.5,0.7071067811865476,9.0,5.666666666666667,2.0816659994661326,17.0,5.2,1.9235384061671348,26.0,4.571428571428571,2.2253945610567474,32.0,4.0,5.0,8.0,6.0,3.0,5.0,1.0,4.7075653076171875,0.12713588013940927,2.2,6.800000000000001,2.0,-0.25677618012198405,0,0.0,42,5.571428571428571,3.8234863173611098,39,1,13,5.571428571428571,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-26,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무,"셀프BBQ_대여료 30,000원",0,28,0.9285714,2,0,0,3,0.8311706263658079,0.5560174366570446,9,3.5,0.7071067811865476,7.0,4.0,0.9999999999999996,12.0,5.2,1.9235384061671348,26.0,4.857142857142857,1.772810520855837,34.0,3.0,4.0,5.0,8.0,6.0,3.0,5.0,4.280673980712891,-0.03300913985894651,3.0,6.800000000000001,2.0,-1.0475692623242365,0,0.0,43,5.571428571428571,3.8234863173611098,39,1,13,5.571428571428571,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-27,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무,"셀프BBQ_대여료 30,000원",0,28,0.96428573,1,0,0,3,0.8406184056344782,0.5416278206559814,9,2.0,1.4142135623730951,4.0,2.6666666666666665,1.5275252316519463,8.0,4.2,2.5884358211089573,21.0,4.285714285714286,2.2886885410853175,30.0,1.0,3.0,4.0,5.0,8.0,6.0,3.0,3.460505485534668,-0.13523062881158324,2.2,6.800000000000001,2.5,-1.435631275771973,0,0.0,48,5.571428571428571,3.8234863173611098,39,1,13,5.571428571428571,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-28,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무,"셀프BBQ_대여료 30,000원",0,28,1.0,0,0,1,3,0.8498170915275278,0.5270777086423722,9,3.0,2.8284271247461903,6.0,3.0,1.9999999999999996,9.0,3.6,1.6733200530681513,18.0,4.571428571428571,2.2253945610567474,32.0,5.0,1.0,3.0,4.0,5.0,8.0,6.0,3.845379114151001,-0.138431081966478,2.2,6.800000000000001,2.0,0.19258213509148825,0,0.0,55,5.571428571428571,3.8234863173611098,39,1,13,5.571428571428571,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-03-01,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.032258064,30,1,0,0,0.8587639582758029,0.5123714121284237,9,6.0,1.4142135623730951,12.0,4.333333333333333,3.055050463303893,13.0,4.0,2.23606797749979,20.0,4.714285714285714,2.3603873774083297,33.0,7.0,5.0,1.0,3.0,4.0,5.0,8.0,4.634034335613251,-0.045344255408462215,2.2,7.4,2.5,0.9683636420138472,0,0.0,61,5.571428571428571,3.8234863173611098,39,1,13,5.571428571428571,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-02,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.06451613,29,0,0,0,0.8674563547295969,0.49751328890718066,9,6.5,0.7071067811865476,13.0,6.0,1.0,18.0,4.4,2.4083189157584592,22.0,4.428571428571429,1.9880595947760098,31.0,6.0,7.0,5.0,1.0,3.0,4.0,5.0,4.975525751709938,0.0645685779805086,2.2,6.4,2.0,0.7904329352725894,0,0.0,74,5.571428571428571,3.8234863173611098,39,1,13,5.571428571428571,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-03,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.09677419,28,0,0,0,0.8758917051442429,0.48250774176121847,10,9.5,4.949747468305833,19.0,8.666666666666666,3.785938897200183,26.0,6.4,4.33589667773576,32.0,5.571428571428571,3.823486317361109,39.0,13.0,6.0,7.0,5.0,1.0,3.0,4.0,6.9816443137824535,0.19979936249402105,2.2,9.400000000000002,3.0,1.9428785326005666,0,0.0,76,0.2857142857142857,0.7559289460184545,2,0,2,5.571428571428571,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-04,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.12903225,27,0,0,0,0.8840675099433636,0.4673592171580022,10,7.5,7.7781745930520225,15.0,7.0,5.567764362830022,21.0,6.6,4.03732584763727,33.0,5.285714285714286,4.029651999626672,37.0,2.0,13.0,6.0,7.0,5.0,1.0,3.0,5.73623323533684,0.11367599331602758,1.6,9.400000000000002,4.0,-0.8153839266107258,0,0.0,76,0.2857142857142857,0.7559289460184545,2,0,2,0.2857142857142857,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-05,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.16129032,26,0,0,0,0.8919813464595485,0.45207220393230435,10,1.0,1.4142135623730951,2.0,5.0,7.0,15.0,5.6,5.029910535983716,28.0,4.857142857142857,4.450789122113494,34.0,0.0,2.0,13.0,6.0,7.0,5.0,1.0,4.30217492650263,-0.10379005938160177,0.6000000000000001,9.400000000000002,5.0,-1.0912990107105753,1,1.0,76,0.2857142857142857,0.7559289460184545,2,0,2,0.2857142857142857,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-06,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.19354838,25,0,0,0,0.8996308696522433,0.43665123195606403,10,0.0,0.0,0.0,0.6666666666666666,1.1547005383792517,2.0,4.2,5.495452665613634,21.0,4.714285714285714,4.6084807950229365,33.0,0.0,0.0,2.0,13.0,6.0,7.0,5.0,3.2266311948769726,-0.3707664645448023,0.0,9.400000000000002,5.5,-1.0229585195230768,2,2.0,76,0.2857142857142857,0.7559289460184545,2,0,2,0.2857142857142857,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-07,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.22580644,24,0,0,0,0.9070138128026359,0.4211008707960896,10,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.65685424949238,15.0,4.0,4.932882862316247,28.0,0.0,0.0,0.0,2.0,13.0,6.0,7.0,2.4199733961577294,-0.45604290281023296,0.0,9.400000000000002,6.5,-0.8108846896958548,3,3.0,76,0.2857142857142857,0.7559289460184545,2,0,2,0.2857142857142857,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-08,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.2580645,23,0,0,1,0.9141279881853337,0.40542572835999735,10,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.894427190999914,2.0,3.0,4.932882862316247,21.0,0.0,0.0,0.0,0.0,2.0,13.0,6.0,1.814980047118297,-0.43623064488780744,0.0,8.800000000000002,4.0,-0.6081635172718911,4,4.0,76,0.2857142857142857,0.7559289460184545,2,0,2,0.2857142857142857,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-09,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.29032257,22,0,0,1,0.9209712877166346,0.38963044953078796,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.142857142857143,4.845223470201398,15.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,1.3612350353387228,-0.3612284684667782,0.0,6.400000000000004,1.0,-0.4422616859210389,5,5.0,76,0.2857142857142857,0.7559289460184545,2,0,2,0.2857142857142857,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-10,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.32258064,21,0,0,1,0.9275416835791966,0.37371971479046906,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7559289460184587,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.020926276504042,-0.11770845919239278,0.0,0.8000000000000007,0.0,-0.3779639730098865,6,6.0,76,3.8333333333333335,6.585337247754793,23,0,16,0.2857142857142857,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-11,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.3548387,20,0,0,1,0.9338372288229252,0.35769823883312546,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656947073780316,0.0,0.0,0.0,0.0,0.0,7,7.0,76,3.8333333333333335,6.585337247754793,23,0,16,3.8333333333333335,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-12,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.38709676,19,0,0,1,0.9398560579418954,0.3415707691678556,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5742710305335237,0.0,0.0,0.0,0.0,0.0,8,7.0,76,3.8333333333333335,6.585337247754793,23,0,16,3.8333333333333335,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-13,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.41935483,18,0,0,1,0.9455963874271426,0.3253420847119801,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43070327290014276,0.0,0.0,0.0,0.0,0.0,9,7.0,76,3.8333333333333335,6.585337247754793,23,0,16,3.8333333333333335,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-14,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.4516129,17,0,0,1,0.9510565162951535,0.30901699437494745,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3230274546751071,0.0,0.0,0.0,0.0,0.0,10,7.0,83,3.8333333333333335,6.585337247754793,23,0,16,3.8333333333333335,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-15,"느티나무 셀프BBQ_대여료 30,000원",16,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.48387095,16,0,0,2,0.9562348265919056,0.29260033563334836,11,3.5,4.949747468305833,7.0,2.3333333333333335,4.041451884327381,7.0,1.4,3.1304951684997047,7.0,1.0,2.645751311064591,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9922705910063303,0.22279730135080766,0.0,2.8000000000000025,0.0,2.2677859809128296,0,0.0,99,3.8333333333333335,6.585337247754793,23,0,16,3.8333333333333335,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-02-16,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무,"셀프BBQ_대여료 60,000원",1,28,0.5714286,12,0,0,2,0.7236440382959124,0.6901733882429719,7,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,1,1.0,,1,1,1,,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-17,"느티나무 셀프BBQ_대여료 60,000원",5,느티나무,"셀프BBQ_대여료 60,000원",0,28,0.60714287,11,0,0,2,0.7354170229639855,0.6776147890466889,8,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,,,,,,1.0,,1.0,1.0,0.0,0.0,0,0.0,6,2.142857142857143,1.5735915849388862,15,0,5,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-18,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무,"셀프BBQ_대여료 60,000원",0,28,0.64285713,10,0,0,2,0.7469720876965552,0.6648553979642865,8,3.0,2.8284271247461903,6.0,3.0,2.8284271247461903,6.0,3.0,2.8284271247461903,6.0,3.0,2.8284271247461903,6.0,5.0,1.0,,,,,,2.0,,1.4,4.6,2.0,0.7071065311866358,0,0.0,8,2.142857142857143,1.5735915849388862,15,0,5,2.142857142857143,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-19,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무,"셀프BBQ_대여료 60,000원",0,28,0.6785714,9,0,0,2,0.7583058084785624,0.6518989958787126,8,3.5,2.1213203435596424,7.0,2.6666666666666665,2.0816659994661326,8.0,2.6666666666666665,2.0816659994661326,8.0,2.6666666666666665,2.0816659994661326,8.0,2.0,5.0,1.0,,,,,2.0,,1.2,4.4,2.0,-0.3202561537640943,0,0.0,8,2.142857142857143,1.5735915849388862,15,0,5,2.142857142857143,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-20,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무,"셀프BBQ_대여료 60,000원",0,28,0.71428573,8,0,0,2,0.7694148268839378,0.6387494220515272,8,1.0,1.4142135623730951,2.0,2.3333333333333335,2.516611478423583,7.0,2.0,2.160246899469287,8.0,2.0,2.160246899469287,8.0,0.0,2.0,5.0,1.0,,,,1.5,,0.30000000000000004,4.1000000000000005,2.0,-0.9258196712013211,1,1.0,10,2.142857142857143,1.5735915849388862,15,0,5,2.142857142857143,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-21,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무,"셀프BBQ_대여료 60,000원",0,28,0.75,7,0,0,2,0.7802958510707755,0.6254105729852463,8,1.0,1.4142135623730951,2.0,1.3333333333333333,1.1547005383792512,4.0,2.0,1.8708286933869707,10.0,2.0,1.8708286933869707,10.0,2.0,0.0,2.0,5.0,1.0,,,1.625,,0.4,3.8000000000000003,1.0,0.0,0,0.0,13,2.142857142857143,1.5735915849388862,15,0,5,2.142857142857143,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-22,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무,"셀프BBQ_대여료 60,000원",1,28,0.78571427,6,0,0,3,0.7909456567567772,0.6118864012687243,8,2.5,0.7071067811865476,5.0,1.6666666666666667,1.5275252316519465,5.0,2.4,1.816590212458495,12.0,2.1666666666666665,1.7224014243685084,13.0,3.0,2.0,0.0,2.0,5.0,1.0,,1.96875,,0.5,4.0,1.5,0.48382034392390155,0,0.0,15,2.142857142857143,1.5735915849388862,15,0,5,2.142857142857143,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-23,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무,"셀프BBQ_대여료 60,000원",1,28,0.8214286,5,0,0,3,0.8013610881746766,0.5981809144059165,8,2.5,0.7071067811865476,5.0,2.3333333333333335,0.5773502691896258,7.0,1.8,1.095445115010332,9.0,2.142857142857143,1.5735915849388864,15.0,2.0,3.0,2.0,0.0,2.0,5.0,1.0,1.9765625,0.014480863298688616,0.6000000000000001,3.8000000000000007,1.0,-0.0907840722080493,0,0.0,16,2.142857142857143,1.5735915849388862,15,0,5,2.142857142857143,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-24,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무,"셀프BBQ_대여료 60,000원",0,28,0.85714287,4,0,0,3,0.8115390590073611,0.5842981736283684,9,1.5,0.7071067811865476,3.0,2.0,1.0,6.0,1.6,1.1401754250991378,8.0,2.142857142857143,1.5735915849388864,15.0,1.0,2.0,3.0,2.0,0.0,2.0,5.0,1.732421875,-0.06819793156215123,0.6000000000000001,3.8000000000000007,1.0,-0.7262725776643946,0,0.0,17,1.2857142857142858,0.9511897312113419,9,0,3,2.142857142857143,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-25,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무,"셀프BBQ_대여료 60,000원",0,28,0.89285713,3,0,0,3,0.8214765533024142,0.5702422926917871,9,1.0,0.0,2.0,1.3333333333333333,0.5773502691896257,4.0,1.8,0.8366600265340752,9.0,1.5714285714285714,0.9759000729485332,11.0,1.0,1.0,2.0,3.0,2.0,0.0,2.0,1.54931640625,0.0060678209577287945,0.6000000000000001,2.4000000000000004,1.0,-0.5855394437697347,0,0.0,20,1.2857142857142858,0.9511897312113419,9,0,3,1.2857142857142858,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
