영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-10-16,느티나무 셀프BBQ_BBQ55(단체),93,느티나무,셀프BBQ_BBQ55(단체),0,31,0.516129,15,0,0,2,-0.9611297838723007,0.27609697309746883,42,73.5,103.94469683442249,147.0,49.0,84.870489570875,147.0,35.8,63.68830347873933,179.0,39.285714285714285,59.22475351212049,275.0,0.0,147.0,0.0,32.0,0.0,96.0,0.0,36.6328125,0.030178615025111606,0.0,116.40000000000002,64.0,-0.6633326656959695,1,1.0,368,75.71428571428571,72.79128676271239,530,0,189,75.71428571428571,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-17,느티나무 셀프BBQ_BBQ55(단체),71,느티나무,셀프BBQ_BBQ55(단체),0,31,0.5483871,14,0,0,2,-0.9562348265919058,0.2926003356333479,42,46.5,65.76093065034893,93.0,80.0,74.35724578008522,240.0,54.4,64.19735197031105,272.0,52.57142857142857,59.37411653478067,368.0,93.0,0.0,147.0,0.0,32.0,0.0,96.0,50.724609375,0.050230707441057475,0.0,116.40000000000002,94.5,0.6809123757483864,0,0.0,439,75.71428571428571,72.79128676271239,530,0,189,75.71428571428571,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-18,느티나무 셀프BBQ_BBQ55(단체),189,느티나무,셀프BBQ_BBQ55(단체),0,31,0.58064514,13,0,0,2,-0.9510565162951536,0.30901699437494723,42,82.0,15.556349186104045,164.0,54.666666666666664,48.60384072615386,164.0,62.2,63.1561556778118,311.0,49.0,57.03215467318999,343.0,71.0,93.0,0.0,147.0,0.0,32.0,0.0,55.79345703125,0.532984869820731,0.0,114.60000000000002,82.0,0.3857472988758496,0,0.0,628,75.71428571428571,72.79128676271239,530,0,189,75.71428571428571,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-19,느티나무 셀프BBQ_BBQ55(단체),30,느티나무,셀프BBQ_BBQ55(단체),1,31,0.61290324,12,0,0,2,-0.9455963874271428,0.3253420847119795,42,130.0,83.43860018001261,260.0,117.66666666666667,62.748173944213995,353.0,100.0,72.49137879775773,500.0,76.0,72.58558167202814,532.0,189.0,71.0,93.0,0.0,147.0,0.0,32.0,89.0950927734375,0.4768201866928412,0.0,163.8,104.0,1.5567829841716778,0,0.0,658,75.71428571428571,72.79128676271239,530,0,189,75.71428571428571,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-20,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,31,0.6451613,11,0,0,2,-0.9398560579418953,0.341570769167856,42,109.5,112.42997820866105,219.0,96.66666666666667,82.5489753621045,290.0,76.6,72.41063457807837,383.0,75.71428571428571,72.7912867627124,530.0,30.0,189.0,71.0,93.0,0.0,147.0,0.0,74.32131958007812,0.5385094467474489,0.0,163.8,105.0,-0.6280186423313013,0,0.0,658,75.71428571428571,72.79128676271239,530,0,189,75.71428571428571,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-21,느티나무 셀프BBQ_BBQ55(단체),15,느티나무,셀프BBQ_BBQ55(단체),0,31,0.67741936,10,0,0,2,-0.9338372288229252,0.35769823883312546,43,15.0,21.213203435596427,30.0,73.0,101.57263410978373,219.0,76.6,72.41063457807837,383.0,75.71428571428571,72.7912867627124,530.0,0.0,30.0,189.0,71.0,93.0,0.0,147.0,55.740989685058594,-0.26499740444884007,0.0,163.8,105.0,-1.0401558763612178,1,1.0,673,28.333333333333332,38.81580434135903,170,0,85,75.71428571428571,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-22,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.7096774,9,0,0,3,-0.9275416835791965,0.3737197147904692,43,7.5,10.606601717798213,15.0,15.0,15.00000000000006,45.0,61.0,76.29220143631981,305.0,56.857142857142854,68.1992878052466,398.0,15.0,0.0,30.0,189.0,71.0,93.0,0.0,45.555742263793945,-0.057553719501106104,0.0,131.40000000000003,74.5,-0.6137474978173493,0,0.0,673,28.333333333333332,38.81580434135903,170,0,85,28.333333333333332,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),0,31,0.7419355,8,0,0,3,-0.9209712877166347,0.38963044953078774,43,7.5,10.606601717798213,15.0,5.0,8.660254037844492,15.0,46.8,80.45930648470691,234.0,56.857142857142854,68.1992878052466,398.0,0.0,15.0,0.0,30.0,189.0,71.0,93.0,34.16680669784546,-0.7816094184408382,0.0,131.40000000000003,74.5,-0.8336911403798806,1,1.0,673,28.333333333333332,38.81580434135903,170,0,85,28.333333333333332,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-24,느티나무 셀프BBQ_BBQ55(단체),85,느티나무,셀프BBQ_BBQ55(단체),0,31,0.7741935,7,0,0,3,-0.9141279881853337,0.4054257283599973,43,0.0,0.0,0.0,5.0,8.660254037844492,15.0,9.0,13.416407864998739,45.0,43.57142857142857,69.03829165242804,305.0,0.0,0.0,15.0,0.0,30.0,189.0,71.0,25.625105023384094,-0.8566231241031569,0.0,118.20000000000005,50.5,-0.6311197293187433,2,2.0,758,28.333333333333332,38.81580434135903,170,0,85,28.333333333333332,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-25,느티나무 셀프BBQ_BBQ55(단체),70,느티나무,셀프BBQ_BBQ55(단체),0,31,0.8064516,6,0,0,3,-0.9070138128026362,0.42110087079608916,43,42.5,60.10407640085654,85.0,28.333333333333332,49.07477288111821,85.0,20.0,36.9120576505835,100.0,45.57142857142857,70.15900308788399,319.0,85.0,0.0,0.0,15.0,0.0,30.0,189.0,40.46882876753807,-0.33021448096450495,0.0,126.60000000000004,57.5,0.5619887559860687,0,0.0,828,28.333333333333332,38.81580434135903,170,0,85,28.333333333333332,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-26,느티나무 셀프BBQ_BBQ55(단체),0,느티나무,셀프BBQ_BBQ55(단체),1,31,0.83870965,5,0,0,3,-0.8996308696522434,0.4366512319560638,43,77.5,10.606601717798213,155.0,51.666666666666664,45.368858629387354,155.0,34.0,40.527768258318886,170.0,28.571428571428573,35.43941846238988,200.0,70.0,85.0,0.0,0.0,15.0,0.0,30.0,47.85162157565355,0.3079351892276686,0.0,76.0,50.0,1.1689968982854684,0,0.0,828,28.333333333333332,38.81580434135903,170,0,85,28.333333333333332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-09-29,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무,"셀프BBQ_대여료 30,000원",1,30,0.96666664,1,0,0,4,-0.9999166586547379,-0.012910296075008843,39,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,9,9.0,,9,9,9,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-30,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무,"셀프BBQ_대여료 30,000원",0,30,1.0,0,0,1,4,-0.9999907397361901,0.004303538296243821,40,9.0,,9.0,9.0,,9.0,9.0,,9.0,9.0,,9.0,9.0,,,,,,,9.0,,9.0,9.0,0.0,0.0,0,0.0,13,8.428571428571429,4.429339411136566,59,2,14,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-01,"느티나무 셀프BBQ_대여료 30,000원",10,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.032258064,30,1,0,0,-0.9997685019798909,0.021516097436222233,40,6.5,3.5355339059327378,13.0,6.5,3.5355339059327378,13.0,6.5,3.5355339059327378,13.0,6.5,3.5355339059327378,13.0,4.0,9.0,,,,,,7.75,,4.5,8.5,2.5,-0.7071065811866041,0,0.0,23,8.428571428571429,4.429339411136566,59,2,14,8.428571428571429,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-02,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.06451613,29,0,0,0,-0.9992500112396835,0.03872228089217399,40,7.0,4.242640687119285,14.0,7.666666666666667,3.214550253664318,23.0,7.666666666666667,3.214550253664318,23.0,7.666666666666667,3.214550253664318,23.0,10.0,4.0,9.0,,,,,8.3125,,5.0,9.8,3.0,0.7258659605049163,0,0.0,32,8.428571428571429,4.429339411136566,59,2,14,8.428571428571429,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-03,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.09677419,28,0,0,0,-0.9984354211555643,0.05591699010060302,40,9.5,0.7071067811865476,19.0,7.666666666666667,3.214550253664318,23.0,8.0,2.70801280154532,32.0,8.0,2.70801280154532,32.0,9.0,10.0,4.0,9.0,,,,8.484375,,5.5,9.7,1.5,0.36927433657441217,0,0.0,46,8.428571428571429,4.429339411136566,59,2,14,8.428571428571429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-04,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.12903225,27,0,0,0,-0.9973249731081555,0.07309512989807776,40,11.5,3.5355339059327378,23.0,11.0,2.6457513110645903,33.0,9.2,3.5637059362410923,46.0,9.2,3.5637059362410923,46.0,14.0,9.0,10.0,4.0,9.0,,,9.86328125,,6.0,12.4,1.0,1.3469121018865033,0,0.0,53,8.428571428571429,4.429339411136566,59,2,14,8.428571428571429,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-05,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.16129032,26,0,0,0,-0.9959189961471792,0.0902516100310407,40,10.5,4.949747468305833,21.0,10.0,3.605551275463989,30.0,8.8,3.7013511046643495,44.0,8.833333333333334,3.311595788538611,53.0,7.0,14.0,9.0,10.0,4.0,9.0,,9.1474609375,,5.5,12.0,2.25,-0.5536100710323414,0,0.0,66,8.428571428571429,4.429339411136566,59,2,14,8.428571428571429,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-06,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.19354838,25,0,0,0,-0.994217906893952,0.10738134666416306,40,10.0,4.242640687119285,20.0,11.333333333333334,3.785938897200182,34.0,10.6,2.8809720581775866,53.0,9.428571428571429,3.408672412985387,66.0,13.0,7.0,14.0,9.0,10.0,4.0,9.0,10.110595703125,0.08069953139947385,5.800000000000001,13.4,3.5,1.047747360548877,0,0.0,68,8.428571428571429,4.429339411136566,59,2,14,8.428571428571429,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-07,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.22580644,24,0,0,0,-0.9922222094179324,0.12447926388678869,41,7.5,7.7781745930520225,15.0,7.333333333333333,5.507570547286102,22.0,9.0,4.847679857416329,45.0,8.428571428571429,4.429339411136565,59.0,2.0,13.0,7.0,14.0,9.0,10.0,4.0,8.08294677734375,-0.045474675236916055,3.2,13.4,6.0,-1.451360887144337,0,0.0,68,5.285714285714286,2.811540841738193,37,0,9,8.428571428571429,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-08,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.2580645,23,0,0,1,-0.989932495087353,0.141540295217043,41,1.0,1.4142135623730951,2.0,5.0,7.000000000000001,15.0,7.2,6.300793600809346,36.0,7.857142857142857,5.273473599964619,55.0,0.0,2.0,13.0,7.0,14.0,9.0,10.0,6.0622100830078125,-0.3453793428382095,1.2000000000000002,13.4,7.0,-1.48993660786677,1,1.0,75,5.285714285714286,2.811540841738193,37,0,9,5.285714285714286,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-09,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.29032257,22,0,0,1,-0.9873494423939864,0.15855938510313475,41,3.5,4.949747468305833,7.0,3.0,3.6055512754639905,9.0,5.8,5.06951674225463,29.0,7.428571428571429,5.19156825558337,52.0,7.0,0.0,2.0,13.0,7.0,14.0,9.0,6.296657562255859,-0.2523700558409399,1.2000000000000002,13.4,6.5,-0.08255142279196481,0,0.0,80,5.285714285714286,2.811540841738193,37,0,9,5.285714285714286,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-10,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.32258064,21,0,0,1,-0.9844738167520923,0.17553149042142777,41,6.0,1.4142135623730951,12.0,4.0,3.6055512754639905,12.0,5.4,5.029910535983717,27.0,6.857142857142857,5.209880722517276,48.0,5.0,7.0,0.0,2.0,13.0,7.0,14.0,5.9724931716918945,-0.19242606844220841,1.2000000000000002,13.4,6.5,-0.3564654546985636,0,0.0,84,5.285714285714286,2.811540841738193,37,0,9,5.285714285714286,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-11,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.3548387,20,0,0,1,-0.9813064702716093,0.19245158197082995,41,4.5,0.7071067811865476,9.0,5.333333333333333,1.527525231651949,16.0,3.6,2.7018512172212596,18.0,5.428571428571429,4.197504927816953,38.0,4.0,5.0,7.0,0.0,2.0,13.0,7.0,5.479369878768921,-0.07584920221445512,1.2000000000000002,9.400000000000002,4.0,-0.3403381563095023,0,0.0,93,5.285714285714286,2.811540841738193,37,0,9,5.285714285714286,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-12,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.38709676,19,0,0,1,-0.9778483415056567,0.20931464596304888,41,6.5,3.5355339059327378,13.0,6.0,2.6457513110645916,18.0,5.0,3.391164991562634,25.0,5.714285714285714,4.386125310350267,40.0,9.0,4.0,5.0,7.0,0.0,2.0,13.0,6.359527409076691,0.06442848516970265,1.2000000000000002,10.600000000000001,5.0,0.7491152906291692,0,0.0,99,5.285714285714286,2.811540841738193,37,0,9,5.285714285714286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-13,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.41935483,18,0,0,1,-0.9741004551724206,0.22611568550828803,41,7.5,2.1213203435596424,15.0,6.333333333333333,2.5166114784235845,19.0,6.2,1.923538406167134,31.0,4.714285714285714,3.0394235042348443,33.0,6.0,9.0,4.0,5.0,7.0,0.0,2.0,6.269645556807518,0.23846649637027661,1.2000000000000002,7.800000000000001,3.5,0.4230124103832465,0,0.0,105,5.285714285714286,2.811540841738193,37,0,9,5.285714285714286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-14,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.4516129,17,0,0,1,-0.970063921851507,0.2428497220959358,42,6.0,0.0,12.0,7.0,1.7320508075688792,21.0,6.0,1.8708286933869702,30.0,5.285714285714286,2.81154084173819,37.0,6.0,6.0,9.0,4.0,5.0,7.0,0.0,6.2022341676056385,0.2171960363582689,2.4000000000000004,7.800000000000001,2.0,0.2540548049763751,0,0.0,105,3.5714285714285716,5.652643713553947,25,0,14,5.285714285714286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-15,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.48387095,16,0,0,2,-0.965739937654855,0.25951179706979943,42,3.0,4.242640687119285,6.0,4.0,3.4641016151377557,12.0,5.0,3.3166247903554003,25.0,5.285714285714286,2.81154084173819,37.0,0.0,6.0,6.0,9.0,4.0,5.0,7.0,4.651675625704229,-0.1997698569784359,2.4000000000000004,7.800000000000001,2.0,-1.8800055568251755,1,1.0,105,3.5714285714285716,5.652643713553947,25,0,14,3.5714285714285716,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-16,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.516129,15,0,0,2,-0.9611297838723007,0.27609697309746883,42,0.0,0.0,0.0,2.0,3.4641016151377557,6.0,4.2,4.024922359499622,21.0,4.285714285714286,3.302235894778246,30.0,0.0,0.0,6.0,6.0,9.0,4.0,5.0,3.4887567192781717,-0.3196724677572445,0.0,7.200000000000001,4.0,-1.2978215743671178,2,2.0,107,3.5714285714285716,5.652643713553947,25,0,14,3.5714285714285716,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-17,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.5483871,14,0,0,2,-0.9562348265919058,0.2926003356333479,42,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792546,2.0,2.8,3.033150177620622,14.0,3.857142857142857,3.387652649872837,27.0,2.0,0.0,0.0,6.0,6.0,9.0,4.0,3.1165675394586287,-0.28869846888950895,0.0,7.200000000000001,5.0,-0.5482091881537444,0,0.0,107,3.5714285714285716,5.652643713553947,25,0,14,3.5714285714285716,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-18,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.58064514,13,0,0,2,-0.9510565162951536,0.30901699437494723,42,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792546,2.0,1.6,2.6076809620810617,8.0,3.2857142857142856,3.6839419880650333,23.0,0.0,2.0,0.0,0.0,6.0,6.0,9.0,2.3374256545939716,-0.3767236008936045,0.0,7.200000000000001,6.0,-0.8919015023737067,1,1.0,107,3.5714285714285716,5.652643713553947,25,0,14,3.5714285714285716,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-19,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.61290324,12,0,0,2,-0.9455963874271428,0.3253420847119795,42,0.0,0.0,0.0,0.6666666666666666,1.1547005383792546,2.0,0.4,0.8944271909999245,2.0,2.0,2.828427124746185,14.0,0.0,0.0,2.0,0.0,0.0,6.0,6.0,1.7530692409454787,-0.3082478216716221,0.0,6.0,4.0,-0.7071065311866371,2,2.0,116,3.5714285714285716,5.652643713553947,25,0,14,3.5714285714285716,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-20,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.6451613,11,0,0,2,-0.9398560579418953,0.341570769167856,42,4.5,6.363961030678928,9.0,3.0,5.196152422706633,9.0,2.2,3.8987177379235867,11.0,2.4285714285714284,3.6449573777637316,17.0,9.0,0.0,0.0,2.0,0.0,0.0,6.0,3.564801930709109,0.03821518956398477,0.0,7.200000000000001,4.0,1.8028816492166087,0,0.0,130,3.5714285714285716,5.652643713553947,25,0,14,3.5714285714285716,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-21,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.67741936,10,0,0,2,-0.9338372288229252,0.35769823883312546,43,11.5,3.5355339059327378,23.0,7.666666666666667,7.0945988845975885,23.0,5.0,6.244997998398399,25.0,3.5714285714285716,5.652643713553945,25.0,14.0,9.0,0.0,0.0,2.0,0.0,0.0,6.173601448031832,0.4153825214930943,0.0,11.000000000000002,5.5,1.8449012731272032,0,0.0,130,7.166666666666667,6.6758270399005,43,0,19,3.5714285714285716,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-22,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.7096774,9,0,0,3,-0.9275416835791965,0.3737197147904692,43,7.0,9.899494936611665,14.0,7.666666666666667,7.0945988845975885,23.0,4.6,6.542170893518452,23.0,3.5714285714285716,5.652643713553945,25.0,0.0,14.0,9.0,0.0,0.0,2.0,0.0,4.630201086023874,0.19719498498099192,0.0,11.000000000000002,5.5,-0.6318155044956175,1,1.0,134,7.166666666666667,6.6758270399005,43,0,19,7.166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-23,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.7419355,8,0,0,3,-0.9209712877166347,0.38963044953078774,43,2.0,2.8284271247461903,4.0,6.0,7.211102550927979,18.0,5.4,6.066300355241241,27.0,4.142857142857143,5.429197958832451,29.0,4.0,0.0,14.0,9.0,0.0,0.0,2.0,4.472650814517905,0.15144741291902503,0.0,11.000000000000002,6.5,-0.026312747781095252,0,0.0,137,7.166666666666667,6.6758270399005,43,0,19,7.166666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-24,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.7741935,7,0,0,3,-0.9141279881853337,0.4054257283599973,43,3.5,0.7071067811865476,7.0,2.3333333333333335,2.0816659994661344,7.0,6.0,5.522680508593631,30.0,4.285714285714286,5.376314900074388,30.0,3.0,4.0,0.0,14.0,9.0,0.0,0.0,4.104488110888429,0.18125622613089426,0.0,11.000000000000002,6.5,-0.23914411087646395,0,0.0,145,7.166666666666667,6.6758270399005,43,0,19,7.166666666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-25,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무,"셀프BBQ_대여료 30,000원",0,31,0.8064516,6,0,0,3,-0.9070138128026362,0.42110087079608916,43,5.5,3.5355339059327378,11.0,5.0,2.645751311064593,15.0,5.8,5.403702434442518,29.0,5.428571428571429,5.159365040297846,38.0,8.0,3.0,4.0,0.0,14.0,9.0,0.0,5.078366083166322,0.13073138801419004,0.0,11.000000000000002,7.0,0.4984001040717252,0,0.0,154,7.166666666666667,6.6758270399005,43,0,19,7.166666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-26,"느티나무 셀프BBQ_대여료 30,000원",19,느티나무,"셀프BBQ_대여료 30,000원",1,31,0.83870965,5,0,0,3,-0.8996308696522434,0.4366512319560638,43,8.5,0.7071067811865476,17.0,6.666666666666667,3.2145502536643216,20.0,4.8,3.70135110466435,24.0,6.714285714285714,4.680252333449756,47.0,9.0,8.0,3.0,4.0,0.0,14.0,9.0,6.058774562374741,0.013022928821797274,1.8000000000000003,11.000000000000002,5.5,0.48837405218608415,0,0.0,173,7.166666666666667,6.6758270399005,43,0,19,7.166666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-09-29,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무,"셀프BBQ_대여료 60,000원",1,30,0.96666664,1,0,0,4,-0.9999166586547379,-0.012910296075008843,39,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,4,4.0,,4,4,4,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-30,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무,"셀프BBQ_대여료 60,000원",0,30,1.0,0,0,1,4,-0.9999907397361901,0.004303538296243821,40,4.0,,4.0,4.0,,4.0,4.0,,4.0,4.0,,4.0,4.0,,,,,,,4.0,,4.0,4.0,0.0,0.0,0,0.0,5,3.5714285714285716,3.909694909544003,25,1,11,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-01,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무,"셀프BBQ_대여료 60,000원",0,31,0.032258064,30,1,0,0,-0.9997685019798909,0.021516097436222233,40,2.5,2.1213203435596424,5.0,2.5,2.1213203435596424,5.0,2.5,2.1213203435596424,5.0,2.5,2.1213203435596424,5.0,1.0,4.0,,,,,,3.25,,1.3,3.7,1.5,-0.7071064478533713,0,0.0,6,3.5714285714285716,3.909694909544003,25,1,11,3.5714285714285716,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-02,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무,"셀프BBQ_대여료 60,000원",0,31,0.06451613,29,0,0,0,-0.9992500112396835,0.03872228089217399,40,1.0,0.0,2.0,2.0,1.7320508075688772,6.0,2.0,1.7320508075688772,6.0,2.0,1.7320508075688772,6.0,1.0,1.0,4.0,,,,,2.6875,,1.0,3.4000000000000004,1.5,-0.577349935856485,0,0.0,8,3.5714285714285716,3.909694909544003,25,1,11,3.5714285714285716,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-03,"느티나무 셀프BBQ_대여료 60,000원",7,느티나무,"셀프BBQ_대여료 60,000원",0,31,0.09677419,28,0,0,0,-0.9984354211555643,0.05591699010060302,40,1.5,0.7071067811865476,3.0,1.3333333333333333,0.5773502691896258,4.0,2.0,1.4142135623730951,8.0,2.0,1.4142135623730951,8.0,2.0,1.0,1.0,4.0,,,,2.515625,,1.0,3.4000000000000004,1.5,0.0,0,0.0,15,3.5714285714285716,3.909694909544003,25,1,11,3.5714285714285716,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-04,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무,"셀프BBQ_대여료 60,000원",0,31,0.12903225,27,0,0,0,-0.9973249731081555,0.07309512989807776,40,4.5,3.5355339059327378,9.0,3.3333333333333335,3.2145502536643185,10.0,3.0,2.5495097567963922,15.0,3.0,2.5495097567963922,15.0,7.0,2.0,1.0,1.0,4.0,,,3.63671875,,1.0,5.800000000000001,3.0,1.5689284657210982,0,0.0,17,3.5714285714285716,3.909694909544003,25,1,11,3.5714285714285716,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
